eval_count,best_fitness
2000,0.0746127
4000,0.0700537
6000,0.0659774
8000,0.0649576
10000,0.0649576
12000,0.0629989
14000,0.0628993
16000,0.0626464
18000,0.0623727
20000,0.0623727
22000,0.0623727
24000,0.0623727
26000,0.0621292
28000,0.0613874
30000,0.0613874
32000,0.0613874
34000,0.0610665
36000,0.0610665
38000,0.0610665
40000,0.0609649
42000,0.0609649
44000,0.0609649
46000,0.0607396
48000,0.0607396
50000,0.0607396
52000,0.060731
54000,0.0601354
56000,0.0601354
58000,0.060105
60000,0.0598309
62000,0.0598309
64000,0.0598309
66000,0.059778
68000,0.059778
70000,0.059778
72000,0.059778
74000,0.059778
76000,0.059778
78000,0.059778
80000,0.059778
82000,0.059778
84000,0.059778
86000,0.0597753
88000,0.0596107
90000,0.0595629
92000,0.0593657
94000,0.0593657
96000,0.0593657
98000,0.0593657
100000,0.0593657
102000,0.0593657
104000,0.0592016
106000,0.0589717
108000,0.0589717
110000,0.0589717
112000,0.0589061
114000,0.0588688
116000,0.0588688
118000,0.0584921
120000,0.0584921
122000,0.0584921
124000,0.058371
126000,0.058371
128000,0.058371
130000,0.058371
132000,0.058371
134000,0.058371
136000,0.0582131
138000,0.0582131
140000,0.0582131
142000,0.058113
144000,0.057968
146000,0.0579571
148000,0.0579571
150000,0.0579265
152000,0.0579121
154000,0.0579121
156000,0.0578684
158000,0.0578684
160000,0.0578684
162000,0.0578668
164000,0.0578343
166000,0.0578343
168000,0.0578343
170000,0.0578343
172000,0.0577976
174000,0.0577976
176000,0.0577672
178000,0.0575105
180000,0.0575105
182000,0.0575066
184000,0.0575066
186000,0.0574609
188000,0.0574609
190000,0.0574609
192000,0.0574413
194000,0.0574393
196000,0.0574316
198000,0.0574059
200000,0.057049
202000,0.0570086
204000,0.0570086
206000,0.0565752
208000,0.0565752
210000,0.0565752
212000,0.0565752
214000,0.0565752
216000,0.0565213
218000,0.0565213
220000,0.0565213
222000,0.056454
224000,0.0564184
226000,0.0564184
228000,0.0560914
230000,0.0560914
232000,0.0560914
234000,0.0560474
236000,0.0560474
238000,0.0560474
240000,0.0560474
242000,0.0560455
244000,0.0560135
246000,0.0558894
248000,0.0558738
250000,0.0558738
252000,0.0558738
254000,0.0558447
256000,0.0558376
258000,0.0557984
260000,0.0556843
262000,0.0556843
264000,0.0556843
266000,0.0556645
268000,0.0556245
270000,0.0556245
272000,0.0556245
274000,0.0556059
276000,0.0556059
278000,0.0556059
280000,0.0555952
282000,0.0553965
284000,0.0553909
286000,0.0553762
288000,0.0553762
290000,0.0553663
292000,0.0552255
294000,0.0552247
296000,0.0550877
298000,0.0550877
300000,0.0550877
302000,0.0550513
304000,0.0550509
306000,0.0548837
308000,0.0548837
310000,0.0545806
312000,0.0545806
314000,0.0545806
316000,0.0545804
318000,0.0545041
320000,0.0545041
322000,0.0545013
324000,0.0544931
326000,0.054466
328000,0.0544374
330000,0.0544374
332000,0.054356
334000,0.054356
336000,0.0541131
338000,0.0541131
340000,0.0541131
342000,0.0541033
344000,0.0540901
346000,0.0540019
348000,0.0540019
350000,0.0539742
352000,0.0539579
354000,0.0539579
356000,0.0539389
358000,0.0538806
360000,0.0538552
362000,0.0538521
364000,0.0538521
366000,0.0538396
368000,0.0536711
370000,0.0536711
372000,0.0536711
374000,0.0536693
376000,0.0536693
378000,0.0536693
380000,0.0535465
382000,0.0535465
384000,0.0535465
386000,0.0535465
388000,0.0535465
390000,0.0535465
392000,0.0535465
394000,0.0535465
396000,0.0534824
398000,0.0534824
