eval_count,best_fitness
2000,0.0750324
4000,0.0707513
6000,0.0686103
8000,0.0686103
10000,0.0686103
12000,0.0667763
14000,0.0666955
16000,0.0659103
18000,0.06574
20000,0.0654267
22000,0.0650193
24000,0.0650193
26000,0.0650193
28000,0.0647651
30000,0.0647651
32000,0.0647226
34000,0.0642989
36000,0.0611681
38000,0.0611681
40000,0.0611681
42000,0.0611681
44000,0.0611681
46000,0.0611681
48000,0.0611681
50000,0.0611681
52000,0.0611681
54000,0.0604431
56000,0.0604431
58000,0.0604431
60000,0.0603219
62000,0.0603219
64000,0.0603219
66000,0.0599586
68000,0.0599586
70000,0.0597605
72000,0.0597605
74000,0.0597605
76000,0.0594053
78000,0.0594053
80000,0.0594053
82000,0.0594053
84000,0.0593988
86000,0.0593988
88000,0.0593988
90000,0.0592723
92000,0.0592723
94000,0.0590928
96000,0.0590928
98000,0.0590928
100000,0.0590928
102000,0.0590759
104000,0.0590288
106000,0.0590288
108000,0.0590288
110000,0.0588478
112000,0.0584779
114000,0.0584779
116000,0.0584779
118000,0.0584749
120000,0.0584396
122000,0.0584382
124000,0.0584382
126000,0.0584382
128000,0.0583652
130000,0.0583652
132000,0.0583598
134000,0.0581673
136000,0.0581673
138000,0.0581673
140000,0.0581673
142000,0.0580957
144000,0.0580241
146000,0.0580241
148000,0.0580212
150000,0.0580146
152000,0.0578747
154000,0.0578734
156000,0.0576434
158000,0.057576
160000,0.057576
162000,0.0575758
164000,0.0575758
166000,0.0575555
168000,0.0575555
170000,0.056518
172000,0.056518
174000,0.056518
176000,0.0564352
178000,0.0564352
180000,0.0564352
182000,0.0564165
184000,0.0564012
186000,0.0564012
188000,0.056354
190000,0.0563475
192000,0.0554412
194000,0.0554412
196000,0.0549702
198000,0.0549702
200000,0.0549702
202000,0.05485
204000,0.05485
206000,0.05485
208000,0.05485
210000,0.0546929
212000,0.0546139
214000,0.0546139
216000,0.0546139
218000,0.0546088
220000,0.0545625
222000,0.0545625
224000,0.0545249
226000,0.0545249
228000,0.0545126
230000,0.0544331
232000,0.0544331
234000,0.0544284
236000,0.0544071
238000,0.054365
240000,0.054365
242000,0.054365
244000,0.0542518
246000,0.0542518
248000,0.0542518
250000,0.0541937
252000,0.0541937
254000,0.0540772
256000,0.0540762
258000,0.0540762
260000,0.0540688
262000,0.0538381
264000,0.0538381
266000,0.0538381
268000,0.0537702
270000,0.0537702
272000,0.0537702
274000,0.0537587
276000,0.0537394
278000,0.0537394
280000,0.0537394
282000,0.053692
284000,0.053692
286000,0.0536912
288000,0.053635
290000,0.053635
292000,0.0535908
294000,0.0535908
296000,0.0531895
298000,0.0531895
300000,0.0531709
302000,0.0531709
304000,0.0530858
306000,0.0530858
308000,0.0530858
310000,0.0530711
312000,0.0530605
314000,0.053056
316000,0.053056
318000,0.0530224
320000,0.0530224
322000,0.0529942
324000,0.0529667
326000,0.0529667
328000,0.0529369
330000,0.052924
332000,0.052924
334000,0.0527823
336000,0.0527823
338000,0.0527823
340000,0.0527732
342000,0.0527732
344000,0.0527732
346000,0.0527732
348000,0.0527325
350000,0.0527325
352000,0.0527325
354000,0.0527288
356000,0.0527288
358000,0.0527288
360000,0.052697
362000,0.0526543
364000,0.0526543
366000,0.0526543
368000,0.0526543
370000,0.0526543
372000,0.0525929
374000,0.0525929
376000,0.0525738
378000,0.0525186
380000,0.0525186
382000,0.0525186
384000,0.0524982
386000,0.0524791
388000,0.0524754
390000,0.0523672
392000,0.0523672
394000,0.0523672
396000,0.0523221
398000,0.0522467
