eval_count,best_fitness
2040,0.0589749
4040,0.0572299
6040,0.0565629
8040,0.0559272
10040,0.0557989
12040,0.0554593
14040,0.0553625
16040,0.054997
18040,0.0548518
20040,0.0548514
22040,0.0546648
24040,0.0545867
26040,0.0545125
28040,0.0540671
30040,0.0536892
32040,0.053684
34040,0.0535258
36040,0.0534436
38040,0.053202
40040,0.0529837
42040,0.0527052
44040,0.0519121
46040,0.0517906
48040,0.0511918
50040,0.0510704
52040,0.0508096
54040,0.0507555
56040,0.0505247
58040,0.0503521
60040,0.0502716
62040,0.0500618
64040,0.0496299
66040,0.0495449
68040,0.049506
70040,0.0494497
72040,0.0493034
74040,0.0492275
76040,0.0490486
78040,0.0489601
80040,0.0488462
82040,0.0486016
84040,0.0485586
86040,0.048411
88040,0.04826
90040,0.048257
92040,0.0480646
94040,0.048022
96040,0.047857
98040,0.0477656
100040,0.0476462
102040,0.0475967
104040,0.0474158
106040,0.0473917
108040,0.047251
110040,0.0472118
112040,0.0470995
114040,0.046964
116040,0.0468989
118040,0.0467156
120040,0.0466844
122040,0.0464415
124040,0.0464085
126040,0.0462816
128040,0.0461848
130040,0.0459874
132040,0.0458757
134040,0.0458001
136040,0.0457643
138040,0.0457017
140040,0.0455718
142040,0.0453243
144040,0.0452396
146040,0.0452396
148040,0.0450142
150040,0.0448102
152040,0.0447546
154040,0.0446847
156040,0.044643
158040,0.0445186
160040,0.0444356
162040,0.0443748
164040,0.0443205
166040,0.0443127
168040,0.0442126
170040,0.0441905
172040,0.0441756
174040,0.0440944
176040,0.0439879
178040,0.0439742
180040,0.0439232
182040,0.0438662
184040,0.0437963
186040,0.0437572
188040,0.0437385
190040,0.0436973
192040,0.0436235
194040,0.0435351
196040,0.0434791
198040,0.0433962
200040,0.0433137
202040,0.043233
204040,0.0432063
206040,0.0430845
208040,0.0429214
210040,0.0428066
212040,0.0427447
214040,0.0427009
216040,0.042672
218040,0.0426613
220040,0.042595
222040,0.0425362
224040,0.0424974
226040,0.0424277
228040,0.0422914
230040,0.0421613
232040,0.0421319
234040,0.0420797
236040,0.0420068
238040,0.041927
240040,0.0417665
242040,0.0416506
244040,0.0416154
246040,0.0415574
248040,0.0414483
250040,0.0413413
252040,0.0413041
254040,0.0412895
256040,0.0412214
258040,0.0411971
260040,0.0411577
262040,0.0411311
264040,0.0410103
266040,0.0409003
268040,0.0408743
270040,0.040843
272040,0.0408308
274040,0.0408052
276040,0.0407885
278040,0.0407853
280040,0.0407592
282040,0.0407582
284040,0.0407023
286040,0.0406897
288040,0.0406713
290040,0.0406496
292040,0.0406312
294040,0.0406043
296040,0.0405944
298040,0.0405702
300040,0.0405558
302040,0.04048
304040,0.040463
306040,0.0404437
308040,0.0404163
310040,0.0403839
312040,0.0403774
314040,0.0403652
316040,0.0401596
318040,0.0401596
320040,0.0401279
322040,0.0400816
324040,0.0400527
326040,0.0400287
328040,0.0400236
330040,0.0400095
332040,0.0399529
334040,0.0399518
336040,0.0399019
338040,0.0398888
340040,0.039852
342040,0.0398401
344040,0.0398325
346040,0.0398325
348040,0.0398201
350040,0.0397505
352040,0.0397479
354040,0.0397478
356040,0.0397189
358040,0.0397055
360040,0.0396736
362040,0.0396117
364040,0.0396062
366040,0.039585
368040,0.0395822
370040,0.0395701
372040,0.0395669
374040,0.0395248
376040,0.0393767
378040,0.0393685
380040,0.0392094
382040,0.0391815
384040,0.0391815
386040,0.0391582
388040,0.0391497
390040,0.0391156
392040,0.0391156
394040,0.0391104
396040,0.0390655
398040,0.0390279
