eval_count,best_fitness
2040,0.0561064
4040,0.0557417
6040,0.0557417
8040,0.0557417
10040,0.055729
12040,0.0553432
14040,0.0552586
16040,0.0552445
18040,0.0550723
20040,0.0548106
22040,0.0541091
24040,0.054085
26040,0.0540472
28040,0.0536545
30040,0.0536191
32040,0.0535268
34040,0.0531922
36040,0.0528635
38040,0.0528435
40040,0.0523393
42040,0.0522264
44040,0.0520787
46040,0.0516827
48040,0.0515565
50040,0.0515445
52040,0.051525
54040,0.0510475
56040,0.0507374
58040,0.0506623
60040,0.0505026
62040,0.0501882
64040,0.0501431
66040,0.0499791
68040,0.0498967
70040,0.0498293
72040,0.0497746
74040,0.0497526
76040,0.0497065
78040,0.0495963
80040,0.0494649
82040,0.0492768
84040,0.0491963
86040,0.0490834
88040,0.0490511
90040,0.0489085
92040,0.0488488
94040,0.0486523
96040,0.0485025
98040,0.0484709
100040,0.0483928
102040,0.0481973
104040,0.0480897
106040,0.0480206
108040,0.0479872
110040,0.0478989
112040,0.0477691
114040,0.0477304
116040,0.0477035
118040,0.047587
120040,0.047538
122040,0.0474226
124040,0.0473878
126040,0.047345
128040,0.047319
130040,0.0470947
132040,0.047006
134040,0.0468948
136040,0.0468475
138040,0.046802
140040,0.0467291
142040,0.0467092
144040,0.0463555
146040,0.0463278
148040,0.0462815
150040,0.0462463
152040,0.0461815
154040,0.045889
156040,0.0458468
158040,0.0458075
160040,0.045769
162040,0.045593
164040,0.0454946
166040,0.0454483
168040,0.0454283
170040,0.0454242
172040,0.0453254
174040,0.0452956
176040,0.0451515
178040,0.0449378
180040,0.0447984
182040,0.0447779
184040,0.044746
186040,0.0446162
188040,0.0445031
190040,0.0443717
192040,0.0443683
194040,0.0443
196040,0.0442854
198040,0.0442407
200040,0.0441601
202040,0.0440216
204040,0.0439037
206040,0.0438009
208040,0.0437845
210040,0.0437559
212040,0.0437009
214040,0.0436471
216040,0.0435073
218040,0.0435001
220040,0.0433727
222040,0.0432757
224040,0.0432396
226040,0.0431743
228040,0.0430184
230040,0.0429653
232040,0.0429309
234040,0.0428701
236040,0.0428295
238040,0.0428283
240040,0.0427633
242040,0.0427409
244040,0.0427034
246040,0.0426555
248040,0.0426134
250040,0.0425187
252040,0.0424404
254040,0.0424181
256040,0.0423635
258040,0.0423238
260040,0.0423018
262040,0.0422646
264040,0.0421962
266040,0.0421548
268040,0.0421349
270040,0.0421276
272040,0.0420525
274040,0.042035
276040,0.042035
278040,0.0419876
280040,0.0419647
282040,0.0419312
284040,0.0419243
286040,0.0418834
288040,0.0418626
290040,0.0418433
292040,0.0417917
294040,0.0417729
296040,0.0417414
298040,0.0417248
300040,0.0416815
302040,0.0416653
304040,0.0416075
306040,0.0415789
308040,0.0415689
310040,0.0415648
312040,0.0415467
314040,0.0414979
316040,0.0414805
318040,0.0414645
320040,0.0414592
322040,0.0414436
324040,0.0414127
326040,0.0413956
328040,0.0413955
330040,0.0413628
332040,0.0413494
334040,0.0413494
336040,0.041334
338040,0.0412566
340040,0.0412031
342040,0.0412004
344040,0.0411297
346040,0.0411297
348040,0.0410842
350040,0.0410842
352040,0.0410543
354040,0.0410451
356040,0.041024
358040,0.0410161
360040,0.0410029
362040,0.0409381
364040,0.0409381
366040,0.040922
368040,0.0409173
370040,0.040903
372040,0.0408882
374040,0.0408641
376040,0.0408588
378040,0.0408458
380040,0.0407713
382040,0.0407615
384040,0.0407425
386040,0.0407235
388040,0.0406974
390040,0.0406774
392040,0.0406471
394040,0.0406471
396040,0.0406268
398040,0.0406147
