eval_count,best_fitness
6040,0.0398313
12040,0.0370714
18040,0.0350858
24040,0.0345885
30040,0.0340796
36040,0.0336852
42040,0.0332229
48040,0.0325671
54040,0.0322239
60040,0.0318233
66040,0.0314203
72040,0.0312064
78040,0.0308445
84040,0.0305411
90040,0.0303718
96040,0.0301155
102040,0.0297817
108040,0.0294253
114040,0.029237
120040,0.0290983
126040,0.0289694
132040,0.028727
138040,0.0286036
144040,0.0284619
150040,0.0283134
156040,0.0281875
162040,0.0280766
168040,0.0279882
174040,0.0279073
180040,0.0278097
186040,0.0277155
192040,0.0276531
198040,0.0275816
204040,0.0275068
210040,0.0274375
216040,0.0273247
222040,0.0272261
228040,0.0271677
234040,0.0271135
240040,0.027019
246040,0.0269388
252040,0.0268657
258040,0.026793
264040,0.0266965
270040,0.0266382
276040,0.0265417
282040,0.0264726
288040,0.0264196
294040,0.0263537
300040,0.0262465
306040,0.026156
312040,0.026156
318040,0.026156
324040,0.026156
330040,0.026156
336040,0.0261276
342040,0.0260452
348040,0.026006
354040,0.0259619
360040,0.0259005
366040,0.02588
372040,0.0258354
378040,0.0257928
384040,0.0257704
390040,0.0257535
396040,0.0257221
