eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.092578,1767.2919863443,226.2776318889
600,0.0288982000,1,0.092550,1767.2919863443,226.2776318889
900,0.0550480000,2,0.092522,1767.2919863443,226.2776318889
1199,0.0798080000,3,0.091773,1710.6990253996,227.9384900451
1498,0.1055884000,4,0.090582,2025.1198876180,198.1612751401
1797,0.1305181000,5,0.090555,2025.1198876180,198.1612751401
2096,0.1551388000,6,0.089236,1628.2970362774,224.7713382680
2394,0.1806761000,7,0.089209,1628.2970362774,224.7713382680
2692,0.2051446000,8,0.086864,1590.0560000000,218.6053233328
2990,0.2304890000,9,0.086410,1408.9704789830,231.3938217488
3288,0.2559509000,10,0.082757,1627.9698382291,199.4277198801
3586,0.2814354000,11,0.082731,1627.9698382291,199.4277198801
3883,0.3065810000,12,0.082705,1627.9698382291,199.4277198801
4180,0.3320517000,13,0.082679,1627.9698382291,199.4277198801
4477,0.3567065000,14,0.082652,1627.9698382291,199.4277198801
4774,0.3810549000,15,0.082626,1627.9698382291,199.4277198801
5070,0.4054589000,16,0.082599,1627.9698382291,199.4277198801
5366,0.4295043000,17,0.082573,1627.9698382291,199.4277198801
5662,0.4552602000,18,0.082544,1605.7162912651,201.2017064660
5958,0.4807365000,19,0.082517,1605.7162912651,201.2017064660
6254,0.5065596000,20,0.082490,1605.7162912651,201.2017064660
6549,0.5325902000,21,0.082294,1640.4218425379,197.7482129508
6844,0.5577498000,22,0.082266,1640.4218425379,197.7482129508
7139,0.5842792000,23,0.082239,1640.4218425379,197.7482129508
7434,0.6101160000,24,0.082211,1640.4218425379,197.7482129508
7728,0.6354312000,25,0.082184,1640.4218425379,197.7482129508
8022,0.6607072000,26,0.082156,1640.4218425379,197.7482129508
8316,0.6871891000,27,0.080182,1555.9878025892,196.7081544241
8610,0.7124275000,28,0.080155,1555.9878025892,196.7081544241
8904,0.7379835000,29,0.080127,1555.9878025892,196.7081544241
9197,0.7625119000,30,0.080127,1555.9878025892,196.7081544241
9490,0.7874221000,31,0.080127,1555.9878025892,196.7081544241
9783,0.8115140000,32,0.080127,1555.9878025892,196.7081544241
10076,0.8368465000,33,0.080127,1555.9878025892,196.7081544241
10369,0.8619196000,34,0.080127,1555.9878025892,196.7081544241
10661,0.8863886000,35,0.080127,1555.9878025892,196.7081544241
10953,0.9110643000,36,0.079374,1504.0680371117,197.3316200191
11245,0.9357403000,37,0.079374,1504.0680371117,197.3316200191
