eval_count,best_fitness
2000,0.0654362
4000,0.058001
6000,0.058001
8000,0.058001
10000,0.058001
12000,0.058001
14000,0.058001
16000,0.0574825
18000,0.0569686
20000,0.0569686
22000,0.0566857
24000,0.0565298
26000,0.0565298
28000,0.055326
30000,0.055326
32000,0.055276
34000,0.055276
36000,0.055276
38000,0.055276
40000,0.055276
42000,0.055236
44000,0.0552042
46000,0.0551279
48000,0.0551279
50000,0.0551279
52000,0.0551279
54000,0.0551279
56000,0.0550743
58000,0.0550743
60000,0.0550743
62000,0.0550743
64000,0.0550466
66000,0.0550466
68000,0.0550442
70000,0.0550442
72000,0.0550442
74000,0.0550442
76000,0.055042
78000,0.055042
80000,0.055042
82000,0.055042
84000,0.055042
86000,0.0549935
88000,0.0549428
90000,0.0549428
92000,0.0549428
94000,0.0549272
96000,0.0549218
98000,0.0549218
100000,0.0548717
102000,0.0547841
104000,0.0547841
106000,0.054766
108000,0.0546582
110000,0.0546582
112000,0.0546342
114000,0.0546342
116000,0.0546089
118000,0.0546089
120000,0.0545568
122000,0.0545568
124000,0.0545568
126000,0.0545568
128000,0.0545568
130000,0.0545568
132000,0.05453
134000,0.0544822
136000,0.0544822
138000,0.0544822
140000,0.0544822
142000,0.0544817
144000,0.054453
146000,0.0542114
148000,0.0542114
150000,0.0542114
152000,0.0542114
154000,0.0542114
156000,0.0541716
158000,0.0541595
160000,0.0541595
162000,0.0541248
164000,0.0540953
166000,0.0540953
168000,0.0540899
170000,0.0540788
172000,0.0540788
174000,0.0540788
176000,0.0540366
178000,0.0538398
180000,0.0538398
182000,0.0538398
184000,0.0538374
186000,0.0538374
188000,0.0538374
190000,0.0538374
192000,0.0538374
194000,0.0538374
196000,0.0538351
198000,0.0538351
200000,0.0538351
202000,0.0537942
204000,0.0537942
206000,0.0537942
208000,0.0537942
210000,0.0537942
212000,0.0537942
214000,0.0537942
216000,0.0536565
218000,0.0536565
220000,0.0536565
222000,0.053641
224000,0.0536277
226000,0.0536277
228000,0.0536026
230000,0.0535863
232000,0.0535086
234000,0.0534961
236000,0.0534889
238000,0.0534325
240000,0.0534325
242000,0.0532242
244000,0.0532242
246000,0.0531796
248000,0.0531772
250000,0.0528392
252000,0.0528392
254000,0.052635
256000,0.052635
258000,0.052536
260000,0.052536
262000,0.052536
264000,0.052536
266000,0.052536
268000,0.052536
270000,0.052536
272000,0.0525205
274000,0.0525205
276000,0.0525205
278000,0.0525205
280000,0.0524986
282000,0.0524214
284000,0.0524214
286000,0.0524161
288000,0.0524161
290000,0.0523991
292000,0.0522073
294000,0.0520854
296000,0.0520854
298000,0.0520854
300000,0.0520854
302000,0.0520854
304000,0.0520852
306000,0.0520852
308000,0.0520852
310000,0.0520281
312000,0.0520281
314000,0.0519627
316000,0.0519627
318000,0.0519565
320000,0.0519066
322000,0.0517886
324000,0.0517886
326000,0.0517886
328000,0.0517886
330000,0.0517855
332000,0.0517317
334000,0.0517036
336000,0.0517036
338000,0.0516617
340000,0.0516617
342000,0.0516617
344000,0.0516565
346000,0.0516565
348000,0.0516565
350000,0.051651
352000,0.0516242
354000,0.0516242
356000,0.051614
358000,0.0515655
360000,0.0515655
362000,0.0515172
364000,0.0515172
366000,0.0515167
368000,0.0514318
370000,0.0514318
372000,0.0514318
374000,0.0514121
376000,0.0513727
378000,0.0512389
380000,0.0511996
382000,0.0511996
384000,0.0511996
386000,0.0511574
388000,0.0511277
390000,0.0511277
392000,0.0511231
394000,0.0511231
396000,0.0511231
398000,0.0511133
