eval_count,best_fitness
2000,0.0642612
4000,0.0642612
6000,0.0623502
8000,0.0623502
10000,0.0623502
12000,0.0622394
14000,0.0596646
16000,0.0596646
18000,0.0596646
20000,0.0582383
22000,0.0582383
24000,0.0582383
26000,0.0579263
28000,0.0579263
30000,0.0577722
32000,0.0577722
34000,0.0577722
36000,0.0577722
38000,0.0577722
40000,0.0577722
42000,0.0577722
44000,0.0577722
46000,0.057581
48000,0.057581
50000,0.0569818
52000,0.0569548
54000,0.0568961
56000,0.0568961
58000,0.0568961
60000,0.0568064
62000,0.0562511
64000,0.056182
66000,0.0561125
68000,0.0560731
70000,0.0560731
72000,0.0560731
74000,0.0560731
76000,0.0552284
78000,0.0552284
80000,0.0552284
82000,0.0550402
84000,0.0550402
86000,0.0546962
88000,0.0546962
90000,0.0546962
92000,0.0544132
94000,0.0544132
96000,0.0544132
98000,0.0544132
100000,0.054325
102000,0.0543009
104000,0.0543009
106000,0.0543009
108000,0.0541907
110000,0.0541907
112000,0.0541907
114000,0.0541074
116000,0.0540543
118000,0.0540543
120000,0.0540543
122000,0.0540543
124000,0.0540017
126000,0.0540017
128000,0.0539423
130000,0.0539119
132000,0.0538677
134000,0.0538255
136000,0.0538255
138000,0.0537
140000,0.053672
142000,0.053672
144000,0.0535941
146000,0.0535941
148000,0.053577
150000,0.0535301
152000,0.0535301
154000,0.0534693
156000,0.0534693
158000,0.0534693
160000,0.053233
162000,0.053233
164000,0.053233
166000,0.053233
168000,0.0532296
170000,0.0531801
172000,0.0531801
174000,0.0530988
176000,0.0530988
178000,0.0530988
180000,0.052838
182000,0.052838
184000,0.052838
186000,0.0528096
188000,0.0525563
190000,0.0522439
192000,0.0522439
194000,0.0522439
196000,0.052218
198000,0.052218
200000,0.052218
202000,0.0521895
204000,0.0521895
206000,0.0521895
208000,0.0521891
210000,0.0520904
212000,0.0519864
214000,0.0519864
216000,0.0519864
218000,0.0519864
220000,0.0519136
222000,0.0519136
224000,0.0519022
226000,0.0518175
228000,0.0517699
230000,0.0517482
232000,0.0517482
234000,0.0517482
236000,0.0517482
238000,0.0517482
240000,0.0516859
242000,0.0516462
244000,0.0516462
246000,0.0516462
248000,0.0516383
250000,0.0516226
252000,0.0516226
254000,0.0515698
256000,0.0513466
258000,0.051317
260000,0.051317
262000,0.051317
264000,0.051317
266000,0.0513102
268000,0.0512971
270000,0.0512703
272000,0.0512523
274000,0.051251
276000,0.051251
278000,0.0509238
280000,0.0509238
282000,0.0508565
284000,0.0508066
286000,0.0508066
288000,0.0508066
290000,0.05077
292000,0.0506255
294000,0.0505951
296000,0.0505951
298000,0.0505434
300000,0.0505079
302000,0.0505079
304000,0.0505079
306000,0.0504062
308000,0.0504062
310000,0.0503468
312000,0.0503468
314000,0.0503459
316000,0.0503459
318000,0.0503244
320000,0.0503244
322000,0.0503244
324000,0.0503244
326000,0.0502728
328000,0.0502728
330000,0.0500776
332000,0.0500776
334000,0.0500776
336000,0.0500654
338000,0.0500478
340000,0.0500478
342000,0.0500478
344000,0.0500478
346000,0.0499871
348000,0.0499601
350000,0.0499601
352000,0.0499252
354000,0.0499252
356000,0.0499252
358000,0.0499193
360000,0.0498564
362000,0.0498564
364000,0.0498564
366000,0.0497605
368000,0.0497433
370000,0.0497433
372000,0.0496487
374000,0.0496487
376000,0.0496487
378000,0.0496381
380000,0.0496381
382000,0.0495941
384000,0.0494374
386000,0.0494374
388000,0.0494374
390000,0.04935
392000,0.04935
394000,0.04935
396000,0.04935
398000,0.0493147
