eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000,0,0.0745779,1645.0798687,703.5812922
40,0.0142391,1,0.0723601,2101.8706178,610.5194465
80,0.0283806,2,0.0723590,2101.8706178,610.5194465
120,0.0421016,3,0.0723590,2101.8706178,610.5194465
160,0.0549265,4,0.0711370,1788.6145597,639.8428367
200,0.0676066,5,0.0711359,1788.6145597,639.8428367
240,0.0801338,6,0.0705192,1772.1022308,634.4406085
280,0.0920706,7,0.0669628,1833.5728193,580.9326680
320,0.1040290,8,0.0669617,1833.5728193,580.9326680
360,0.1166369,9,0.0650868,1689.0118687,577.9705031
400,0.1281356,10,0.0650868,1689.0118687,577.9705031
440,0.1391110,11,0.0650857,1689.0118687,577.9705031
480,0.1498580,12,0.0650857,1689.0118687,577.9705031
520,0.1609743,13,0.0650846,1689.0118687,577.9705031
560,0.1718223,14,0.0650846,1689.0118687,577.9705031
600,0.1825526,15,0.0650835,1689.0118687,577.9705031
640,0.1934396,16,0.0650835,1689.0118687,577.9705031
680,0.2064963,17,0.0650824,1689.0118687,577.9705031
720,0.2185838,18,0.0650824,1689.0118687,577.9705031
760,0.2302200,19,0.0650813,1689.0118687,577.9705031
800,0.2416086,20,0.0650813,1689.0118687,577.9705031
840,0.2534244,21,0.0650802,1689.0118687,577.9705031
880,0.2656753,22,0.0650802,1689.0118687,577.9705031
920,0.2782568,23,0.0650791,1689.0118687,577.9705031
960,0.2901229,24,0.0650791,1689.0118687,577.9705031
1000,0.3018109,25,0.0650781,1689.0118687,577.9705031
1040,0.3133914,26,0.0650781,1689.0118687,577.9705031
1080,0.3247869,27,0.0650770,1689.0118687,577.9705031
1120,0.3361385,28,0.0650770,1689.0118687,577.9705031
1160,0.3473529,29,0.0650759,1689.0118687,577.9705031
1200,0.3585869,30,0.0650759,1689.0118687,577.9705031
1240,0.3699128,31,0.0650748,1689.0118687,577.9705031
1280,0.3810748,32,0.0650748,1689.0118687,577.9705031
1320,0.3923617,33,0.0650737,1689.0118687,577.9705031
1360,0.4048354,34,0.0650737,1689.0118687,577.9705031
1400,0.4162583,35,0.0650726,1689.0118687,577.9705031
1440,0.4277935,36,0.0650726,1689.0118687,577.9705031
1480,0.4385452,37,0.0650715,1689.0118687,577.9705031
1520,0.4497934,38,0.0650715,1689.0118687,577.9705031
1560,0.4607498,39,0.0650715,1689.0118687,577.9705031
1600,0.4718209,40,0.0650704,1689.0118687,577.9705031
1640,0.4830824,41,0.0650704,1689.0118687,577.9705031
1680,0.4959634,42,0.0650693,1689.0118687,577.9705031
1720,0.5078944,43,0.0650693,1689.0118687,577.9705031
1760,0.5197156,44,0.0650218,1816.2352982,559.2368822
1800,0.5310613,45,0.0650218,1816.2352982,559.2368822
1840,0.5433278,46,0.0650207,1816.2352982,559.2368822
1880,0.5548986,47,0.0650207,1816.2352982,559.2368822
1920,0.5663122,48,0.0650196,1816.2352982,559.2368822
1960,0.5778326,49,0.0650196,1816.2352982,559.2368822
2000,0.5902488,50,0.0650185,1816.2352982,559.2368822
2040,0.6017252,51,0.0650185,1816.2352982,559.2368822
