eval_count,best_fitness
6040,0.0838583174810286
12040,0.080407942185659
18040,0.0782463421996609
24040,0.0781278357668317
30040,0.0741545104249065
36040,0.0739825871545923
42040,0.0721412053516176
48040,0.0702014720283274
54040,0.070055249321768
60040,0.0696463449164098
66040,0.0694136614865844
72040,0.0692107893313213
78040,0.0686126877418492
84040,0.0672327756539982
90040,0.0671335876852174
96040,0.0670240490523911
102040,0.066059521393472
108040,0.066024210090204
114040,0.0656734133892053
120040,0.0656678260972662
126040,0.0656664229471198
132040,0.0650000860475089
138040,0.0649601182222854
144040,0.0644354644806039
150040,0.064429387720646
156040,0.064200468449839
162040,0.0641021787601714
168040,0.064095778404169
174040,0.0637617741426554
180040,0.063535401042588
186040,0.0635287053887858
192040,0.0634660003434683
198040,0.0632963936402109
204040,0.0631275930500652
210040,0.0629014484488668
216040,0.0628165408775546
222040,0.0626136263841385
228040,0.0625752221062473
234040,0.0625429452835995
240040,0.0620800124146584
246040,0.0619334847316512
252040,0.0612805850209722
258040,0.0609545984741379
264040,0.0604633327216315
270040,0.060341044632374
276040,0.0603330146318191
282040,0.0602156426731093
288040,0.0600781551286574
294040,0.0597012682911722
300040,0.0592763227494312
306040,0.0592353023267145
312040,0.0581979441463241
318040,0.0579501910756478
324040,0.0567562318820895
330040,0.0562942262384773
336040,0.0554419739541249
342040,0.0550593249390442
348040,0.0545089602781802
354040,0.0541962653143644
360040,0.0535629798663429
366040,0.0530093148243984
372040,0.052791505497845
378040,0.0525212258060864
384040,0.051761581102063
390040,0.0513062495654756
396040,0.0504473772167587
