eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.1051481,1931.2188194,948.6326772
600,0.0850935,1,0.1051441,1931.2188194,948.6326772
900,0.1731907,2,0.1051400,1931.2188194,948.6326772
1199,0.2568749,3,0.1051360,1931.2188194,948.6326772
1498,0.3408361,4,0.1002930,1937.1261813,890.7721072
1797,0.4267305,5,0.1002902,1937.1261813,890.7721072
2096,0.5126601,6,0.1002862,1937.1261813,890.7721072
2394,0.5943579,7,0.0995708,1999.6080808,873.0262940
2692,0.6777624,8,0.0995668,1999.6080808,873.0262940
2990,0.7606839,9,0.0995628,1999.6080808,873.0262940
3288,0.8436859,10,0.0995588,1999.6080808,873.0262940
3586,0.9278856,11,0.0958592,2030.2784381,824.8927743
3883,1.0098412,12,0.0958552,2030.2784381,824.8927743
4180,1.0944016,13,0.0958512,2030.2784381,824.8927743
4477,1.1802899,14,0.0918853,2045.0267034,775.9897318
4774,1.2646647,15,0.0918813,2045.0267034,775.9897318
5070,1.3509320,16,0.0918773,2045.0267034,775.9897318
5366,1.4349753,17,0.0918746,2045.0267034,775.9897318
5662,1.5181125,18,0.0918705,2045.0267034,775.9897318
5958,1.5997531,19,0.0918665,2045.0267034,775.9897318
6254,1.6867401,20,0.0918625,2045.0267034,775.9897318
6549,1.7664237,21,0.0918598,2045.0267034,775.9897318
6844,1.8440500,22,0.0918558,2045.0267034,775.9897318
7139,1.9251233,23,0.0918518,2045.0267034,775.9897318
7434,2.0068753,24,0.0910510,1746.4656246,811.3473507
7728,2.0878285,25,0.0910470,1746.4656246,811.3473507
8022,2.1701973,26,0.0910443,1746.4656246,811.3473507
8316,2.2511804,27,0.0910403,1746.4656246,811.3473507
8610,2.3313310,28,0.0910363,1746.4656246,811.3473507
8904,2.4117286,29,0.0910323,1746.4656246,811.3473507
9197,2.4919003,30,0.0910295,1746.4656246,811.3473507
9490,2.5729126,31,0.0910255,1746.4656246,811.3473507
9783,2.6525385,32,0.0910215,1746.4656246,811.3473507
10076,2.7341906,33,0.0910188,1746.4656246,811.3473507
10369,2.8178006,34,0.0910148,1746.4656246,811.3473507
10661,2.9004686,35,0.0910107,1746.4656246,811.3473507
10953,2.9822466,36,0.0881451,1844.2166299,762.9372241
11245,3.0601665,37,0.0881411,1844.2166299,762.9372241
11537,3.1382557,38,0.0881384,1844.2166299,762.9372241
11828,3.2135946,39,0.0881343,1844.2166299,762.9372241
12119,3.2947821,40,0.0881303,1844.2166299,762.9372241
12410,3.3760857,41,0.0881276,1844.2166299,762.9372241
12701,3.4584428,42,0.0881236,1844.2166299,762.9372241
12992,3.5394951,43,0.0881196,1844.2166299,762.9372241
13282,3.6148941,44,0.0881169,1844.2166299,762.9372241
13572,3.6928738,45,0.0857331,1775.4269570,745.1759524
13862,3.7715485,46,0.0857291,1775.4269570,745.1759524
14152,3.8533555,47,0.0857264,1775.4269570,745.1759524
14442,3.9336101,48,0.0857224,1775.4269570,745.1759524
14731,4.0087966,49,0.0857184,1775.4269570,745.1759524
15020,4.0863551,50,0.0857156,1775.4269570,745.1759524
15309,4.1663990,51,0.0857116,1775.4269570,745.1759524
15598,4.2439581,52,0.0857076,1775.4269570,745.1759524
15886,4.3230620,53,0.0857049,1775.4269570,745.1759524
16174,4.4041026,54,0.0857009,1775.4269570,745.1759524
16462,4.4853960,55,0.0856969,1775.4269570,745.1759524
16750,4.5659164,56,0.0856942,1775.4269570,745.1759524
17038,4.6462958,57,0.0856902,1775.4269570,745.1759524
17325,4.7288693,58,0.0856862,1775.4269570,745.1759524
17612,4.8106210,59,0.0856835,1775.4269570,745.1759524
17899,4.8886173,60,0.0856795,1775.4269570,745.1759524
18186,4.9717220,61,0.0856755,1775.4269570,745.1759524
18473,5.0540472,62,0.0856727,1775.4269570,745.1759524
18759,5.1362935,63,0.0856687,1775.4269570,745.1759524
19045,5.2198576,64,0.0856647,1775.4269570,745.1759524
19331,5.3034327,65,0.0856620,1775.4269570,745.1759524
19617,5.3863541,66,0.0856580,1775.4269570,745.1759524
19902,5.4706569,67,0.0856540,1775.4269570,745.1759524
20187,5.5494630,68,0.0856513,1775.4269570,745.1759524
20472,5.6307746,69,0.0856473,1775.4269570,745.1759524
20757,5.7139611,70,0.0856433,1775.4269570,745.1759524
21042,5.7978846,71,0.0856393,1775.4269570,745.1759524
21326,5.8806880,72,0.0856366,1775.4269570,745.1759524
21610,5.9664241,73,0.0856326,1775.4269570,745.1759524
21894,6.0482060,74,0.0856286,1775.4269570,745.1759524
22178,6.1276553,75,0.0856258,1775.4269570,745.1759524
