eval_count,best_fitness
6040,0.0496912
12040,0.0461071
18040,0.0444891
24040,0.0435683
30040,0.0424684
36040,0.0412502
42040,0.040361
48040,0.0396388
54040,0.0390452
60040,0.0383978
66040,0.0376133
72040,0.0372651
78040,0.0368661
84040,0.036492
90040,0.0362219
96040,0.0358762
102040,0.0355915
108040,0.0352603
114040,0.0348676
120040,0.0346495
126040,0.0343632
132040,0.0341547
138040,0.0338774
144040,0.0335728
150040,0.0333116
156040,0.0330702
162040,0.0328431
168040,0.0327212
174040,0.0324811
180040,0.0322141
186040,0.0320613
192040,0.0318897
198040,0.0317686
204040,0.0316375
210040,0.0314025
216040,0.0312327
222040,0.0310925
228040,0.0309151
234040,0.0307847
240040,0.0306402
246040,0.0304854
252040,0.0303442
258040,0.0301966
264040,0.0300812
270040,0.0299995
276040,0.0298838
282040,0.0296633
288040,0.029555
294040,0.02945
300040,0.0293738
306040,0.0292681
312040,0.0291359
318040,0.0290523
324040,0.0289771
330040,0.028836
336040,0.0287697
342040,0.0286811
348040,0.0286074
354040,0.0284785
360040,0.0283444
366040,0.0282346
372040,0.0281579
378040,0.0280815
384040,0.0279884
390040,0.0279114
396040,0.0278414
