eval_count,best_fitness
2000,0.0958774
4000,0.0917368
6000,0.0880199
8000,0.0851695
10000,0.0839700
12000,0.0836396
14000,0.0830318
16000,0.0824644
18000,0.0823338
20000,0.0816733
22000,0.0811229
24000,0.0805131
26000,0.0794951
28000,0.0792158
30000,0.0788102
32000,0.0782113
34000,0.0781761
36000,0.0778603
38000,0.0773081
40000,0.0773081
42000,0.0772864
44000,0.0771917
46000,0.0771840
48000,0.0771840
50000,0.0770971
52000,0.0761717
54000,0.0760862
56000,0.0760809
58000,0.0757182
60000,0.0745791
62000,0.0741920
64000,0.0741920
66000,0.0741920
68000,0.0740216
70000,0.0736171
72000,0.0734672
74000,0.0730052
76000,0.0728914
78000,0.0728722
80000,0.0724003
82000,0.0722725
84000,0.0720596
86000,0.0717643
88000,0.0716067
90000,0.0705073
92000,0.0699143
94000,0.0698202
96000,0.0698202
98000,0.0698202
100000,0.0695966
102000,0.0691856
104000,0.0685945
106000,0.0685781
108000,0.0683085
110000,0.0676077
112000,0.0668042
114000,0.0666175
116000,0.0657267
118000,0.0657259
120000,0.0656301
122000,0.0642741
124000,0.0641789
126000,0.0640290
128000,0.0639976
130000,0.0635402
132000,0.0630303
134000,0.0629698
136000,0.0628752
138000,0.0620786
140000,0.0618131
142000,0.0617275
144000,0.0612715
146000,0.0612715
148000,0.0612715
150000,0.0608979
152000,0.0608383
154000,0.0608383
156000,0.0606844
158000,0.0606362
160000,0.0606219
162000,0.0601911
164000,0.0600997
166000,0.0599901
168000,0.0599901
170000,0.0594959
172000,0.0594220
174000,0.0593970
176000,0.0592426
178000,0.0591977
180000,0.0591977
182000,0.0591958
184000,0.0591194
186000,0.0590909
188000,0.0590381
190000,0.0590248
192000,0.0588551
194000,0.0587866
196000,0.0587617
198000,0.0586290
200000,0.0585798
202000,0.0583113
204000,0.0582608
206000,0.0582524
208000,0.0582340
210000,0.0581238
212000,0.0580225
214000,0.0580180
216000,0.0579296
218000,0.0579196
220000,0.0576692
222000,0.0576352
224000,0.0575251
226000,0.0573441
228000,0.0571957
230000,0.0571931
232000,0.0570667
234000,0.0570164
236000,0.0570132
238000,0.0569237
240000,0.0569177
242000,0.0568872
244000,0.0568550
246000,0.0567931
248000,0.0567372
250000,0.0566109
252000,0.0566053
254000,0.0565839
256000,0.0565087
258000,0.0564192
260000,0.0564139
262000,0.0563752
264000,0.0562886
266000,0.0562776
268000,0.0562465
270000,0.0561289
272000,0.0560599
274000,0.0559916
276000,0.0559204
278000,0.0557372
280000,0.0555743
282000,0.0555559
284000,0.0555488
286000,0.0555166
288000,0.0553695
290000,0.0553277
292000,0.0552449
294000,0.0551806
296000,0.0550697
298000,0.0547991
300000,0.0547149
302000,0.0546525
304000,0.0545716
306000,0.0545400
308000,0.0544178
310000,0.0543197
312000,0.0542640
314000,0.0541470
316000,0.0541121
318000,0.0540665
320000,0.0539839
322000,0.0539611
324000,0.0539110
326000,0.0538696
328000,0.0538249
330000,0.0537940
332000,0.0537659
334000,0.0537418
336000,0.0537217
338000,0.0537117
340000,0.0537016
342000,0.0536914
344000,0.0536811
346000,0.0536707
348000,0.0536603
350000,0.0536498
352000,0.0536392
354000,0.0536286
356000,0.0536179
358000,0.0536072
360000,0.0535964
362000,0.0535855
364000,0.0535746
366000,0.0535636
368000,0.0535526
370000,0.0535416
372000,0.0535305
374000,0.0535194
376000,0.0535082
378000,0.0534971
380000,0.0534858
382000,0.0534746
384000,0.0534634
386000,0.0534521
388000,0.0534408
390000,0.0534295
392000,0.0534182
394000,0.0534069
396000,0.0533955
398000,0.0533842
400000,0.0533729
