eval_count,best_fitness
2000,0.0945793
4000,0.0904886
6000,0.0868162
8000,0.0839989
10000,0.0828102
12000,0.0824787
14000,0.0818736
16000,0.0813083
18000,0.0811739
20000,0.0805171
22000,0.0799689
24000,0.0793622
26000,0.0783533
28000,0.0780725
30000,0.0776674
32000,0.0770717
34000,0.0770316
36000,0.0767151
38000,0.0761605
40000,0.0761605
42000,0.0761338
44000,0.0760353
46000,0.0760173
48000,0.0760173
50000,0.0759266
52000,0.0750101
54000,0.0749209
56000,0.0749106
58000,0.0745485
60000,0.0734221
62000,0.0730357
64000,0.0730308
66000,0.0730267
68000,0.0728543
70000,0.0724516
72000,0.0722994
74000,0.0718403
76000,0.0717238
78000,0.0717004
80000,0.0712318
82000,0.0711017
84000,0.0708880
86000,0.0705933
88000,0.0704341
90000,0.0693487
92000,0.0687615
94000,0.0686629
96000,0.0686575
98000,0.0686575
100000,0.0684339
102000,0.0680261
104000,0.0674414
106000,0.0674217
108000,0.0671532
110000,0.0664609
112000,0.0656678
114000,0.0654811
116000,0.0646024
118000,0.0645986
120000,0.0645015
122000,0.0631660
124000,0.0630697
126000,0.0629197
128000,0.0628861
130000,0.0624342
132000,0.0619306
134000,0.0618688
136000,0.0617735
138000,0.0609885
140000,0.0607256
142000,0.0606394
144000,0.0601855
146000,0.0601855
148000,0.0601855
150000,0.0598166
152000,0.0597547
154000,0.0597547
156000,0.0596019
158000,0.0595530
160000,0.0595375
162000,0.0591129
164000,0.0590219
166000,0.0589117
168000,0.0589117
170000,0.0584253
172000,0.0583517
174000,0.0583262
176000,0.0581737
178000,0.0581280
180000,0.0581280
182000,0.0581254
184000,0.0580497
186000,0.0580211
188000,0.0579689
190000,0.0579554
192000,0.0577884
194000,0.0577209
196000,0.0576962
198000,0.0575658
200000,0.0575174
202000,0.0572537
204000,0.0572042
206000,0.0571961
208000,0.0571783
210000,0.0570703
212000,0.0569713
214000,0.0569672
216000,0.0568809
218000,0.0568717
220000,0.0566263
222000,0.0565937
224000,0.0564863
226000,0.0563094
228000,0.0561646
230000,0.0561629
232000,0.0560399
234000,0.0559915
236000,0.0559895
238000,0.0559028
240000,0.0558982
242000,0.0558696
244000,0.0558394
246000,0.0557800
248000,0.0557267
250000,0.0556042
252000,0.0556002
254000,0.0555810
256000,0.0555089
258000,0.0554227
260000,0.0554194
262000,0.0553834
264000,0.0553003
266000,0.0552915
268000,0.0552630
270000,0.0551496
272000,0.0550841
274000,0.0550192
276000,0.0549515
278000,0.0547739
280000,0.0546161
282000,0.0546005
284000,0.0545960
286000,0.0545670
288000,0.0544250
290000,0.0543865
292000,0.0543078
294000,0.0542473
296000,0.0541411
298000,0.0538779
300000,0.0537979
302000,0.0537394
304000,0.0536628
306000,0.0536346
308000,0.0535175
310000,0.0534241
312000,0.0533723
314000,0.0532604
316000,0.0532292
318000,0.0531875
320000,0.0531093
322000,0.0530901
324000,0.0530442
326000,0.0530067
328000,0.0529660
330000,0.0529390
332000,0.0529146
334000,0.0528943
336000,0.0528780
338000,0.0528715
340000,0.0528650
342000,0.0528585
344000,0.0528519
346000,0.0528452
348000,0.0528385
350000,0.0528317
352000,0.0528249
354000,0.0528180
356000,0.0528111
358000,0.0528041
360000,0.0527971
362000,0.0527901
364000,0.0527830
366000,0.0527758
368000,0.0527687
370000,0.0527615
372000,0.0527542
374000,0.0527470
376000,0.0527397
378000,0.0527323
380000,0.0527250
382000,0.0527176
384000,0.0527102
386000,0.0527028
388000,0.0526953
390000,0.0526878
392000,0.0526804
394000,0.0526729
396000,0.0526653
398000,0.0526578
400000,0.0526503
