eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
0,0.0000000000,0,0.093800,1631.0781353240,228.0994327320
40,0.0043721000,1,0.093800,1631.0781353240,228.0994327320
80,0.0085179000,2,0.093800,1631.0781353240,228.0994327320
120,0.0126817000,3,0.090385,1814.2290063115,199.7321444777
160,0.0166833000,4,0.082411,1679.0401298691,180.0523352324
200,0.0206836000,5,0.082411,1679.0401298691,180.0523352324
240,0.0247146000,6,0.082411,1679.0401298691,180.0523352324
280,0.0286798000,7,0.082411,1679.0401298691,180.0523352324
320,0.0327008000,8,0.082411,1679.0401298691,180.0523352324
360,0.0367825000,9,0.082411,1679.0401298691,180.0523352324
400,0.0407928000,10,0.082411,1679.0401298691,180.0523352324
440,0.0447243000,11,0.082411,1679.0401298691,180.0523352324
480,0.0486649000,12,0.082411,1679.0401298691,180.0523352324
520,0.0527429000,13,0.082411,1679.0401298691,180.0523352324
560,0.0567833000,14,0.082411,1679.0401298691,180.0523352324
600,0.0606357000,15,0.082411,1679.0401298691,180.0523352324
640,0.0645451000,16,0.082411,1679.0401298691,180.0523352324
680,0.0683856000,17,0.082411,1679.0401298691,180.0523352324
720,0.0722604000,18,0.082411,1679.0401298691,180.0523352324
760,0.0761333000,19,0.082411,1679.0401298691,180.0523352324
800,0.0799502000,20,0.082411,1679.0401298691,180.0523352324
840,0.0841574000,21,0.082411,1679.0401298691,180.0523352324
880,0.0883937000,22,0.082411,1679.0401298691,180.0523352324
920,0.0924392000,23,0.082411,1679.0401298691,180.0523352324
960,0.0962867000,24,0.082411,1679.0401298691,180.0523352324
1000,0.0998499000,25,0.082411,1679.0401298691,180.0523352324
1040,0.1037511000,26,0.082411,1679.0401298691,180.0523352324
1080,0.1073711000,27,0.082411,1679.0401298691,180.0523352324
1120,0.1109155000,28,0.082411,1679.0401298691,180.0523352324
1160,0.1144120000,29,0.082411,1679.0401298691,180.0523352324
1200,0.1180616000,30,0.082411,1679.0401298691,180.0523352324
1240,0.1216000000,31,0.082411,1679.0401298691,180.0523352324
1280,0.1253620000,32,0.082411,1679.0401298691,180.0523352324
1320,0.1290617000,33,0.082411,1679.0401298691,180.0523352324
1360,0.1330702000,34,0.082411,1679.0401298691,180.0523352324
1400,0.1366389000,35,0.082411,1679.0401298691,180.0523352324
1440,0.1401514000,36,0.082411,1679.0401298691,180.0523352324
1480,0.1438669000,37,0.082411,1679.0401298691,180.0523352324
1520,0.1476158000,38,0.082411,1679.0401298691,180.0523352324
1560,0.1511486000,39,0.082411,1679.0401298691,180.0523352324
1600,0.1546016000,40,0.082411,1679.0401298691,180.0523352324
1640,0.1581910000,41,0.082411,1679.0401298691,180.0523352324
1680,0.1617692000,42,0.082411,1679.0401298691,180.0523352324
1720,0.1652690000,43,0.082411,1679.0401298691,180.0523352324
1760,0.1687048000,44,0.080993,1589.5479409149,181.8771080987
1800,0.1721264000,45,0.080993,1589.5479409149,181.8771080987
1840,0.1759196000,46,0.080993,1589.5479409149,181.8771080987
1880,0.1794333000,47,0.080993,1589.5479409149,181.8771080987
1920,0.1829195000,48,0.080993,1589.5479409149,181.8771080987
1960,0.1863911000,49,0.080993,1589.5479409149,181.8771080987
2000,0.1898824000,50,0.080993,1589.5479409149,181.8771080987
2040,0.1933849000,51,0.080993,1589.5479409149,181.8771080987
2080,0.1968648000,52,0.080993,1589.5479409149,181.8771080987
2120,0.2003199000,53,0.080993,1589.5479409149,181.8771080987
2160,0.2036952000,54,0.080993,1589.5479409149,181.8771080987
2200,0.2072798000,55,0.080993,1589.5479409149,181.8771080987
2240,0.2107909000,56,0.080993,1589.5479409149,181.8771080987
2280,0.2141752000,57,0.080671,1536.5980000000,184.9787245972
2320,0.2175124000,58,0.080516,1589.3959263332,180.0132011070
2360,0.2208928000,59,0.080516,1589.3959263332,180.0132011070
2400,0.2245525000,60,0.080516,1589.3959263332,180.0132011070
2440,0.2279593000,61,0.080516,1589.3959263332,180.0132011070
2480,0.2315463000,62,0.080107,1678.3843682301,171.0616880768
