eval_count,best_fitness
10080,0.0555676
20080,0.0542128
30080,0.0525300
40080,0.0525122
50080,0.0525108
60080,0.0525093
70080,0.0510003
80080,0.0509647
90080,0.0509630
100080,0.0509613
110080,0.0509597
120080,0.0509581
130080,0.0499407
140080,0.0499394
150080,0.0499382
160080,0.0499373
170080,0.0498268
180080,0.0498268
190080,0.0498268
200080,0.0498268
210080,0.0498268
220080,0.0498268
230080,0.0498268
240080,0.0498268
250080,0.0498268
260080,0.0498268
270080,0.0498268
280080,0.0498268
290080,0.0498268
300080,0.0498268
310080,0.0498268
320080,0.0498268
330080,0.0498268
340080,0.0498268
350080,0.0498268
360080,0.0498268
370080,0.0498268
380080,0.0498268
390080,0.0496927
