eval_count,best_fitness
10080,0.0532844
20080,0.0501111
30080,0.0500300
40080,0.0499504
50080,0.0498728
60080,0.0493174
70080,0.0492341
80080,0.0491658
90080,0.0486373
100080,0.0485775
110080,0.0485573
120080,0.0485573
130080,0.0485573
140080,0.0485573
150080,0.0485573
160080,0.0485573
170080,0.0485573
180080,0.0485573
190080,0.0485573
200080,0.0485573
210080,0.0485573
220080,0.0485573
230080,0.0485573
240080,0.0485573
250080,0.0485573
260080,0.0485573
270080,0.0485573
280080,0.0485573
290080,0.0485573
300080,0.0485573
310080,0.0485573
320080,0.0485573
330080,0.0485573
340080,0.0485573
350080,0.0485573
360080,0.0485573
370080,0.0485573
380080,0.0485573
390080,0.0485573
