eval_count,best_fitness
10080,0.0534462
20080,0.0524609
30080,0.0524609
40080,0.0524609
50080,0.0516726
60080,0.0516726
70080,0.0516726
80080,0.0516726
90080,0.0514914
100080,0.0503175
110080,0.0503175
120080,0.0503175
130080,0.0503175
140080,0.0496743
150080,0.0496743
160080,0.0496743
170080,0.0496743
180080,0.0492593
190080,0.0492593
200080,0.0492593
210080,0.0481426
220080,0.0481400
230080,0.0481358
240080,0.0481299
250080,0.0481223
260080,0.0481131
270080,0.0481024
280080,0.0480900
290080,0.0480762
300080,0.0480609
310080,0.0480442
320080,0.0480262
330080,0.0480068
340080,0.0479862
350080,0.0479645
360080,0.0475795
370080,0.0475558
380080,0.0475312
390080,0.0475054
