eval_count,best_fitness
10080,0.0508950
20080,0.0506164
30080,0.0506164
40080,0.0506164
50080,0.0502987
60080,0.0498262
70080,0.0498262
80080,0.0498157
90080,0.0495944
100080,0.0495944
110080,0.0495657
120080,0.0495657
130080,0.0495657
140080,0.0495657
150080,0.0495657
160080,0.0495657
170080,0.0495657
180080,0.0495657
190080,0.0495657
200080,0.0495420
210080,0.0495406
220080,0.0495364
230080,0.0494775
240080,0.0494655
250080,0.0493988
260080,0.0493045
270080,0.0492868
280080,0.0492666
290080,0.0492439
300080,0.0492190
310080,0.0486557
320080,0.0486269
330080,0.0485961
340080,0.0485635
350080,0.0485294
360080,0.0484937
370080,0.0484567
380080,0.0474987
390080,0.0474603
