eval_count,best_fitness
10080,0.0561507
20080,0.0536980
30080,0.0536980
40080,0.0524092
50080,0.0516591
60080,0.0516591
70080,0.0516591
80080,0.0516591
90080,0.0516591
100080,0.0516591
110080,0.0507263
120080,0.0507263
130080,0.0507263
140080,0.0507263
150080,0.0507263
160080,0.0507263
170080,0.0501321
180080,0.0501321
190080,0.0501321
200080,0.0501321
210080,0.0501309
220080,0.0501275
230080,0.0501219
240080,0.0501140
250080,0.0501040
260080,0.0500919
270080,0.0500253
280080,0.0500094
290080,0.0499918
300080,0.0499726
310080,0.0499521
320080,0.0499302
330080,0.0499073
340080,0.0498835
350080,0.0498591
360080,0.0498342
370080,0.0498090
380080,0.0497837
390080,0.0497587
