eval_count,best_fitness
6040,0.0472335041908363
12040,0.0444147934194801
18040,0.0439657760035121
24040,0.0433525663021944
30040,0.0430273767515307
36040,0.0422667702237252
42040,0.0420640060034434
48040,0.0417705809374344
54040,0.0417284878784176
60040,0.0411556150227625
66040,0.0409492355773296
72040,0.0406862856181407
78040,0.040253868117838
84040,0.040117428577806
90040,0.0394879192496152
96040,0.0394810748948978
102040,0.0390463080511117
108040,0.0388731654911455
114040,0.0386144110345194
120040,0.038078790391812
126040,0.0379093727309149
132040,0.0376852148573363
138040,0.0376410582793468
144040,0.0371274856978699
150040,0.0370023450406182
156040,0.0369441161666652
162040,0.0367138242006106
168040,0.0364554656062871
174040,0.0364157197011878
180040,0.0362745223504302
186040,0.0361361231440739
192040,0.035872449282894
198040,0.0358701030696424
204040,0.0356904067264087
210040,0.0356278180478805
216040,0.0355516611561535
222040,0.0354606449323334
228040,0.0353347970014686
234040,0.0352011205785744
240040,0.0350383738411155
246040,0.034904153460878
252040,0.0347349208820628
258040,0.0345962668916747
264040,0.034472949527387
270040,0.0343823253900946
276040,0.0342367552365406
282040,0.0340711931025478
288040,0.0339284699397308
294040,0.0337586834315023
300040,0.033436965817809
306040,0.0331858955093841
312040,0.0330556191520312
318040,0.032970169020911
324040,0.0328807951053936
330040,0.0328758731032956
336040,0.0328708911440637
342040,0.0328484035880253
348040,0.0328433045050684
354040,0.032838145579853
360040,0.032832926840717
366040,0.0328276483163249
372040,0.032822310035668
378040,0.0328169120280636
384040,0.0328043401983806
390040,0.0327988240224057
396040,0.032796897264878
