eval_count,best_fitness
2000,0.0508321
4000,0.0502901
6000,0.0501821
8000,0.0495552
10000,0.0486065
12000,0.0477330
14000,0.0477324
16000,0.0470416
18000,0.0470410
20000,0.0470404
22000,0.0470136
24000,0.0468136
26000,0.0463351
28000,0.0462167
30000,0.0462161
32000,0.0462154
34000,0.0462147
36000,0.0462139
38000,0.0461237
40000,0.0461230
42000,0.0461222
44000,0.0461215
46000,0.0461207
48000,0.0460863
50000,0.0460855
52000,0.0460092
54000,0.0460085
56000,0.0460077
58000,0.0460069
60000,0.0460061
62000,0.0459963
64000,0.0459955
66000,0.0459947
68000,0.0458633
70000,0.0458625
72000,0.0458617
74000,0.0458609
76000,0.0458601
78000,0.0458593
80000,0.0458585
82000,0.0458577
84000,0.0458335
86000,0.0458327
88000,0.0458320
90000,0.0458151
92000,0.0458070
94000,0.0458063
96000,0.0458040
98000,0.0458033
100000,0.0458025
102000,0.0457651
104000,0.0456897
106000,0.0456214
108000,0.0456206
110000,0.0456168
112000,0.0455350
114000,0.0455343
116000,0.0455328
118000,0.0455321
120000,0.0454943
122000,0.0454937
124000,0.0454931
126000,0.0454925
128000,0.0454897
130000,0.0454891
132000,0.0454514
134000,0.0454509
136000,0.0454503
138000,0.0454498
140000,0.0453811
142000,0.0453376
144000,0.0453371
146000,0.0452706
148000,0.0451851
150000,0.0451846
152000,0.0451540
154000,0.0450878
156000,0.0450766
158000,0.0450762
160000,0.0448654
162000,0.0448650
164000,0.0448647
166000,0.0448644
168000,0.0448523
170000,0.0447617
172000,0.0447006
174000,0.0447004
176000,0.0446600
178000,0.0445104
180000,0.0445102
182000,0.0445100
184000,0.0445099
186000,0.0445098
188000,0.0444954
190000,0.0444510
192000,0.0444509
194000,0.0444257
196000,0.0444257
198000,0.0444256
200000,0.0444256
202000,0.0444256
204000,0.0442198
206000,0.0442198
208000,0.0442198
210000,0.0442198
212000,0.0442178
214000,0.0442178
216000,0.0442108
218000,0.0442108
220000,0.0441904
222000,0.0441509
224000,0.0441294
226000,0.0441146
228000,0.0441146
230000,0.0441146
232000,0.0440987
234000,0.0440982
236000,0.0440588
238000,0.0440588
240000,0.0440588
242000,0.0440482
244000,0.0440423
246000,0.0440401
248000,0.0440401
250000,0.0438402
252000,0.0438402
254000,0.0438343
256000,0.0438308
258000,0.0436304
260000,0.0436304
262000,0.0436304
264000,0.0436304
266000,0.0436304
268000,0.0433795
270000,0.0433795
272000,0.0430474
274000,0.0430474
276000,0.0430474
278000,0.0430350
280000,0.0430350
282000,0.0430350
284000,0.0430350
286000,0.0430350
288000,0.0430248
290000,0.0429991
292000,0.0426599
294000,0.0426599
296000,0.0426110
298000,0.0426110
300000,0.0426110
302000,0.0425857
304000,0.0425704
306000,0.0425633
308000,0.0425633
310000,0.0425633
312000,0.0425633
314000,0.0425605
316000,0.0422416
318000,0.0422416
320000,0.0422416
322000,0.0422416
324000,0.0422044
326000,0.0421558
328000,0.0421558
330000,0.0421554
332000,0.0421554
334000,0.0421500
336000,0.0421500
338000,0.0421400
340000,0.0421400
342000,0.0421134
344000,0.0421134
346000,0.0419137
348000,0.0419137
350000,0.0418747
352000,0.0418653
354000,0.0418653
356000,0.0417884
358000,0.0417884
360000,0.0417498
362000,0.0417498
364000,0.0417498
366000,0.0417498
368000,0.0417290
370000,0.0417290
372000,0.0416620
374000,0.0416620
376000,0.0416620
378000,0.0416620
380000,0.0416620
382000,0.0416342
384000,0.0416342
386000,0.0416342
388000,0.0416210
390000,0.0416210
392000,0.0416210
394000,0.0415375
396000,0.0415080
398000,0.0415080
