eval_count,best_fitness
2000,0.0781622
4000,0.076109
6000,0.0732035
8000,0.0720066
10000,0.0700003
12000,0.0677213
14000,0.066049
16000,0.064133
18000,0.0631681
20000,0.0624766
22000,0.0616281
24000,0.0608575
26000,0.0600749
28000,0.0592409
30000,0.0588191
32000,0.0584056
34000,0.0576828
36000,0.0570449
38000,0.0560897
40000,0.0556604
42000,0.0553
44000,0.0548553
46000,0.0545615
48000,0.0543629
50000,0.0540223
52000,0.0538216
54000,0.053528
56000,0.0530078
58000,0.0526189
60000,0.0522737
62000,0.0519373
64000,0.0517441
66000,0.0514061
68000,0.0511609
70000,0.0509099
72000,0.0505316
74000,0.0503311
76000,0.0500403
78000,0.0499331
80000,0.0497549
82000,0.0495394
84000,0.0491976
86000,0.0491027
88000,0.0489197
90000,0.0486343
92000,0.0483807
94000,0.0483195
96000,0.0480818
98000,0.0479549
100000,0.0478133
102000,0.0475326
104000,0.0473823
106000,0.0472452
108000,0.0470863
110000,0.0468864
112000,0.0467787
114000,0.0465882
116000,0.0463775
118000,0.0463124
120000,0.0462721
122000,0.0461511
124000,0.0459753
126000,0.0458915
128000,0.0457904
130000,0.0457044
132000,0.0454689
134000,0.045425
136000,0.0453211
138000,0.0452169
140000,0.0450743
142000,0.0450476
144000,0.044949
146000,0.0448574
148000,0.0448294
150000,0.0446586
152000,0.0445771
154000,0.0441382
156000,0.0439813
158000,0.0438998
160000,0.0438064
162000,0.0437283
164000,0.0436292
166000,0.043504
168000,0.0434264
170000,0.0432879
172000,0.0431582
174000,0.0431064
176000,0.0430319
178000,0.0429074
180000,0.0428271
182000,0.0427874
184000,0.0426407
186000,0.0424626
188000,0.042459
190000,0.0423458
192000,0.0423443
194000,0.0423114
196000,0.0422597
198000,0.0422069
200000,0.0421901
202000,0.0421014
204000,0.0420926
206000,0.0420367
208000,0.0419731
210000,0.0419363
212000,0.0418992
214000,0.0418751
216000,0.041787
218000,0.0416633
220000,0.0416624
222000,0.0416073
224000,0.0415042
226000,0.0414722
228000,0.0414383
230000,0.0414169
232000,0.0413615
234000,0.0413585
236000,0.0412744
238000,0.0412265
240000,0.0411814
242000,0.0411814
244000,0.0411586
246000,0.0411417
248000,0.0411291
250000,0.0410846
252000,0.0410741
254000,0.0409386
256000,0.0409306
258000,0.0409282
260000,0.0408625
262000,0.0407724
264000,0.0406679
266000,0.0405837
268000,0.0405741
270000,0.0405732
272000,0.0404734
274000,0.0404689
276000,0.0404235
278000,0.0403714
280000,0.040351
282000,0.0403389
284000,0.0403049
286000,0.0403004
288000,0.0402615
290000,0.0401993
292000,0.0401304
294000,0.0401257
296000,0.0401257
298000,0.0400738
300000,0.0400688
302000,0.0400555
304000,0.0399606
306000,0.0399606
308000,0.0399204
310000,0.0399096
312000,0.0399087
314000,0.0398979
316000,0.0398774
318000,0.0398448
320000,0.0398102
322000,0.0397653
324000,0.0397163
326000,0.0397163
328000,0.0397163
330000,0.0397125
332000,0.0396715
334000,0.0396715
336000,0.0396481
338000,0.0396065
340000,0.0395922
342000,0.0395512
344000,0.0395409
346000,0.039431
348000,0.039431
350000,0.0394209
352000,0.0394185
354000,0.0394117
356000,0.0393957
358000,0.0393648
360000,0.0393454
362000,0.039229
364000,0.0391663
366000,0.0391604
368000,0.0391278
370000,0.0390676
372000,0.0390669
374000,0.0390553
376000,0.0390433
378000,0.039015
380000,0.0390147
382000,0.0389888
384000,0.0389594
386000,0.0389286
388000,0.0389286
390000,0.0389061
392000,0.0389061
394000,0.038897
396000,0.038897
398000,0.038897
400000,0.0388897
