eval_count,best_fitness
2000,0.0796722
4000,0.0761819
6000,0.0732638
8000,0.0695594
10000,0.0682786
12000,0.0662128
14000,0.0654586
16000,0.0644863
18000,0.0633668
20000,0.0624249
22000,0.06125
24000,0.0605352
26000,0.0598122
28000,0.0589535
30000,0.0582407
32000,0.0569913
34000,0.056318
36000,0.0557093
38000,0.0551117
40000,0.0546576
42000,0.0543275
44000,0.0539707
46000,0.0534537
48000,0.0530751
50000,0.0526227
52000,0.0522524
54000,0.0519951
56000,0.0518121
58000,0.0514869
60000,0.0512292
62000,0.0509106
64000,0.0505389
66000,0.049978
68000,0.0497867
70000,0.0495177
72000,0.0491456
74000,0.0487969
76000,0.0486025
78000,0.0484081
80000,0.0476336
82000,0.0474538
84000,0.0471639
86000,0.0468185
88000,0.0466336
90000,0.0464479
92000,0.0462936
94000,0.0461616
96000,0.0458859
98000,0.0457596
100000,0.0456278
102000,0.0454973
104000,0.0452772
106000,0.0451065
108000,0.0450098
110000,0.0446588
112000,0.0445202
114000,0.0444347
116000,0.0442971
118000,0.0438935
120000,0.0438537
122000,0.0437506
124000,0.043728
126000,0.0436185
128000,0.0434795
130000,0.0433476
132000,0.0432303
134000,0.0431836
136000,0.0430404
138000,0.0428958
140000,0.0427694
142000,0.0427381
144000,0.042678
146000,0.0426132
148000,0.0425513
150000,0.0424363
152000,0.0423564
154000,0.0422463
156000,0.0421418
158000,0.041989
160000,0.0419505
162000,0.0418613
164000,0.0417637
166000,0.0416602
168000,0.0416537
170000,0.0416405
172000,0.0415457
174000,0.0414619
176000,0.0414395
178000,0.0413731
180000,0.0412812
182000,0.0412379
184000,0.0411842
186000,0.0411307
188000,0.04112
190000,0.0410603
192000,0.0410277
194000,0.0409068
196000,0.0408842
198000,0.0408418
200000,0.0407949
202000,0.0407377
204000,0.0407038
206000,0.0406073
208000,0.040533
210000,0.0404733
212000,0.0404054
214000,0.0403905
216000,0.0403479
218000,0.0403232
220000,0.0402684
222000,0.04024
224000,0.0401607
226000,0.0401415
228000,0.040139
230000,0.0400112
232000,0.039979
234000,0.0399308
236000,0.03992
238000,0.0398946
240000,0.0398753
242000,0.0398753
244000,0.0398194
246000,0.0398102
248000,0.0398102
250000,0.0397882
252000,0.039688
254000,0.0396501
256000,0.039578
258000,0.039523
260000,0.0394694
262000,0.03946
264000,0.0394504
266000,0.0393723
268000,0.0393642
270000,0.0392978
272000,0.0392978
274000,0.0392922
276000,0.0392922
278000,0.0392882
280000,0.0392631
282000,0.0392612
284000,0.0392487
286000,0.0392116
288000,0.0392083
290000,0.0391799
292000,0.0391729
294000,0.0391569
296000,0.0391175
298000,0.0391115
300000,0.0390773
302000,0.0390386
304000,0.0390076
306000,0.0389283
308000,0.0389275
310000,0.0389022
312000,0.0388872
314000,0.0388071
316000,0.0387801
318000,0.0387634
320000,0.0387275
322000,0.0386781
324000,0.0386678
326000,0.0386488
328000,0.038632
330000,0.0385988
332000,0.0385975
334000,0.0385506
336000,0.0385377
338000,0.0385155
340000,0.0385063
342000,0.0384818
344000,0.0384818
346000,0.0384757
348000,0.0384589
350000,0.0384347
352000,0.0384235
354000,0.0383814
356000,0.038344
358000,0.0383366
360000,0.0382955
362000,0.0382849
364000,0.0382715
366000,0.0382606
368000,0.0382369
370000,0.0382024
372000,0.0381674
374000,0.0381674
376000,0.0381515
378000,0.0381172
380000,0.0381068
382000,0.0380849
384000,0.0380636
386000,0.0380342
388000,0.0380339
390000,0.0380101
392000,0.0380096
394000,0.037994
396000,0.037994
398000,0.0379928
400000,0.0379739
