eval_count,best_fitness
6040,0.0543779643171397
12040,0.0519660737648619
18040,0.0514029524233221
24040,0.0511293967372858
30040,0.0508736150542522
36040,0.050419073691365
42040,0.050238151557981
48040,0.0498405981525357
54040,0.0494076846542819
60040,0.0491065162161023
66040,0.0488308603616323
72040,0.0482263686447636
78040,0.0476148223066103
84040,0.0473371426754084
90040,0.0470444595282812
96040,0.0465991864491973
102040,0.0464706486120662
108040,0.0462645807871618
114040,0.0461419594914479
120040,0.0458057522420322
126040,0.0455659858491882
132040,0.0454681386553352
138040,0.0450479817495269
144040,0.0447845235259447
150040,0.0446573870307527
156040,0.0444008986101049
162040,0.0442499903634545
168040,0.0440452707718814
174040,0.043607440781726
180040,0.0432439539427936
186040,0.0430914696899591
192040,0.0429392669924151
198040,0.0427598645961052
204040,0.0426000965226309
210040,0.041933332231712
216040,0.0415496600804143
222040,0.04152442120651
228040,0.0412823973299101
234040,0.0411655046719146
240040,0.0407526056703788
246040,0.0405065804239394
252040,0.0402437642254546
258040,0.0401101160096384
264040,0.0397530417422742
270040,0.0396377342042802
276040,0.0392299369665689
282040,0.0388602325626746
288040,0.0387850652101752
294040,0.0384423078189715
300040,0.0382720227595965
306040,0.0380104299814126
312040,0.0377151013355479
318040,0.0374614982820531
324040,0.0370201970027521
330040,0.0365243756686262
336040,0.0362601283008569
342040,0.0357141771866333
348040,0.0354175882268425
354040,0.0352092748917973
360040,0.0349499170765962
366040,0.0345557275463445
372040,0.0339234647807868
378040,0.0336255290420306
384040,0.0334137265954708
390040,0.0330937965849444
396040,0.0328298665622308
