eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000,0,0.0860783,1987.5923480,698.7684233
600,0.0786524,1,0.0860730,1987.5923480,698.7684233
900,0.1636362,2,0.0841850,2101.5791083,663.8332946
1199,0.2427228,3,0.0841807,2101.5791083,663.8332946
1498,0.3208465,4,0.0841764,2101.5791083,663.8332946
1797,0.4000526,5,0.0832394,2100.0452077,653.7615402
2096,0.4789909,6,0.0832340,2100.0452077,653.7615402
2394,0.5586856,7,0.0832298,2100.0452077,653.7615402
2692,0.6388735,8,0.0807600,1920.3231454,649.0489989
2990,0.7132528,9,0.0807557,1920.3231454,649.0489989
3288,0.7912224,10,0.0807515,1920.3231454,649.0489989
3586,0.8720442,11,0.0791300,1940.5713134,628.7183797
3883,0.9472589,12,0.0791258,1940.5713134,628.7183797
4180,1.0217523,13,0.0791216,1940.5713134,628.7183797
4477,1.1000719,14,0.0791174,1940.5713134,628.7183797
4774,1.1789289,15,0.0791131,1940.5713134,628.7183797
5070,1.2581108,16,0.0774306,2033.3946532,598.6715226
5366,1.3408185,17,0.0774264,2033.3946532,598.6715226
5662,1.4213270,18,0.0774222,2033.3946532,598.6715226
5958,1.5038370,19,0.0774180,2033.3946532,598.6715226
6254,1.5833422,20,0.0755718,1701.4607733,619.7822268
6549,1.6649546,21,0.0755676,1701.4607733,619.7822268
6844,1.7442394,22,0.0755635,1701.4607733,619.7822268
7139,1.8230732,23,0.0755593,1701.4607733,619.7822268
7434,1.9059761,24,0.0755551,1701.4607733,619.7822268
7728,1.9863910,25,0.0755509,1701.4607733,619.7822268
8022,2.0688470,26,0.0755468,1701.4607733,619.7822268
8316,2.1532624,27,0.0749544,1848.3351752,594.9872350
8610,2.2334163,28,0.0749502,1848.3351752,594.9872350
8904,2.3132551,29,0.0749460,1848.3351752,594.9872350
9197,2.3954507,30,0.0741372,2050.5222136,560.9195516
9490,2.4762585,31,0.0741341,2050.5222136,560.9195516
9783,2.5588871,32,0.0741299,2050.5222136,560.9195516
10076,2.6402746,33,0.0741257,2050.5222136,560.9195516
10369,2.7211088,34,0.0741216,2050.5222136,560.9195516
10661,2.7990993,35,0.0741174,2050.5222136,560.9195516
10953,2.8796241,36,0.0741133,2050.5222136,560.9195516
11245,2.9611736,37,0.0741102,2050.5222136,560.9195516
11537,3.0410585,38,0.0741060,2050.5222136,560.9195516
11828,3.1176108,39,0.0741019,2050.5222136,560.9195516
12119,3.1990756,40,0.0740977,2050.5222136,560.9195516
12410,3.2761606,41,0.0740936,2050.5222136,560.9195516
12701,3.3511267,42,0.0739965,2073.9901802,556.9699734
12992,3.4281937,43,0.0739924,2073.9901802,556.9699734
13282,3.5058118,44,0.0719103,1827.6003985,564.7845369
13572,3.5857652,45,0.0719062,1827.6003985,564.7845369
13862,3.6641582,46,0.0719021,1827.6003985,564.7845369
14152,3.7415657,47,0.0718990,1827.6003985,564.7845369
14442,3.8156324,48,0.0718949,1827.6003985,564.7845369
14731,3.8929997,49,0.0710176,1909.0037687,545.0130135
15020,3.9715428,50,0.0710135,1909.0037687,545.0130135
15309,4.0465041,51,0.0710105,1909.0037687,545.0130135
15598,4.1249087,52,0.0710063,1909.0037687,545.0130135
15886,4.2037414,53,0.0699761,1793.6908336,548.0762653
16174,4.2804009,54,0.0689722,1612.3994347,559.6528759
16462,4.3593495,55,0.0688942,1959.8945754,515.5051038
16750,4.4390869,56,0.0688902,1959.8945754,515.5051038
17038,4.5142292,57,0.0688861,1959.8945754,515.5051038
17325,4.5889893,58,0.0688820,1959.8945754,515.5051038
17612,4.6634979,59,0.0688779,1959.8945754,515.5051038
17899,4.7389531,60,0.0688749,1959.8945754,515.5051038
18186,4.8137082,61,0.0688708,1959.8945754,515.5051038
18473,4.8867914,62,0.0688667,1959.8945754,515.5051038
18759,4.9625680,63,0.0688626,1959.8945754,515.5051038
19045,5.0350646,64,0.0688596,1959.8945754,515.5051038
19331,5.1095655,65,0.0688555,1959.8945754,515.5051038
19617,5.1840534,66,0.0688515,1959.8945754,515.5051038
19902,5.2531767,67,0.0688474,1959.8945754,515.5051038
20187,5.3255529,68,0.0688443,1959.8945754,515.5051038
20472,5.4001114,69,0.0688403,1959.8945754,515.5051038
20757,5.4734089,70,0.0688362,1959.8945754,515.5051038
21042,5.5460700,71,0.0688321,1959.8945754,515.5051038
21326,5.6201396,72,0.0685188,1738.0925310,539.7439524
21610,5.6934678,73,0.0685147,1738.0925310,539.7439524
21894,5.7673407,74,0.0685106,1738.0925310,539.7439524
22178,5.8411328,75,0.0685076,1738.0925310,539.7439524
22462,5.9168045,76,0.0685035,1738.0925310,539.7439524
22745,5.9916150,77,0.0679464,1835.6738118,521.4662936
23028,6.0664491,78,0.0679424,1835.6738118,521.4662936
23311,6.1406813,79,0.0679383,1835.6738118,521.4662936
23594,6.2152869,80,0.0674625,1936.0346667,503.7450778
