eval_count,best_fitness
6040,0.0786313757571695
12040,0.0753960542298938
18040,0.0702180537805601
24040,0.0688726215326566
30040,0.0676460953841807
36040,0.0676420886539156
42040,0.0661939691435608
48040,0.0654822620182321
54040,0.0635117710793094
60040,0.063288122867048
66040,0.0619494768452226
72040,0.0618917096313917
78040,0.0617518294677428
84040,0.0615851562722402
90040,0.0611810089967431
96040,0.060779139652059
102040,0.060732396239884
108040,0.0599677930932615
114040,0.0599275347729052
120040,0.0598343227911707
126040,0.0595359218494655
132040,0.0593414130005886
138040,0.0588207693274307
144040,0.0583484575459029
150040,0.0583429548375221
156040,0.0581493380211368
162040,0.0580929548280536
168040,0.0578647037878898
174040,0.0577047436964416
180040,0.0575768157997353
186040,0.0574483215361175
192040,0.057441986701201
198040,0.0574357211060362
204040,0.0573797612125642
210040,0.0572391044266857
216040,0.056708588350488
222040,0.0562887127924669
228040,0.056182498636032
234040,0.0561522277282492
240040,0.0561058786707166
246040,0.0556709751967878
252040,0.0556639777834438
258040,0.0554582449371687
264040,0.055281269288964
270040,0.0551034577985421
276040,0.0550460187584764
282040,0.0550171537110911
288040,0.0548497774371226
294040,0.0546757167266534
300040,0.0546449335848686
306040,0.054241162787078
312040,0.054237988372013
318040,0.0538435041078052
324040,0.0536486785876308
330040,0.0535123676987029
336040,0.0535116451624125
342040,0.0533094589264932
348040,0.0531868752894246
354040,0.0530357895077397
360040,0.0525516717296634
366040,0.0520743039188396
372040,0.0517465674738843
378040,0.0510576368797068
384040,0.0504902965674059
390040,0.0491116546258659
396040,0.0486480100235398
