eval_count,best_fitness
6040,0.0781032
12040,0.0748271
18040,0.0696185
24040,0.0682571
30040,0.0671226
36040,0.0671114
42040,0.0655984
48040,0.064812
54040,0.0629473
60040,0.0628223
66040,0.0615214
72040,0.0614841
78040,0.0613935
84040,0.061262
90040,0.060843
96040,0.0604901
102040,0.0604697
108040,0.0597583
114040,0.0597392
120040,0.0596907
126040,0.0594076
132040,0.0592524
138040,0.0587475
144040,0.058142
150040,0.0581184
156040,0.0579786
162040,0.0579182
168040,0.0575952
174040,0.0573934
180040,0.0572478
186040,0.0572021
192040,0.0571294
198040,0.0571134
204040,0.0569843
210040,0.0568469
216040,0.0564312
222040,0.0560156
228040,0.0558494
234040,0.0557974
240040,0.0557556
246040,0.0554138
252040,0.055324
258040,0.0552061
264040,0.0550207
270040,0.0548015
276040,0.0546358
282040,0.0545364
288040,0.0544177
294040,0.0541972
300040,0.0539827
306040,0.0535261
312040,0.0534552
318040,0.0530738
324040,0.0527203
330040,0.0525718
336040,0.0524353
342040,0.0522511
348040,0.0521059
354040,0.0519241
360040,0.0513305
366040,0.0508915
372040,0.0505394
378040,0.049915
384040,0.0493898
390040,0.0480952
396040,0.0476188
