eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
300,0.0000000000,0,0.077033,1987.5923479838,698.7684232557
600,0.0786524000,1,0.077032,1987.5923479838,698.7684232557
900,0.1636362000,2,0.075344,2101.5791082773,663.8332946232
1199,0.2427228000,3,0.075343,2101.5791082773,663.8332946232
1498,0.3208465000,4,0.075342,2101.5791082773,663.8332946232
1797,0.4000526000,5,0.074506,2100.0452077248,653.7615401625
2096,0.4789909000,6,0.074505,2100.0452077248,653.7615401625
2394,0.5586856000,7,0.074504,2100.0452077248,653.7615401625
2692,0.6388735000,8,0.072296,1920.3231453622,649.0489989334
2990,0.7132528000,9,0.072294,1920.3231453622,649.0489989334
3288,0.7912224000,10,0.072293,1920.3231453622,649.0489989334
3586,0.8720442000,11,0.070844,1940.5713134307,628.7183797103
3883,0.9472589000,12,0.070842,1940.5713134307,628.7183797103
4180,1.0217523000,13,0.070841,1940.5713134307,628.7183797103
4477,1.1000719000,14,0.070840,1940.5713134307,628.7183797103
4774,1.1789289000,15,0.070839,1940.5713134307,628.7183797103
5070,1.2581108000,16,0.069335,2033.3946531764,598.6715226381
5366,1.3408185000,17,0.069334,2033.3946531764,598.6715226381
5662,1.4213270000,18,0.069333,2033.3946531764,598.6715226381
5958,1.5038370000,19,0.069332,2033.3946531764,598.6715226381
6254,1.5833422000,20,0.067681,1701.4607732784,619.7822267747
6549,1.6649546000,21,0.067680,1701.4607732784,619.7822267747
6844,1.7442394000,22,0.067679,1701.4607732784,619.7822267747
7139,1.8230732000,23,0.067678,1701.4607732784,619.7822267747
7434,1.9059761000,24,0.067677,1701.4607732784,619.7822267747
7728,1.9863910000,25,0.067676,1701.4607732784,619.7822267747
8022,2.0688470000,26,0.067674,1701.4607732784,619.7822267747
8316,2.1532624000,27,0.067146,1848.3351751632,594.9872349832
8610,2.2334163000,28,0.067145,1848.3351751632,594.9872349832
8904,2.3132551000,29,0.067144,1848.3351751632,594.9872349832
9197,2.3954507000,30,0.066423,2050.5222136176,560.9195515752
9490,2.4762585000,31,0.066422,2050.5222136176,560.9195515752
9783,2.5588871000,32,0.066420,2050.5222136176,560.9195515752
10076,2.6402746000,33,0.066419,2050.5222136176,560.9195515752
