eval_count,best_fitness
2000,0.1155040
4000,0.1125027
6000,0.1076836
8000,0.1075615
10000,0.1024923
12000,0.1012721
14000,0.0987029
16000,0.0986496
18000,0.0982907
20000,0.0981059
22000,0.0976207
24000,0.0971923
26000,0.0971923
28000,0.0966781
30000,0.0957944
32000,0.0957007
34000,0.0953769
36000,0.0945772
38000,0.0942918
40000,0.0941966
42000,0.0941163
44000,0.0932215
46000,0.0932144
48000,0.0928929
50000,0.0928862
52000,0.0928412
54000,0.0921121
56000,0.0920630
58000,0.0915181
60000,0.0914959
62000,0.0909575
64000,0.0902841
66000,0.0902841
68000,0.0899727
70000,0.0897645
72000,0.0897148
74000,0.0893755
76000,0.0891933
78000,0.0891933
80000,0.0889475
82000,0.0883916
84000,0.0881009
86000,0.0879122
88000,0.0878708
90000,0.0877486
92000,0.0875810
94000,0.0871938
96000,0.0871808
98000,0.0871618
100000,0.0868823
102000,0.0867633
104000,0.0866908
106000,0.0864579
108000,0.0862267
110000,0.0860776
112000,0.0859311
114000,0.0858234
116000,0.0857265
118000,0.0849603
120000,0.0848465
122000,0.0848444
124000,0.0842911
126000,0.0842845
128000,0.0842136
130000,0.0840869
132000,0.0840401
134000,0.0838615
136000,0.0837563
138000,0.0829882
140000,0.0825423
142000,0.0819590
144000,0.0818496
146000,0.0817999
148000,0.0814615
150000,0.0813694
152000,0.0813353
154000,0.0813177
156000,0.0812979
158000,0.0806619
160000,0.0806311
162000,0.0805878
164000,0.0803076
166000,0.0798322
168000,0.0797466
170000,0.0796242
172000,0.0789374
174000,0.0787577
176000,0.0786489
178000,0.0783951
180000,0.0783122
182000,0.0778175
184000,0.0777678
186000,0.0775943
188000,0.0775423
190000,0.0775256
192000,0.0770472
194000,0.0767089
196000,0.0765873
198000,0.0763487
200000,0.0762294
202000,0.0762029
204000,0.0761478
206000,0.0756157
208000,0.0754970
210000,0.0754765
212000,0.0753847
214000,0.0752606
216000,0.0749829
218000,0.0744998
220000,0.0738448
222000,0.0734877
224000,0.0733787
226000,0.0733411
228000,0.0731209
230000,0.0727814
232000,0.0725228
234000,0.0721540
236000,0.0720146
238000,0.0716704
240000,0.0715250
242000,0.0714772
244000,0.0712204
246000,0.0704503
248000,0.0703771
250000,0.0703109
252000,0.0701473
254000,0.0700165
256000,0.0697924
258000,0.0696528
260000,0.0694098
262000,0.0693959
264000,0.0693370
266000,0.0690602
268000,0.0685788
270000,0.0684978
272000,0.0683600
274000,0.0683159
276000,0.0681804
278000,0.0680681
280000,0.0680613
282000,0.0679391
284000,0.0676980
286000,0.0676784
288000,0.0675581
290000,0.0672906
292000,0.0669119
294000,0.0666744
296000,0.0665014
298000,0.0663263
300000,0.0660109
302000,0.0658648
304000,0.0656284
306000,0.0653359
308000,0.0650487
310000,0.0648943
312000,0.0646879
314000,0.0645556
316000,0.0644476
318000,0.0642698
320000,0.0641056
322000,0.0639931
324000,0.0637862
326000,0.0636762
328000,0.0636056
330000,0.0635286
332000,0.0634610
334000,0.0634141
336000,0.0633907
338000,0.0633705
340000,0.0633444
342000,0.0633228
344000,0.0633126
346000,0.0633023
348000,0.0632919
350000,0.0632814
352000,0.0632708
354000,0.0632602
356000,0.0632494
358000,0.0632386
360000,0.0632277
362000,0.0632168
364000,0.0632057
366000,0.0631947
368000,0.0631835
370000,0.0631723
372000,0.0631610
374000,0.0631496
376000,0.0631383
378000,0.0631268
380000,0.0631153
382000,0.0631037
384000,0.0630921
386000,0.0630805
388000,0.0630688
390000,0.0630571
392000,0.0630453
394000,0.0630335
396000,0.0630217
398000,0.0630098
400000,0.0629979
