eval_count,best_fitness
2000,0.0815829
4000,0.0802992
6000,0.0795102
8000,0.0791181
10000,0.0791065
12000,0.0790287
14000,0.0789682
16000,0.0789225
18000,0.0787421
20000,0.0786487
22000,0.0785386
24000,0.0785381
26000,0.0785119
28000,0.0783853
30000,0.0783743
32000,0.078261
34000,0.0782057
36000,0.0781504
38000,0.0781245
40000,0.0780939
42000,0.0780361
44000,0.0779816
46000,0.077919
48000,0.0778055
50000,0.0777963
52000,0.077104
54000,0.0770828
56000,0.0770554
58000,0.0770186
60000,0.0769393
62000,0.0768292
64000,0.0767718
66000,0.0767049
68000,0.0764513
70000,0.0763953
72000,0.0762275
74000,0.0761876
76000,0.0758797
78000,0.0757613
80000,0.0756974
82000,0.0756278
84000,0.0755846
86000,0.0755165
88000,0.0754277
90000,0.0753906
92000,0.0753437
94000,0.0753407
96000,0.0753074
98000,0.0750593
100000,0.0746974
102000,0.0746555
104000,0.0746094
106000,0.0745524
108000,0.0744908
110000,0.0744649
112000,0.0744268
114000,0.0743449
116000,0.0739405
118000,0.0738955
120000,0.0734657
122000,0.073411
124000,0.0733434
126000,0.0732044
128000,0.0731064
130000,0.0730255
132000,0.0730019
134000,0.0729586
136000,0.0729526
138000,0.0729071
140000,0.072867
142000,0.0728651
144000,0.0728635
146000,0.0727802
148000,0.0727794
150000,0.0727277
152000,0.0723807
154000,0.0723154
156000,0.0722781
158000,0.0722166
160000,0.0722091
162000,0.0721418
164000,0.0720541
166000,0.0720308
168000,0.0718852
170000,0.0718311
172000,0.0717572
174000,0.0717152
176000,0.0716976
178000,0.0716771
180000,0.0715876
182000,0.0715869
184000,0.0715044
186000,0.0714504
188000,0.0713836
190000,0.0713475
192000,0.0713109
194000,0.0712978
196000,0.0711894
198000,0.0707998
200000,0.070649
202000,0.0705071
204000,0.0704562
206000,0.0704518
208000,0.0704168
210000,0.070363
212000,0.0701522
214000,0.0700854
216000,0.0700074
218000,0.069985
220000,0.0699341
222000,0.069835
224000,0.0698335
226000,0.069825
228000,0.0697551
230000,0.0696997
232000,0.0696363
234000,0.0694924
236000,0.0694475
238000,0.069381
240000,0.0693648
242000,0.0693112
244000,0.0689073
246000,0.0688452
248000,0.0687216
250000,0.068694
252000,0.0686829
254000,0.068613
256000,0.0685379
258000,0.0684959
260000,0.068458
262000,0.0684321
264000,0.0681744
266000,0.0680858
268000,0.068076
270000,0.0679653
272000,0.0679186
274000,0.0678721
276000,0.0678445
278000,0.0678268
280000,0.0677376
282000,0.0677326
284000,0.0677272
286000,0.0676542
288000,0.0675962
290000,0.0670236
292000,0.0669992
294000,0.0669573
296000,0.0669094
298000,0.0668581
300000,0.0668249
302000,0.0668054
304000,0.0667796
306000,0.0667351
308000,0.0666664
310000,0.0666297
312000,0.0665971
314000,0.0664493
316000,0.0664358
318000,0.0662816
320000,0.0662562
322000,0.066235
324000,0.0661004
326000,0.0660717
328000,0.0659241
330000,0.0658921
332000,0.0657839
334000,0.0657649
336000,0.0657075
338000,0.0656945
340000,0.0656267
342000,0.0655463
344000,0.0652493
346000,0.065207
348000,0.0651851
350000,0.0651154
352000,0.0650973
354000,0.0650862
356000,0.0650292
358000,0.0648702
360000,0.0648004
362000,0.0647967
364000,0.0647338
366000,0.0645787
368000,0.0645474
370000,0.0642263
372000,0.0641711
374000,0.0641091
376000,0.0640657
378000,0.0639911
380000,0.063921
382000,0.0638699
384000,0.0638468
386000,0.0638215
388000,0.0637029
390000,0.0636587
392000,0.0636166
394000,0.0635603
396000,0.063474
398000,0.063201
400000,0.0631347
