eval_count,best_fitness
6040,0.057332
12040,0.054929
18040,0.054269
24040,0.053889
30040,0.053605
36040,0.052853
42040,0.052443
48040,0.052207
54040,0.051951
60040,0.051528
66040,0.051411
72040,0.051006
78040,0.050711
84040,0.049831
90040,0.049523
96040,0.049368
102040,0.049091
108040,0.048649
114040,0.048355
120040,0.047997
126040,0.047838
132040,0.047424
138040,0.047106
144040,0.046767
150040,0.046505
156040,0.046278
162040,0.045728
168040,0.045496
174040,0.045267
180040,0.044973
186040,0.044503
192040,0.044115
198040,0.043939
204040,0.043627
210040,0.043403
216040,0.043082
222040,0.042644
228040,0.042442
234040,0.042217
240040,0.042003
246040,0.041529
252040,0.041316
258040,0.041224
264040,0.041068
270040,0.040767
276040,0.040591
282040,0.040256
288040,0.039856
294040,0.039605
300040,0.039243
306040,0.039012
312040,0.038716
318040,0.038451
324040,0.038267
330040,0.037489
336040,0.037097
342040,0.036828
348040,0.036598
354040,0.036168
360040,0.035729
366040,0.035422
372040,0.035057
378040,0.034671
384040,0.034204
390040,0.033795
396040,0.033324
