eval_count,best_fitness
6040,0.0574495104055577
12040,0.0550078894483718
18040,0.054473441482926
24040,0.0540171419648837
30040,0.0538254279906489
36040,0.0529919864330693
42040,0.0526564608911924
48040,0.0523609022434725
54040,0.0521402088468422
60040,0.0517251515965795
66040,0.0516226485307037
72040,0.0512522204048576
78040,0.0509607421699573
84040,0.0501206682778206
90040,0.049810753090494
96040,0.0497027760472711
102040,0.0494345546835676
108040,0.0489542634462904
114040,0.0486972930780737
120040,0.0484225450103235
126040,0.0482573046301577
132040,0.0478675670344695
138040,0.0475209962294174
144040,0.0472359419217578
150040,0.046941849785947
156040,0.0467751793848701
162040,0.0461981464486318
168040,0.0459744818754686
174040,0.0456855588489319
180040,0.0453974819733488
186040,0.0448802956936008
192040,0.0444955633377681
198040,0.044212998819466
204040,0.0439460400382049
210040,0.0436840010831653
216040,0.0433294388785382
222040,0.0428365661936984
228040,0.0426266531228435
234040,0.042454280429148
240040,0.0422158961811694
246040,0.0417675105715139
252040,0.0414776049224692
258040,0.0414558025367397
264040,0.0412862737008017
270040,0.0409861035155036
276040,0.0408399398650522
282040,0.0405242103898341
288040,0.0400693698801792
294040,0.0398425374672225
300040,0.0394737688223597
306040,0.039244853374185
312040,0.0389210049600007
318040,0.0386562735066296
324040,0.0385028501178114
330040,0.0376399272338026
336040,0.0372799303579602
342040,0.0370171666059328
348040,0.036742117640145
354040,0.0362846808803032
360040,0.035840691362028
366040,0.035579938501311
372040,0.0352186132686059
378040,0.0347562500699439
384040,0.0342850623829317
390040,0.0338865134266934
396040,0.0333992144907138
