eval_count,best_fitness
6040,0.0574139116192989
12040,0.0550395216861836
18040,0.0544062072872293
24040,0.0539368389534451
30040,0.0536702043427586
36040,0.0529211977509705
42040,0.0524805364788104
48040,0.0521516613334909
54040,0.0519671399430748
60040,0.0514935600594942
66040,0.0513665824801159
72040,0.0509415031739877
78040,0.0506291204217692
84040,0.0497150161403109
90040,0.0494410929710928
96040,0.0492394310029234
102040,0.0488994214773664
108040,0.0485673759236449
114040,0.0482661492178426
120040,0.0479079620238572
126040,0.0477596133726434
132040,0.0473829153913757
138040,0.0470756975376945
144040,0.0466637383871966
150040,0.0464204370174219
156040,0.0462278706797575
162040,0.0456518652755786
168040,0.0454192073284531
174040,0.0452073789323847
180040,0.0449175409858556
186040,0.0444545222424407
192040,0.0440423993307661
198040,0.043827019366728
204040,0.0435562394756247
210040,0.0432654971328317
216040,0.0429811917516268
222040,0.0425313689405565
228040,0.0423629620062016
234040,0.0421565553807834
240040,0.0418970140665055
246040,0.0414454008355853
252040,0.0413043620086721
258040,0.0412090539096
264040,0.041060634536667
270040,0.0408414752252067
276040,0.0406176263415384
282040,0.040325922663475
288040,0.039984432600545
294040,0.0397345103086311
300040,0.0393855308484461
306040,0.0391529172995582
312040,0.0388668057877219
318040,0.0386223156046454
324040,0.0384097423254634
330040,0.0376121703538503
336040,0.0372209700410512
342040,0.0369811196633971
348040,0.0366942697858013
354040,0.0362473863722745
360040,0.0357826984254918
366040,0.0354768211455663
372040,0.0351246978054446
378040,0.0347200063424638
384040,0.0342780959192389
390040,0.033870785947088
396040,0.0333732472034703
