eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.128864335779606e-07,-4.175455035514506e-08,-4.495181163232638e-05,0.0004237739902012445,-0.002121561440547471,0.00117678623718688,0.002382120050311325,0.003426652857056351
6040,1,-1.946036180602074e-08,-2.214054235410219e-09,0.0002350118416107508,5.344414908424338e-05,0.001375361883180695,0.0006076008029523822,0.00098609496944853,0.00181418554105655
6040,2,-4.065029619908661e-09,6.864322200590312e-10,5.776129949970673e-05,8.962187601123851e-06,0.0006576272755996181,0.0003821141419819174,0.0007515194622117376,0.001070832872927265
6040,3,-8.725685261213647e-08,-3.847280870410663e-08,-0.0002122263465717834,-0.0001044960937134025,-0.003200160957196371,-0.003171068843339181,-0.006323940027046163,0.007768197003919996
12040,0,-2.055623171881954e-07,-5.361088522658661e-08,-4.634489572724987e-05,0.0004235741391839641,-0.002376859078026305,0.0006090547291743189,0.001247923388531799,0.002785548863230682
12040,1,-4.827331320107817e-08,-5.187239914456661e-09,0.0002341486441452556,5.322819200675845e-05,0.001163194841757988,0.0003820455046054836,0.0005354925248051159,0.001357715758890791
12040,2,-1.994460121228424e-08,-6.376539979709592e-10,5.74009798487584e-05,8.879694146187322e-06,0.0005555045921868393,0.0002563107595444407,0.0005001584592967607,0.0007923463659656332
12040,3,-3.270653965648491e-07,-6.314599505204396e-08,-0.000216378887633879,-0.0001056420912689169,-0.004402370808567615,-0.004851690865226063,-0.009684039853967024,0.01169437390656244
18040,0,-1.894222391182925e-07,-5.883641678541946e-08,-4.638648051773483e-05,0.0004235872788066827,-0.002342379851675717,0.0006648375721666446,0.001359264594398486,0.00282098042038052
18040,1,-8.954934661558529e-08,-6.234145328341965e-09,0.0002336362614763574,5.31821617459133e-05,0.0009939357248145465,0.0002180596533660969,0.0002080336138392082,0.001065903595564969
18040,2,-4.980399447300557e-08,-3.055946395551621e-09,5.723024492339101e-05,8.84009329465969e-06,0.0004834526963106015,0.0001323901798565046,0.0002524159122299821,0.0005641993554698097
18040,3,-5.033084709195063e-07,-6.950209817093474e-08,-0.0002174789656636729,-0.0001058966782659163,-0.004866017062984359,-0.005599403238820555,-0.01117872015397477,0.01341841027969314
24040,0,-2.260487081911923e-07,-6.066496955783633e-08,-4.656819858596325e-05,0.0004235318913512126,-0.002370171609240616,0.0005600835389932556,0.001149857089994719,0.002726742795021547
24040,1,-1.107598740279806e-07,-5.030758914191947e-09,0.0002335145341495061,5.315512177462435e-05,0.0009375812148120527,0.0001621504032350609,9.654618655238997e-05,0.0009859142816181032
24040,2,-6.168913653742179e-08,-3.563922836880244e-09,5.717999406346519e-05,8.824656093306903e-06,0.0004558626706198487,9.838460833403214e-05,0.0001844291212675389,0.0005048285218643379
24040,3,-5.717511463593346e-07,-7.553759435621807e-08,-0.0002177157565567394,-0.0001060107480289755,-0.004997640795846329,-0.005786669252869961,-0.01155325218207357,0.01385634256616666
30040,0,-2.640255438253081e-07,-6.182761516847826e-08,-4.665545880471002e-05,0.0004234650523197809,-0.00242191102410069,0.0004749017331760438,0.000979618941273437,0.002689300539329952
30040,1,-1.299942490272592e-07,-5.012949638551342e-09,0.0002334539223885368,5.312068566425047e-05,0.000903871209088978,0.0001193515859345636,1.107369382353357e-05,0.0009426946209815942
30040,2,-7.858814141273624e-08,-3.928617267524331e-09,5.714870217316505e-05,8.799127132508925e-06,0.0004297410345587054,6.038472551255553e-05,0.0001084751836415913,0.0004510365199346847
