eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,4.305671918927985e-09,6.351029750608225e-09,3.762350963758853e-06,1.373642392866246e-05,0.0001021389525576297,0.0002077633684779785,0.0004163532560478354,0.000476603463498239
6040,1,-6.585064415712992e-08,-3.585092577301157e-08,-3.288226640160299e-05,9.182782106420594e-05,-0.0007014206646419096,0.000491533756825493,0.001000531224674387,0.001320671311197761
6040,2,-3.157907362490949e-09,-9.226476210398106e-10,6.088280566167977e-06,9.214952309781981e-06,0.0001063903724510712,0.0001221105709604517,0.0002311681632593771,0.0002824723085763041
6040,3,-1.037982750069148e-07,-7.450104099366072e-08,-9.71883448879309e-05,-0.0001975415345774298,-0.00148366729820156,-0.003184245560965899,-0.006351862590868109,0.00726190850025964
12040,0,4.479691620991477e-09,9.477368645136967e-09,3.581575286610745e-06,1.475693725319874e-05,7.567697127920737e-05,0.0002109961632092756,0.0004234294621397718,0.0004793427680350694
12040,1,-4.511277392016073e-08,-2.856503420511369e-08,-3.29166036372791e-05,9.238307293568371e-05,-0.0006348908739478875,0.0006053778934979632,0.001229683472066737,0.001513706839200916
12040,2,-6.515737716832971e-09,-1.143374908965185e-09,6.032257394583176e-06,8.92234364856782e-06,8.520243719375382e-05,9.630984221893491e-05,0.0001796284911394822,0.000221172855997879
12040,3,-2.200384848176417e-07,-8.133297474076507e-08,-9.897754874584223e-05,-0.0002033025064532045,-0.002157942253642119,-0.003900445891768653,-0.00778294642412846,0.008971932706214467
18040,0,-1.008953702405921e-08,9.512620655021651e-09,3.431417176244911e-06,1.47299540888706e-05,3.220152467254963e-05,0.0001530728856139742,0.000307631542379908,0.0003454477655623975
18040,1,-1.023214858710509e-07,-2.86369646448742e-08,-3.349387271459555e-05,9.230944686538209e-05,-0.0008293696233312849,0.0003526584846224604,0.000724812131200718,0.00116069698422818
18040,2,-1.132185734238373e-08,-1.431199865595277e-09,6.010295877979333e-06,8.917109263140541e-06,7.022318206171851e-05,7.702729046403655e-05,0.0001410703928002118,0.0001757298868271837
18040,3,-4.55120010017295e-07,-8.926729843508118e-08,-0.0001003453477187631,-0.0002036916361033268,-0.002786206078258787,-0.004867344524997859,-0.009715301601385652,0.01122018858700555
24040,0,-2.65793201696953e-08,9.514723499857532e-09,3.320940871916403e-06,1.470252544071153e-05,-1.063468271961094e-05,0.0001054987923959802,0.0002126339977702992,0.0002380829737317146
24040,1,-1.100664574412283e-07,-2.82577492034944e-08,-3.365086989921386e-05,9.227544000219233e-05,-0.0008563227538267357,0.0003227925988140445,0.0006653982793718465,0.001135731368567074
24040,2,-1.950037971663221e-08,-2.077868099721619e-09,5.9903631648648e-06,8.905167718349104e-06,5.828427776511858e-05,5.353276650983525e-05,9.409082512051575e-05,0.000123414279336626
24040,3,-5.142974616315967e-07,-9.774716941870072e-08,-0.0001004758551484559,-0.0002038023139901431,-0.002840927204486591,-0.005047203948456453,-0.01007436986429568,0.01162280922564968
30040,0,-1.602463770898401e-08,9.950837847056115e-09,3.323755846192406e-06,1.470507166236207e-05,3.414286353094477e-06,0.0001255667032141341,0.0002528044582884891,0.0002826942434490527
30040,1,-1.21137321265393e-07,-2.85634621436191e-08,-3.371595925181641e-05,9.226214000760685e-05,-0.0008547615289325729,0.000294611440030076,0.0006091017187308227,0.001094562542561074
30040,2,-2.32625677429679e-08,-2.202267489441268e-09,5.983479202315498e-06,8.901423954560728e-06,5.281013489515678e-05,4.561615108321673e-05,7.825837325501389e-05,0.0001053999738595461
30040,3,-5.142974616315967e-07,-9.774716941870072e-08,-0.0001004758551484559,-0.0002038023139901431,-0.002840927204486591,-0.005047203948456453,-0.01007436986429568,0.01162280922564968
36040,0,-2.767210323606171e-08,9.633916852497843e-09,3.244965061339325e-06,1.470896406724004e-05,-2.876511463591279e-05,0.0001026877414943338,0.0002071571441826436,0.0002334805575200455
36040,1,-1.012768049867032e-07,-2.706810127674033e-08,-3.377123253398406e-05,9.227582070098373e-05,-0.0008540464446208855,0.0003271778713115136,0.0006745121889824336,0.001140641361846028
36040,2,-2.374492491361886e-08,-2.203280892986392e-09,5.982663246028491e-06,8.901201888228049e-06,5.215414697369754e-05,4.472867663826236e-05,7.64870113054557e-05,0.0001033730945751914
36040,3,-6.009088760346625e-07,-9.774716941870072e-08,-0.0001006465922802532,-0.0002039424837776578,-0.002978453542974287,-0.005199074324715347,-0.01037781674162573,0.01198550634342208
42040,0,-3.636864992812855e-08,9.704004629668335e-09,3.221795111733619e-06,1.47017518418597e-05,-3.884671163516716e-05,8.922913412223999e-05,0.0001802759782201228,0.0002054187347641415
42040,1,-1.687210993041289e-07,-2.881553334330493e-08,-3.386698341120877e-05,9.218842054547855e-05,-0.0009108627543064357,0.0002243475296627218,0.0004689527645153556,0.001053358995471276
42040,2,-2.591363682957239e-08,-2.261003258135789e-09,5.981639163616172e-06,8.897200682845521e-06,4.996653665681468e-05,4.148946826691368e-05,7.000894220104106e-05,9.609486778366466e-05
