eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-8.91898655664078e-08,-9.847932461314067e-08,3.9139228583599e-05,0.0001918547402621605,0.001270844436185949,0.0007498793531666554,0.001499503457570284,0.002112868993284688
6040,1,-3.268313606400755e-08,-3.973997279183472e-08,0.0001327789555157428,8.614604287088498e-05,0.002266541527704606,0.0005634473065805089,0.00100441289453014,0.002547269130103529
6040,2,1.455685190124801e-08,3.031205668864817e-08,5.194715407431355e-05,6.873234235608483e-05,0.0007936874607439809,0.0006505944022777131,0.001253885858012659,0.001622610627776843
6040,3,-1.214067953517019e-07,-8.552676803299921e-08,-0.0001613010220189764,-0.0003587569199783798,-0.003701658454201219,-0.003594265155898098,-0.007124954356796023,0.008805720667740963
12040,0,-1.514901032499243e-07,-1.099383002320214e-07,3.821355863579762e-05,0.000190055437252728,0.001087640178078432,0.0003028508761392878,0.0006060330011894472,0.001295969594168059
12040,1,-7.470691576441176e-08,-4.625474698319194e-08,0.0001322372737225518,8.472251981487714e-05,0.002124516526405345,0.0002638156790684229,0.0004056574225991315,0.002184580448884297
12040,2,-2.651507634349511e-08,2.372985742700358e-08,5.111133543550228e-05,6.752304819224968e-05,0.0006519294121071765,0.0003773941436969636,0.0007082474119705147,0.001037412370537114
12040,3,-2.586283094875165e-07,-1.178553400485884e-07,-0.0001623300667423045,-0.0003624424574708738,-0.004016063329357348,-0.004573789497782445,-0.009083240622579803,0.01094126550767517
18040,0,-1.803885115932389e-07,-1.124386105773822e-07,3.804395144299084e-05,0.0001894608554778037,0.001010915786489646,0.0001778651556690156,0.0003563580471848214,0.001103594401014592
18040,1,-1.149404362488961e-07,-5.23488216414655e-08,0.000132083199364351,8.383915874689646e-05,0.002045343376421887,9.870119322993267e-05,7.557365963713547e-05,0.002055080977259597
