eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.24,0.415,0.345,0,0.6575,0.1125,0.23,0,0.6,0.35,0.05,0,0.299167,0.338333,0.116667,0.115,0.0375,0.0766667,0.0166667,0
12040,0.3825,0.5125,0.105,0,0.535,0.11,0.355,0,0.395,0.4825,0.1225,0,0.305833,0.3025,0.160833,0.035,0.0366667,0.118333,0.0408333,0
18040,0.425,0.4825,0.0925,0,0.65,0.1025,0.2475,0,0.4925,0.32,0.1875,0,0.358333,0.325,0.106667,0.0308333,0.0341667,0.0825,0.0625,0
24040,0.3625,0.53,0.1075,0,0.4525,0.1625,0.385,0,0.485,0.345,0.17,0,0.271667,0.338333,0.115,0.0358333,0.0541667,0.128333,0.0566667,0
30040,0.3575,0.5225,0.12,0,0.41,0.135,0.455,0,0.38,0.38,0.24,0,0.255833,0.300833,0.126667,0.04,0.045,0.151667,0.08,0
36040,0.475,0.45,0.075,0,0.46,0.1575,0.3825,0,0.5075,0.2825,0.21,0,0.311667,0.319167,0.0941667,0.025,0.0525,0.1275,0.07,0
42040,0.4425,0.49,0.0675,0,0.385,0.1425,0.4725,0,0.6025,0.1675,0.23,0,0.275833,0.364167,0.0558333,0.0225,0.0475,0.1575,0.0766667,0
48040,0.5025,0.4225,0.075,0,0.725,0.1,0.175,0,0.525,0.205,0.27,0,0.409167,0.315833,0.0683333,0.025,0.0333333,0.0583333,0.09,0
54040,0.545,0.4175,0.0375,0,0.4475,0.1825,0.37,0,0.5325,0.0875,0.38,0,0.330833,0.316667,0.0291667,0.0125,0.0608333,0.123333,0.126667,0
60040,0.39,0.4875,0.1225,0,0.4,0.2025,0.3975,0,0.4375,0.08,0.4825,0,0.263333,0.308333,0.0266667,0.0408333,0.0675,0.1325,0.160833,0
