eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.7525,0.17,0.0775,0,0.745,0.185,0.07,0,0.7525,0.135,0.1125,0,0.499167,0.3075,0.045,0.0258333,0.0616667,0.0233333,0.0375,0
12040,0.6675,0.27,0.0625,0,0.7425,0.1675,0.09,0,0.53,0.345,0.125,0,0.47,0.266667,0.115,0.0208333,0.0558333,0.03,0.0416667,0
18040,0.4025,0.465,0.1325,0,0.5725,0.2525,0.175,0,0.3825,0.3425,0.275,0,0.325,0.2825,0.114167,0.0441667,0.0841667,0.0583333,0.0916667,0
24040,0.6325,0.3125,0.055,0,0.6975,0.09,0.2125,0,0.3825,0.3325,0.285,0,0.443333,0.231667,0.110833,0.0183333,0.03,0.0708333,0.095,0
30040,0.645,0.265,0.09,0,0.4,0.1775,0.4225,0,0.3475,0.345,0.3075,0,0.348333,0.204167,0.115,0.03,0.0591667,0.140833,0.1025,0
36040,0.585,0.3375,0.0775,0,0.55,0.0875,0.3625,0,0.4025,0.2375,0.36,0,0.378333,0.246667,0.0791667,0.0258333,0.0291667,0.120833,0.12,0
42040,0.305,0.62,0.075,0,0.3375,0.0825,0.58,0,0.3425,0.35,0.3075,0,0.214167,0.320833,0.116667,0.025,0.0275,0.193333,0.1025,0
48040,0.315,0.63,0.055,0,0.3825,0.1275,0.49,0,0.315,0.34,0.345,0,0.2325,0.315,0.113333,0.0183333,0.0425,0.163333,0.115,0
54040,0.53,0.36,0.11,0,0.43,0.0825,0.4875,0,0.4875,0.0975,0.415,0,0.32,0.2825,0.0325,0.0366667,0.0275,0.1625,0.138333,0
60040,0.62,0.3,0.08,0,0.425,0.0325,0.5425,0,0.5275,0.1225,0.35,0,0.348333,0.275833,0.0408333,0.0266667,0.0108333,0.180833,0.116667,0
66040,0.1425,0.76,0.0975,0,0.2975,0.0525,0.65,0,0.5775,0.25,0.1725,0,0.146667,0.445833,0.0833333,0.0325,0.0175,0.216667,0.0575,0
72040,0.25,0.5775,0.1725,0,0.2775,0.095,0.6275,0,0.435,0.2675,0.2975,0,0.175833,0.3375,0.0891667,0.0575,0.0316667,0.209167,0.0991667,0
78040,0.5225,0.4475,0.03,0,0.55,0.015,0.435,0,0.6025,0.155,0.2425,0,0.3575,0.35,0.0516667,0.01,0.005,0.145,0.0808333,0
84040,0.5225,0.3175,0.16,0,0.5025,0.015,0.4825,0,0.6025,0.16,0.2375,0,0.341667,0.306667,0.0533333,0.0533333,0.005,0.160833,0.0791667,0
90040,0.415,0.32,0.265,0,0.4925,0.01,0.4975,0,0.6325,0.0625,0.305,0,0.3025,0.3175,0.0208333,0.0883333,0.00333333,0.165833,0.101667,0
96040,0.17,0.4175,0.4125,0,0.2175,0.07,0.7125,0,0.5375,0.095,0.3675,0,0.129167,0.318333,0.0316667,0.1375,0.0233333,0.2375,0.1225,0
102040,0.2525,0.3825,0.365,0,0.1675,0.06,0.7725,0,0.625,0.1,0.275,0,0.14,0.335833,0.0333333,0.121667,0.02,0.2575,0.0916667,0
108040,0.35,0.3775,0.2725,0,0.2475,0.07,0.6825,0,0.4975,0.11,0.3925,0,0.199167,0.291667,0.0366667,0.0908333,0.0233333,0.2275,0.130833,0
114040,0.4025,0.325,0.2725,0,0.49,0.035,0.475,0,0.5525,0.0975,0.35,0,0.2975,0.2925,0.0325,0.0908333,0.0116667,0.158333,0.116667,0
120040,0.375,0.3175,0.3075,0,0.275,0.0725,0.6525,0,0.44,0.12,0.44,0,0.216667,0.2525,0.04,0.1025,0.0241667,0.2175,0.146667,0
126040,0.505,0.2725,0.2225,0,0.4925,0.0025,0.505,0,0.5775,0.1125,0.31,0,0.3325,0.283333,0.0375,0.0741667,0.000833333,0.168333,0.103333,0
132040,0.63,0.215,0.155,0,0.4975,0.0125,0.49,0,0.7925,0.025,0.1825,0,0.375833,0.335833,0.00833333,0.0516667,0.00416667,0.163333,0.0608333,0
138040,0.3025,0.2925,0.405,0,0.3775,0.015,0.6075,0,0.365,0.0975,0.5375,0,0.226667,0.219167,0.0325,0.135,0.005,0.2025,0.179167,0
144040,0.66,0.1425,0.1975,0,0.7325,0.03,0.2375,0,0.58,0.0275,0.3925,0,0.464167,0.240833,0.00916667,0.0658333,0.01,0.0791667,0.130833,0
150040,0.8125,0.1275,0.06,0,0.61,0.0275,0.3625,0,0.8325,0.045,0.1225,0,0.474167,0.32,0.015,0.02,0.00916667,0.120833,0.0408333,0
156040,0.6175,0.1575,0.225,0,0.7075,0.015,0.2775,0,0.715,0.02,0.265,0,0.441667,0.290833,0.00666667,0.075,0.005,0.0925,0.0883333,0
162040,0.7625,0.105,0.1325,0,0.94,0.0025,0.0575,0,0.5975,0.025,0.3775,0,0.5675,0.234167,0.00833333,0.0441667,0.000833333,0.0191667,0.125833,0
168040,0.8675,0.0525,0.08,0,0.9625,0.0025,0.035,0,0.7875,0.0175,0.195,0,0.61,0.28,0.00583333,0.0266667,0.000833333,0.0116667,0.065,0
174040,0.64,0.1075,0.2525,0,0.93,0.005,0.065,0,0.555,0.0325,0.4125,0,0.523333,0.220833,0.0108333,0.0841667,0.00166667,0.0216667,0.1375,0
180040,0.73,0.0825,0.1875,0,0.965,0.0025,0.0325,0,0.695,0.02,0.285,0,0.565,0.259167,0.00666667,0.0625,0.000833333,0.0108333,0.095,0
186040,0.5175,0.18,0.3025,0,0.715,0.0325,0.2525,0,0.6325,0.0525,0.315,0,0.410833,0.270833,0.0175,0.100833,0.0108333,0.0841667,0.105,0
192040,0.63,0.1475,0.2225,0,0.7275,0.01,0.2625,0,0.69,0.02,0.29,0,0.4525,0.279167,0.00666667,0.0741667,0.00333333,0.0875,0.0966667,0
198040,0.6475,0.1225,0.23,0,0.595,0.055,0.35,0,0.7975,0.0125,0.19,0,0.414167,0.306667,0.00416667,0.0766667,0.0183333,0.116667,0.0633333,0
204040,0.7925,0.0775,0.13,0,0.965,0.0025,0.0325,0,0.795,0.0125,0.1925,0,0.585833,0.290833,0.00416667,0.0433333,0.000833333,0.0108333,0.0641667,0
210040,0.79,0.0775,0.1325,0,0.9125,0.005,0.0825,0,0.79,0.0225,0.1875,0,0.5675,0.289167,0.0075,0.0441667,0.00166667,0.0275,0.0625,0
216040,0.79,0.0775,0.1325,0,0.8875,0.0025,0.11,0,0.7975,0.02,0.1825,0,0.559167,0.291667,0.00666667,0.0441667,0.000833333,0.0366667,0.0608333,0
222040,0.8,0.075,0.125,0,0.855,0.03,0.115,0,0.79,0.0175,0.1925,0,0.551667,0.288333,0.00583333,0.0416667,0.01,0.0383333,0.0641667,0
228040,0.995,0,0.005,0,0.8325,0.005,0.1625,0,0.9875,0.005,0.0075,0,0.609167,0.329167,0.00166667,0.00166667,0.00166667,0.0541667,0.0025,0
234040,0.9875,0.0025,0.01,0,0.8575,0.01,0.1325,0,0.9825,0.0125,0.005,0,0.615,0.328333,0.00416667,0.00333333,0.00333333,0.0441667,0.00166667,0
240040,0.795,0.085,0.12,0,0.76,0.005,0.235,0,0.79,0.0175,0.1925,0,0.518333,0.291667,0.00583333,0.04,0.00166667,0.0783333,0.0641667,0
246040,0.385,0.2225,0.3925,0,0.4175,0.035,0.5475,0,0.4125,0.0375,0.55,0,0.2675,0.211667,0.0125,0.130833,0.0116667,0.1825,0.183333,0
252040,0.935,0.0275,0.0375,0,0.675,0.0025,0.3225,0,0.91,0.0125,0.0775,0,0.536667,0.3125,0.00416667,0.0125,0.000833333,0.1075,0.0258333,0
258040,0.855,0.055,0.09,0,0.6525,0.0025,0.345,0,0.86,0.025,0.115,0,0.5025,0.305,0.00833333,0.03,0.000833333,0.115,0.0383333,0
