eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.1075,0.7075,0.185,0,0.655,0.2575,0.0875,0,0.58,0.2775,0.1425,0,0.254167,0.429167,0.0925,0.0616667,0.0858333,0.0291667,0.0475,0
12040,0.0775,0.71,0.2125,0,0.755,0.145,0.1,0,0.37,0.2375,0.3925,0,0.2775,0.36,0.0791667,0.0708333,0.0483333,0.0333333,0.130833,0
18040,0.1775,0.6375,0.185,0,0.57,0.23,0.2,0,0.325,0.26,0.415,0,0.249167,0.320833,0.0866667,0.0616667,0.0766667,0.0666667,0.138333,0
24040,0.2975,0.52,0.1825,0,0.4175,0.2375,0.345,0,0.3325,0.1625,0.505,0,0.238333,0.284167,0.0541667,0.0608333,0.0791667,0.115,0.168333,0
30040,0.2625,0.5,0.2375,0,0.5475,0.0825,0.37,0,0.27,0.245,0.485,0,0.27,0.256667,0.0816667,0.0791667,0.0275,0.123333,0.161667,0
36040,0.2675,0.6125,0.12,0,0.4875,0.1625,0.35,0,0.165,0.2375,0.5975,0,0.251667,0.259167,0.0791667,0.04,0.0541667,0.116667,0.199167,0
42040,0.485,0.4975,0.0175,0,0.3375,0.1025,0.56,0,0.4275,0.2325,0.34,0,0.274167,0.308333,0.0775,0.00583333,0.0341667,0.186667,0.113333,0
48040,0.4075,0.5725,0.02,0,0.5525,0.045,0.4025,0,0.355,0.3775,0.2675,0,0.32,0.309167,0.125833,0.00666667,0.015,0.134167,0.0891667,0
54040,0.3575,0.5775,0.065,0,0.3775,0.08,0.5425,0,0.4475,0.3825,0.17,0,0.245,0.341667,0.1275,0.0216667,0.0266667,0.180833,0.0566667,0
60040,0.47,0.44,0.09,0,0.335,0.1325,0.5325,0,0.5,0.36,0.14,0,0.268333,0.313333,0.12,0.03,0.0441667,0.1775,0.0466667,0
66040,0.46,0.495,0.045,0,0.4775,0.0975,0.425,0,0.425,0.3875,0.1875,0,0.3125,0.306667,0.129167,0.015,0.0325,0.141667,0.0625,0
72040,0.4975,0.3975,0.105,0,0.4,0.085,0.515,0,0.3225,0.355,0.3225,0,0.299167,0.24,0.118333,0.035,0.0283333,0.171667,0.1075,0
78040,0.5375,0.37,0.0925,0,0.42,0.1075,0.4725,0,0.3475,0.3475,0.305,0,0.319167,0.239167,0.115833,0.0308333,0.0358333,0.1575,0.101667,0
84040,0.405,0.5475,0.0475,0,0.53,0.0775,0.3925,0,0.3975,0.165,0.4375,0,0.311667,0.315,0.055,0.0158333,0.0258333,0.130833,0.145833,0
90040,0.3825,0.5225,0.095,0,0.4475,0.1225,0.43,0,0.4125,0.1275,0.46,0,0.276667,0.311667,0.0425,0.0316667,0.0408333,0.143333,0.153333,0
96040,0.515,0.22,0.265,0,0.31,0.095,0.595,0,0.335,0.2675,0.3975,0,0.275,0.185,0.0891667,0.0883333,0.0316667,0.198333,0.1325,0
102040,0.57,0.385,0.045,0,0.3175,0.0725,0.61,0,0.3625,0.2225,0.415,0,0.295833,0.249167,0.0741667,0.015,0.0241667,0.203333,0.138333,0
108040,0.54,0.305,0.155,0,0.3175,0.115,0.5675,0,0.48,0.19,0.33,0,0.285833,0.261667,0.0633333,0.0516667,0.0383333,0.189167,0.11,0
114040,0.4975,0.3325,0.17,0,0.305,0.05,0.645,0,0.425,0.25,0.325,0,0.2675,0.2525,0.0833333,0.0566667,0.0166667,0.215,0.108333,0
120040,0.3325,0.65,0.0175,0,0.6825,0.015,0.3025,0,0.4725,0.145,0.3825,0,0.338333,0.374167,0.0483333,0.00583333,0.005,0.100833,0.1275,0
126040,0.465,0.3225,0.2125,0,0.395,0.115,0.49,0,0.395,0.21,0.395,0,0.286667,0.239167,0.07,0.0708333,0.0383333,0.163333,0.131667,0
132040,0.5,0.33,0.17,0,0.325,0.04,0.635,0,0.4425,0.195,0.3625,0,0.275,0.2575,0.065,0.0566667,0.0133333,0.211667,0.120833,0
138040,0.3175,0.585,0.0975,0,0.6775,0.035,0.2875,0,0.4,0.115,0.485,0,0.331667,0.328333,0.0383333,0.0325,0.0116667,0.0958333,0.161667,0
144040,0.3825,0.6,0.0175,0,0.83,0.03,0.14,0,0.425,0.1225,0.4525,0,0.404167,0.341667,0.0408333,0.00583333,0.01,0.0466667,0.150833,0
150040,0.42,0.32,0.26,0,0.3175,0.1125,0.57,0,0.39,0.16,0.45,0,0.245833,0.236667,0.0533333,0.0866667,0.0375,0.19,0.15,0
156040,0.4375,0.5,0.0625,0,0.7425,0.0375,0.22,0,0.3825,0.1075,0.51,0,0.393333,0.294167,0.0358333,0.0208333,0.0125,0.0733333,0.17,0
162040,0.4075,0.4925,0.1,0,0.635,0.0575,0.3075,0,0.4375,0.135,0.4275,0,0.3475,0.31,0.045,0.0333333,0.0191667,0.1025,0.1425,0
168040,0.4525,0.5225,0.025,0,0.7575,0.06,0.1825,0,0.4625,0.1525,0.385,0,0.403333,0.328333,0.0508333,0.00833333,0.02,0.0608333,0.128333,0
174040,0.4275,0.3775,0.195,0,0.635,0.0975,0.2675,0,0.37,0.1275,0.5025,0,0.354167,0.249167,0.0425,0.065,0.0325,0.0891667,0.1675,0
180040,0.465,0.3525,0.1825,0,0.45,0.1475,0.4025,0,0.4375,0.1225,0.44,0,0.305,0.263333,0.0408333,0.0608333,0.0491667,0.134167,0.146667,0
186040,0.355,0.2175,0.4275,0,0.115,0.2525,0.6325,0,0.3225,0.2125,0.465,0,0.156667,0.18,0.0708333,0.1425,0.0841667,0.210833,0.155,0
192040,0.43,0.3675,0.2025,0,0.35,0.1575,0.4925,0,0.4,0.1375,0.4625,0,0.26,0.255833,0.0458333,0.0675,0.0525,0.164167,0.154167,0
198040,0.4275,0.33,0.2425,0,0.4875,0.1225,0.39,0,0.4325,0.18,0.3875,0,0.305,0.254167,0.06,0.0808333,0.0408333,0.13,0.129167,0
204040,0.315,0.41,0.275,0,0.535,0.08,0.385,0,0.315,0.1425,0.5425,0,0.283333,0.241667,0.0475,0.0916667,0.0266667,0.128333,0.180833,0
210040,0.3825,0.4275,0.19,0,0.505,0.135,0.36,0,0.315,0.11,0.575,0,0.295833,0.2475,0.0366667,0.0633333,0.045,0.12,0.191667,0
216040,0.475,0.265,0.26,0,0.215,0.2375,0.5475,0,0.3475,0.1475,0.505,0,0.23,0.204167,0.0491667,0.0866667,0.0791667,0.1825,0.168333,0
222040,0.3675,0.46,0.1725,0,0.5425,0.125,0.3325,0,0.295,0.1475,0.5575,0,0.303333,0.251667,0.0491667,0.0575,0.0416667,0.110833,0.185833,0
228040,0.375,0.3475,0.2775,0,0.375,0.1475,0.4775,0,0.425,0.145,0.43,0,0.25,0.2575,0.0483333,0.0925,0.0491667,0.159167,0.143333,0
234040,0.2875,0.71,0.0025,0,0.9875,0.005,0.0075,0,0.4375,0.1325,0.43,0,0.425,0.3825,0.0441667,0.000833333,0.00166667,0.0025,0.143333,0
240040,0.34,0.6025,0.0575,0,0.94,0.01,0.05,0,0.4375,0.1525,0.41,0,0.426667,0.346667,0.0508333,0.0191667,0.00333333,0.0166667,0.136667,0
246040,0.395,0.315,0.29,0,0.4675,0.115,0.4175,0,0.395,0.165,0.44,0,0.2875,0.236667,0.055,0.0966667,0.0383333,0.139167,0.146667,0
252040,0.3675,0.355,0.2775,0,0.475,0.155,0.37,0,0.3875,0.13,0.4825,0,0.280833,0.2475,0.0433333,0.0925,0.0516667,0.123333,0.160833,0
258040,0.3225,0.655,0.0225,0,0.9875,0,0.0125,0,0.4275,0.13,0.4425,0,0.436667,0.360833,0.0433333,0.0075,0,0.00416667,0.1475,0
264040,0.395,0.405,0.2,0,0.6125,0.115,0.2725,0,0.4525,0.125,0.4225,0,0.335833,0.285833,0.0416667,0.0666667,0.0383333,0.0908333,0.140833,0
270040,0.3575,0.6325,0.01,0,0.99,0,0.01,0,0.4925,0.125,0.3825,0,0.449167,0.375,0.0416667,0.00333333,0,0.00333333,0.1275,0
276040,0.3525,0.485,0.1625,0,0.635,0.1025,0.2625,0,0.4975,0.12,0.3825,0,0.329167,0.3275,0.04,0.0541667,0.0341667,0.0875,0.1275,0
282040,0.3975,0.545,0.0575,0,0.965,0.005,0.03,0,0.405,0.135,0.46,0,0.454167,0.316667,0.045,0.0191667,0.00166667,0.01,0.153333,0
288040,0.37,0.6275,0.0025,0,0.9875,0.0025,0.01,0,0.435,0.1225,0.4425,0,0.4525,0.354167,0.0408333,0.000833333,0.000833333,0.00333333,0.1475,0
294040,0.44,0.39,0.17,0,0.6,0.1075,0.2925,0,0.41,0.1675,0.4225,0,0.346667,0.266667,0.0558333,0.0566667,0.0358333,0.0975,0.140833,0
300040,0.405,0.4275,0.1675,0,0.525,0.1275,0.3475,0,0.3875,0.13,0.4825,0,0.31,0.271667,0.0433333,0.0558333,0.0425,0.115833,0.160833,0
306040,0.4125,0.34,0.2475,0,0.5425,0.0925,0.365,0,0.4125,0.125,0.4625,0,0.318333,0.250833,0.0416667,0.0825,0.0308333,0.121667,0.154167,0
312040,0.385,0.405,0.21,0,0.4375,0.1575,0.405,0,0.3725,0.1325,0.495,0,0.274167,0.259167,0.0441667,0.07,0.0525,0.135,0.165,0
318040,0.465,0.2625,0.2725,0,0.3825,0.1625,0.455,0,0.24,0.1875,0.5725,0,0.2825,0.1675,0.0625,0.0908333,0.0541667,0.151667,0.190833,0
324040,0.3225,0.6375,0.04,0,0.895,0.02,0.085,0,0.4375,0.125,0.4375,0,0.405833,0.358333,0.0416667,0.0133333,0.00666667,0.0283333,0.145833,0
330040,0.3675,0.515,0.1175,0,0.7,0.0575,0.2425,0,0.4225,0.155,0.4225,0,0.355833,0.3125,0.0516667,0.0391667,0.0191667,0.0808333,0.140833,0
336040,0.3725,0.62,0.0075,0,0.9775,0.015,0.0075,0,0.435,0.125,0.44,0,0.45,0.351667,0.0416667,0.0025,0.005,0.0025,0.146667,0
342040,0.3725,0.585,0.0425,0,0.825,0.0525,0.1225,0,0.4625,0.1225,0.415,0,0.399167,0.349167,0.0408333,0.0141667,0.0175,0.0408333,0.138333,0
348040,0.3475,0.51,0.1425,0,0.6,0.1325,0.2675,0,0.465,0.1275,0.4075,0,0.315833,0.325,0.0425,0.0475,0.0441667,0.0891667,0.135833,0
354040,0.395,0.4075,0.1975,0,0.6225,0.0875,0.29,0,0.3525,0.125,0.5225,0,0.339167,0.253333,0.0416667,0.0658333,0.0291667,0.0966667,0.174167,0
360040,0.365,0.4925,0.1425,0,0.9425,0.03,0.0275,0,0.3875,0.135,0.4775,0,0.435833,0.293333,0.045,0.0475,0.01,0.00916667,0.159167,0
366040,0.34,0.6275,0.0325,0,0.9925,0.0025,0.005,0,0.41,0.1275,0.4625,0,0.444167,0.345833,0.0425,0.0108333,0.000833333,0.00166667,0.154167,0
372040,0.37,0.6275,0.0025,0,0.9925,0.0075,0,0,0.4375,0.1275,0.435,0,0.454167,0.355,0.0425,0.000833333,0.0025,0,0.145,0
378040,0.39,0.4825,0.1275,0,0.625,0.115,0.26,0,0.375,0.155,0.47,0,0.338333,0.285833,0.0516667,0.0425,0.0383333,0.0866667,0.156667,0
384040,0.3425,0.565,0.0925,0,0.775,0.075,0.15,0,0.44,0.1625,0.3975,0,0.3725,0.335,0.0541667,0.0308333,0.025,0.05,0.1325,0
390040,0.3875,0.5525,0.06,0,0.855,0.04,0.105,0,0.4525,0.1525,0.395,0,0.414167,0.335,0.0508333,0.02,0.0133333,0.035,0.131667,0
396040,0.3775,0.4975,0.125,0,0.7275,0.085,0.1875,0,0.35,0.1575,0.4925,0,0.368333,0.2825,0.0525,0.0416667,0.0283333,0.0625,0.164167,0
