eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,1.06372694720855e-08,6.541251871030347e-09,2.02021290785868e-05,2.929423400995495e-05,0.0003036523251595253,0.0005042909215244635,0.001007036337168908,0.001167005797246452
6040,1,-1.337071774735532e-07,-3.150808887807046e-08,6.329092552787938e-06,0.0001881647109721458,0.0001113236808207821,0.00128201840540472,0.002559885031095832,0.002871310077451511
6040,2,7.259899471503029e-12,-9.479365035399283e-11,5.876517124047411e-06,1.799192063482188e-06,2.919133312003851e-05,3.529765747999056e-05,5.848142219762748e-05,7.453794899751739e-05
6040,3,-1.365573415504899e-07,-5.829311494742845e-08,-0.0001977641707593326,-0.0001482789297460121,-0.002441094480021406,-0.003595999994489853,-0.007164516176699947,0.008383409067750779
12040,0,-1.117872873122162e-08,8.631407154647347e-09,1.920318816199002e-05,2.932785138801918e-05,0.0001155129244665898,0.0003595956138954284,0.0007187885279349197,0.0008127349350462243
12040,1,-2.583330735749545e-07,-5.446644529983818e-08,3.188264729547834e-06,0.0001850830217195931,-0.0004665314027832375,0.0003340574122473515,0.0006671023849569124,0.000899187108525753
12040,2,-3.644495555935479e-10,-1.360309139705032e-10,5.87081160890529e-06,1.796227663624646e-06,2.754318832966184e-05,3.266106992545929e-05,5.320831043154312e-05,6.851415820059805e-05
12040,3,-2.534766691595793e-07,-7.801329634607989e-08,-0.0002008160169672422,-0.0001499604448539269,-0.003061767346717523,-0.004432502409774265,-0.008837557221380719,0.01035310242474625
18040,0,-4.148713655577243e-08,9.167813310680529e-09,1.889799311274749e-05,2.928083990513535e-05,-4.175190969910968e-05,0.0002530958618008105,0.0005065469681303469,0.0005688629638856226
18040,1,-2.850890794436984e-07,-5.602750036984247e-08,3.055421772569409e-06,0.0001850389233651997,-0.0005401655714945728,0.0002311923832784823,0.0004616510030775407,0.0007698046729747535
18040,2,-3.68981862250111e-10,-1.362932948287787e-10,5.87076104278982e-06,1.796221083371674e-06,2.752854338961954e-05,3.264276374434122e-05,5.317169808143736e-05,6.847110666874886e-05
18040,3,-4.559392056442155e-07,-8.707325975472535e-08,-0.0002019853700547418,-0.0001502046550225341,-0.003665734887414705,-0.005288997471779589,-0.01054973569246346,0.01236007238836838
