eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.1425,0.7525,0.105,0,0.695,0.2325,0.0725,0,0.6725,0.235,0.0925,0,0.279167,0.475,0.0783333,0.035,0.0775,0.0241667,0.0308333,0
12040,0.245,0.715,0.04,0,0.5725,0.2325,0.195,0,0.4075,0.405,0.1875,0,0.2725,0.374167,0.135,0.0133333,0.0775,0.065,0.0625,0
18040,0.2525,0.7175,0.03,0,0.515,0.2525,0.2325,0,0.5025,0.3175,0.18,0,0.255833,0.406667,0.105833,0.01,0.0841667,0.0775,0.06,0
24040,0.2225,0.7275,0.05,0,0.6375,0.15,0.2125,0,0.385,0.34,0.275,0,0.286667,0.370833,0.113333,0.0166667,0.05,0.0708333,0.0916667,0
30040,0.215,0.7625,0.0225,0,0.4325,0.1625,0.405,0,0.305,0.2925,0.4025,0,0.215833,0.355833,0.0975,0.0075,0.0541667,0.135,0.134167,0
36040,0.34,0.6525,0.0075,0,0.51,0.1225,0.3675,0,0.4175,0.225,0.3575,0,0.283333,0.356667,0.075,0.0025,0.0408333,0.1225,0.119167,0
42040,0.235,0.75,0.015,0,0.6525,0.1075,0.24,0,0.4675,0.1125,0.42,0,0.295833,0.405833,0.0375,0.005,0.0358333,0.08,0.14,0
48040,0.4025,0.5625,0.035,0,0.555,0.07,0.375,0,0.5625,0.06,0.3775,0,0.319167,0.375,0.02,0.0116667,0.0233333,0.125,0.125833,0
54040,0.4575,0.5175,0.025,0,0.435,0.0875,0.4775,0,0.465,0.1275,0.4075,0,0.2975,0.3275,0.0425,0.00833333,0.0291667,0.159167,0.135833,0
60040,0.485,0.4675,0.0475,0,0.3575,0.1425,0.5,0,0.455,0.1025,0.4425,0,0.280833,0.3075,0.0341667,0.0158333,0.0475,0.166667,0.1475,0
66040,0.43,0.4975,0.0725,0,0.2725,0.125,0.6025,0,0.455,0.075,0.47,0,0.234167,0.3175,0.025,0.0241667,0.0416667,0.200833,0.156667,0
72040,0.4625,0.5125,0.025,0,0.3225,0.0275,0.65,0,0.4025,0.145,0.4525,0,0.261667,0.305,0.0483333,0.00833333,0.00916667,0.216667,0.150833,0
78040,0.3775,0.61,0.0125,0,0.315,0.0475,0.6375,0,0.3775,0.1075,0.515,0,0.230833,0.329167,0.0358333,0.00416667,0.0158333,0.2125,0.171667,0
84040,0.375,0.57,0.055,0,0.4025,0.015,0.5825,0,0.485,0.0625,0.4525,0,0.259167,0.351667,0.0208333,0.0183333,0.005,0.194167,0.150833,0
90040,0.325,0.5825,0.0925,0,0.415,0.045,0.54,0,0.49,0.035,0.475,0,0.246667,0.3575,0.0116667,0.0308333,0.015,0.18,0.158333,0
96040,0.505,0.3475,0.1475,0,0.32,0.0725,0.6075,0,0.4825,0.06,0.4575,0,0.275,0.276667,0.02,0.0491667,0.0241667,0.2025,0.1525,0
102040,0.3675,0.5225,0.11,0,0.4675,0.0325,0.5,0,0.5925,0.02,0.3875,0,0.278333,0.371667,0.00666667,0.0366667,0.0108333,0.166667,0.129167,0
108040,0.465,0.435,0.1,0,0.445,0.025,0.53,0,0.185,0.1075,0.7075,0,0.303333,0.206667,0.0358333,0.0333333,0.00833333,0.176667,0.235833,0
114040,0.305,0.6525,0.0425,0,0.2875,0.0525,0.66,0,0.49,0.01,0.5,0,0.1975,0.380833,0.00333333,0.0141667,0.0175,0.22,0.166667,0
120040,0.4,0.5225,0.0775,0,0.3175,0.03,0.6525,0,0.51,0.01,0.48,0,0.239167,0.344167,0.00333333,0.0258333,0.01,0.2175,0.16,0
126040,0.4675,0.3775,0.155,0,0.39,0.075,0.535,0,0.3425,0.0425,0.615,0,0.285833,0.24,0.0141667,0.0516667,0.025,0.178333,0.205,0
132040,0.51,0.3625,0.1275,0,0.2575,0.0525,0.69,0,0.38,0.1075,0.5125,0,0.255833,0.2475,0.0358333,0.0425,0.0175,0.23,0.170833,0
138040,0.25,0.69,0.06,0,0.5975,0.015,0.3875,0,0.7725,0.0175,0.21,0,0.2825,0.4875,0.00583333,0.02,0.005,0.129167,0.07,0
144040,0.4525,0.3375,0.21,0,0.245,0.075,0.68,0,0.2625,0.1725,0.565,0,0.2325,0.2,0.0575,0.07,0.025,0.226667,0.188333,0
150040,0.56,0.22,0.22,0,0.31,0.06,0.63,0,0.38,0.13,0.49,0,0.29,0.2,0.0433333,0.0733333,0.02,0.21,0.163333,0
156040,0.555,0.325,0.12,0,0.3475,0.0475,0.605,0,0.33,0.105,0.565,0,0.300833,0.218333,0.035,0.04,0.0158333,0.201667,0.188333,0
162040,0.4,0.475,0.125,0,0.3675,0.03,0.6025,0,0.3875,0.1075,0.505,0,0.255833,0.2875,0.0358333,0.0416667,0.01,0.200833,0.168333,0
