eval_count,best_fitness
6040,0.191504
12040,0.178553
18040,0.170339
24040,0.164161
30040,0.16075
36040,0.158193
42040,0.1554
48040,0.153071
54040,0.151044
60040,0.148171
66040,0.146974
72040,0.145293
78040,0.144511
84040,0.143633
90040,0.14344
96040,0.142675
102040,0.142372
108040,0.141666
114040,0.141413
120040,0.141
126040,0.140644
132040,0.140379
138040,0.14011
144040,0.139854
150040,0.139775
156040,0.139471
162040,0.139456
168040,0.139441
174040,0.139262
180040,0.139197
186040,0.139167
192040,0.139022
198040,0.138742
204040,0.138742
210040,0.138683
216040,0.138683
222040,0.13867
228040,0.138613
234040,0.138613
240040,0.138253
246040,0.137983
252040,0.137983
258040,0.137932
264040,0.137851
270040,0.137708
276040,0.137641
282040,0.137497
288040,0.136924
294040,0.136775
300040,0.136775
306040,0.136723
312040,0.136723
318040,0.136523
324040,0.136235
330040,0.136235
336040,0.136235
342040,0.13616
348040,0.136136
354040,0.136136
360040,0.136136
366040,0.135902
372040,0.135802
378040,0.135575
384040,0.135521
390040,0.135432
396040,0.135394
