eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
6040,0,-1.411632029444617e-07,-8.843827921705568e-08,-0.0001550681766472013,0.0004663933695447232,-0.002319129531373287,0.001237952048656319,0.002539367591917188,0.003687932180402957
6040,1,-2.19718121177217e-08,-1.679451949828447e-08,0.0003714808674902942,5.446606891024938e-05,0.001797519410891174,0.0007008411713594609,0.001090812596598057,0.002247908158541791
6040,2,-3.758606650416164e-08,-7.923011709751781e-09,0.0003687116713736267,0.0001267146167730302,0.001889977413712975,0.0007747388444784273,0.001489830860472328,0.002558092216182057
6040,3,-9.937391036079276e-08,-5.148194618585536e-08,-0.0003212697494580366,-0.0001599014424862447,-0.00300591977148726,-0.003101526265088557,-0.006048263776625632,0.007440785999680782
12040,0,-2.255792482862201e-07,-1.025477196737189e-07,-0.0001562286422043858,0.0004601103898584977,-0.002563950269865068,0.000714309848497439,0.001494059729037416,0.003090696206493894
12040,1,-6.679732071955959e-08,-2.109007874623005e-08,0.0003705180035592557,5.110336283847282e-05,0.001587272391461237,0.0003663424052915328,0.0004222740193742145,0.001723905710765506
12040,2,-1.045618816281781e-07,-9.888299025151326e-09,0.0003667574549382685,0.0001200879311126104,0.001487120288818658,0.0003104668612475052,0.0005650106117388042,0.001666158926906162
12040,3,-2.349916132603285e-07,-7.394591096147171e-08,-0.0003236104720464251,-0.0001741250578995066,-0.003611833528162937,-0.004112291247198378,-0.008067883084137188,0.009756129433866126
18040,0,-3.211957139744134e-07,-1.295658048682093e-07,-0.0001565514468018938,0.0004590527769017616,-0.002630433323886922,0.0003170220900445855,0.0006996989323191651,0.002782893997318365
18040,1,-9.507897308202394e-08,-2.526941893825555e-08,0.0003703882288821108,5.058872027102187e-05,0.001543175614515274,0.0002529712940074546,0.000195631982989562,0.001619692561564222
18040,2,-1.439932408065392e-07,-1.229711646489161e-08,0.0003664730155216201,0.0001190059624325001,0.001388957479394143,0.0001529466245897336,0.0002502593248225671,0.001470948738156513
18040,3,-3.881657413863934e-07,-9.163869906417586e-08,-0.0003245559925638909,-0.0001756080219296469,-0.003911007284725787,-0.004757329196942706,-0.00935795852407955,0.01120873417190364
24040,0,-3.413231359114985e-07,-1.371921149782189e-07,-0.0001565294871003111,0.0004589056893083389,-0.002630187559955384,0.0002606928484960145,0.0005869369777994176,0.002750534207212109
24040,1,-1.227745796369291e-07,-2.755319945065836e-08,0.0003703329009543297,5.018462399300907e-05,0.00152092006185271,0.0001723609991359627,3.450523134581103e-05,0.001575995472521026
24040,2,-1.634044472029205e-07,-1.226723067024189e-08,0.0003664341189249584,0.0001184550637523392,0.001363636959423153,9.593566734279656e-05,0.0001364933364518405,0.001426760467899733
24040,3,-5.873348364366702e-07,-1.252412469405775e-07,-0.0003253052484874663,-0.0001785997280723494,-0.004147021378390772,-0.005351067997218273,-0.0105442121859989,0.01253594222127958
30040,0,-3.627657103805486e-07,-1.393611321087579e-07,-0.0001565685905864253,0.0004587272420973972,-0.002632821198433512,0.0002207424515118507,0.0005071194728147902,0.002733603740440314
30040,1,-1.472019648590976e-07,-2.894982161701535e-08,0.0003702889374868212,4.979556690559253e-05,0.001497307780383873,0.0001160155558804701,-7.81576178561525e-05,0.001549545846320257
30040,2,-1.910450301852304e-07,-1.225108038614306e-08,0.00036632361284176,0.0001178461352083221,0.001316088999282158,3.446318661077819e-05,1.370489134577162e-05,0.001371694764467281
30040,3,-6.633977798666073e-07,-1.28725438208225e-07,-0.0003255131350300818,-0.0001789990277114714,-0.004213891332901318,-0.005520710518933012,-0.0108832520917081,0.01291581591695595
36040,0,-3.492362204544566e-07,-1.356956822165651e-07,-0.0001565931599332109,0.0004587882917667453,-0.002632541228187587,0.0002452542939305264,0.0005562701762679143,0.002744971356969555
36040,1,-1.714268327194551e-07,-2.975970273973073e-08,0.0003702587911879798,4.962289800659955e-05,0.001475014167659931,7.016431793116925e-05,-0.0001698279064189548,0.001532640003013841
36040,2,-1.919162601271187e-07,-1.084786862787728e-08,0.0003662732669115443,0.0001176690324662011,0.00130447718617847,3.137516826862606e-05,7.62626107016775e-06,0.00136040634903951
36040,3,-8.372072669613505e-07,-1.420275751197495e-07,-0.0003257142635623747,-0.0001801331163712919,-0.004289569812373567,-0.0058225272858072,-0.01148687724250154,0.01357899555915993
42040,0,-3.677222918805066e-07,-1.378679682961521e-07,-0.0001566065489454045,0.0004587740042489818,-0.002632053255391347,0.0002196897123287261,0.0005051681596875853,0.002732427882096049
