eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
6040,0.1,0.6625,0.2375,0,0.8475,0.1,0.0525,0,0.83,0.07,0.1,0,0.315833,0.4975,0.0233333,0.0791667,0.0333333,0.0175,0.0333333,0
12040,0.285,0.6425,0.0725,0,0.85,0.1125,0.0375,0,0.485,0.23,0.285,0,0.378333,0.375833,0.0766667,0.0241667,0.0375,0.0125,0.095,0
18040,0.315,0.5575,0.1275,0,0.7825,0.1,0.1175,0,0.625,0.1125,0.2625,0,0.365833,0.394167,0.0375,0.0425,0.0333333,0.0391667,0.0875,0
24040,0.3625,0.565,0.0725,0,0.53,0.11,0.36,0,0.33,0.26,0.41,0,0.2975,0.298333,0.0866667,0.0241667,0.0366667,0.12,0.136667,0
30040,0.3225,0.6,0.0775,0,0.51,0.145,0.345,0,0.3975,0.26,0.3425,0,0.2775,0.3325,0.0866667,0.0258333,0.0483333,0.115,0.114167,0
36040,0.36,0.4275,0.2125,0,0.4975,0.085,0.4175,0,0.32,0.35,0.33,0,0.285833,0.249167,0.116667,0.0708333,0.0283333,0.139167,0.11,0
42040,0.4675,0.4625,0.07,0,0.17,0.0525,0.7775,0,0.335,0.4525,0.2125,0,0.2125,0.265833,0.150833,0.0233333,0.0175,0.259167,0.0708333,0
48040,0.5,0.3275,0.1725,0,0.315,0.0775,0.6075,0,0.3825,0.42,0.1975,0,0.271667,0.236667,0.14,0.0575,0.0258333,0.2025,0.0658333,0
54040,0.4575,0.4675,0.075,0,0.2125,0.06,0.7275,0,0.295,0.4475,0.2575,0,0.223333,0.254167,0.149167,0.025,0.02,0.2425,0.0858333,0
60040,0.5125,0.4275,0.06,0,0.26,0.03,0.71,0,0.265,0.5175,0.2175,0,0.2575,0.230833,0.1725,0.02,0.01,0.236667,0.0725,0
66040,0.5075,0.3975,0.095,0,0.3175,0.0025,0.68,0,0.375,0.395,0.23,0,0.275,0.2575,0.131667,0.0316667,0.000833333,0.226667,0.0766667,0
72040,0.4475,0.34,0.2125,0,0.6,0.0075,0.3925,0,0.635,0.2075,0.1575,0,0.349167,0.325,0.0691667,0.0708333,0.0025,0.130833,0.0525,0
78040,0.5225,0.2475,0.23,0,0.13,0.035,0.835,0,0.34,0.37,0.29,0,0.2175,0.195833,0.123333,0.0766667,0.0116667,0.278333,0.0966667,0
84040,0.4425,0.3975,0.16,0,0.295,0.0975,0.6075,0,0.325,0.395,0.28,0,0.245833,0.240833,0.131667,0.0533333,0.0325,0.2025,0.0933333,0
