eval_count,best_fitness
6040,0.0835988411451219
12040,0.0820005804629861
18040,0.0803910238995791
24040,0.0803824448897137
30040,0.0799896459328987
36040,0.0799377597359403
42040,0.0790138887164492
48040,0.0750350446677915
54040,0.074326646113162
60040,0.0736736165394649
66040,0.0723878936230864
72040,0.0711898749563601
78040,0.0702857552395091
84040,0.0699441214502251
90040,0.0686430516386846
96040,0.0681310419003758
102040,0.0676409060150163
108040,0.0669861641473723
114040,0.0661190042540469
120040,0.0648650786845514
126040,0.0644462230599007
132040,0.0640009672786254
138040,0.0635053692720015
144040,0.0628354657462172
150040,0.0620380774478676
156040,0.0617658455045048
162040,0.061316786611139
168040,0.0609302222738458
174040,0.0600842918560038
180040,0.0593345242046383
186040,0.0589730854676255
192040,0.058507235069864
198040,0.0578415241395491
204040,0.0576333713647091
210040,0.0572650276322491
216040,0.0568654673484673
222040,0.0566870847632085
228040,0.0563825988987914
234040,0.0561843462173763
240040,0.0556106739430498
246040,0.055391490871662
252040,0.054804461009695
258040,0.0544120174588915
264040,0.054123334824801
270040,0.0539134764299709
276040,0.0531158128270072
282040,0.0528418251213973
288040,0.0524360229899883
294040,0.0521286171252252
300040,0.051668629991525
306040,0.051293785446579
312040,0.0509679368502225
318040,0.0505656813552015
324040,0.050426027985047
330040,0.0501529844771593
336040,0.0499092991807561
342040,0.0496327802273178
348040,0.0493210163037585
354040,0.0484434766399195
360040,0.048220592354569
366040,0.0477848010841683
372040,0.0474614814102322
378040,0.0472168483480091
384040,0.0467050425037115
390040,0.0464790749035373
396040,0.0460631458857293
