eval_count,best_fitness
2000,0.1025457
4000,0.0985763
6000,0.0905638
8000,0.0905421
10000,0.0892803
12000,0.0881994
14000,0.0869612
16000,0.0866486
18000,0.0857293
20000,0.0854227
22000,0.0853227
24000,0.0853227
26000,0.0852429
28000,0.0841802
30000,0.0841083
32000,0.0839466
34000,0.0823190
36000,0.0819200
38000,0.0818438
40000,0.0818110
42000,0.0818007
44000,0.0816731
46000,0.0816477
48000,0.0812214
50000,0.0809695
52000,0.0803159
54000,0.0799808
56000,0.0798239
58000,0.0795656
60000,0.0790056
62000,0.0788710
64000,0.0788073
66000,0.0787624
68000,0.0786703
70000,0.0783660
72000,0.0780911
74000,0.0780560
76000,0.0775134
78000,0.0768496
80000,0.0767199
82000,0.0765353
84000,0.0763079
86000,0.0760726
88000,0.0759308
90000,0.0758870
92000,0.0758709
94000,0.0757311
96000,0.0756870
98000,0.0755880
100000,0.0754781
102000,0.0752680
104000,0.0750336
106000,0.0749888
108000,0.0742661
110000,0.0742170
112000,0.0734802
114000,0.0733824
116000,0.0733687
118000,0.0733569
120000,0.0732328
122000,0.0732141
124000,0.0730614
126000,0.0730032
128000,0.0724083
130000,0.0723172
132000,0.0723051
134000,0.0722547
136000,0.0720287
138000,0.0720091
140000,0.0719606
142000,0.0718571
144000,0.0709438
146000,0.0709438
148000,0.0707354
150000,0.0707038
152000,0.0706890
154000,0.0705866
156000,0.0705845
158000,0.0705265
160000,0.0704713
162000,0.0701574
164000,0.0699092
166000,0.0698709
168000,0.0697823
170000,0.0696417
172000,0.0696272
174000,0.0693457
176000,0.0691669
178000,0.0691669
180000,0.0690190
182000,0.0689948
184000,0.0689948
186000,0.0677362
188000,0.0677132
190000,0.0675654
192000,0.0672997
194000,0.0672798
196000,0.0670144
198000,0.0669002
200000,0.0668605
202000,0.0667739
204000,0.0666887
206000,0.0666814
208000,0.0666315
210000,0.0666307
212000,0.0664910
214000,0.0658365
216000,0.0657906
218000,0.0657350
220000,0.0656935
222000,0.0655617
224000,0.0654261
226000,0.0652473
228000,0.0651817
230000,0.0647382
232000,0.0642889
234000,0.0640433
236000,0.0639570
238000,0.0638679
240000,0.0633946
242000,0.0632868
244000,0.0631215
246000,0.0630032
248000,0.0627354
250000,0.0626972
252000,0.0623830
254000,0.0623264
256000,0.0622981
258000,0.0621800
260000,0.0620630
262000,0.0617280
264000,0.0617007
266000,0.0615568
268000,0.0614198
270000,0.0610860
272000,0.0609644
274000,0.0609573
276000,0.0609125
278000,0.0607934
280000,0.0606340
282000,0.0605842
284000,0.0604809
286000,0.0602837
288000,0.0601076
290000,0.0600191
292000,0.0598739
294000,0.0596487
296000,0.0594126
298000,0.0593590
300000,0.0590596
302000,0.0588942
304000,0.0588276
306000,0.0587442
308000,0.0586397
310000,0.0585370
312000,0.0581272
314000,0.0579918
316000,0.0578424
318000,0.0575800
320000,0.0573622
322000,0.0572114
324000,0.0568690
326000,0.0566746
328000,0.0562529
330000,0.0560192
332000,0.0558751
334000,0.0556867
336000,0.0555502
338000,0.0553792
340000,0.0551790
342000,0.0551013
344000,0.0550576
346000,0.0550297
348000,0.0550153
350000,0.0550046
352000,0.0549938
354000,0.0549824
356000,0.0549715
358000,0.0549605
360000,0.0549494
362000,0.0549384
364000,0.0549272
366000,0.0549160
368000,0.0549047
370000,0.0548934
372000,0.0548820
374000,0.0548706
376000,0.0548592
378000,0.0548477
380000,0.0548362
382000,0.0548246
384000,0.0548130
386000,0.0548014
388000,0.0547897
390000,0.0547780
392000,0.0547663
394000,0.0547546
396000,0.0547429
398000,0.0547311
400000,0.0547194
