eval_count,best_fitness
2040,0.0561064
4040,0.0557916
6040,0.0557916
8040,0.0557916
10040,0.0557916
12040,0.0554209
14040,0.0553529
16040,0.0553529
18040,0.0551957
20040,0.0549487
22040,0.0542604
24040,0.0542512
26040,0.0542282
28040,0.0538489
30040,0.0538280
32040,0.0537500
34040,0.0534284
36040,0.0531125
38040,0.0531067
40040,0.0526140
42040,0.0525144
44040,0.0523797
46040,0.0519950
48040,0.0518828
50040,0.0518828
52040,0.0518765
54040,0.0514089
56040,0.0511095
58040,0.0510467
60040,0.0508984
62040,0.0505940
64040,0.0505610
66040,0.0504078
68040,0.0503368
70040,0.0502808
72040,0.0502374
74040,0.0502269
76040,0.0501920
78040,0.0500922
80040,0.0499707
82040,0.0497918
84040,0.0497214
86040,0.0496181
88040,0.0495961
90040,0.0494624
92040,0.0494124
94040,0.0492238
96040,0.0490822
98040,0.0490601
100040,0.0489907
102040,0.0488022
104040,0.0487026
106040,0.0486417
108040,0.0486169
110040,0.0485362
112040,0.0484133
114040,0.0483825
116040,0.0483635
118040,0.0482535
120040,0.0482117
122040,0.0481024
124040,0.0480747
126040,0.0480386
128040,0.0480194
130040,0.0477988
132040,0.0477155
134040,0.0476093
136040,0.0475676
138040,0.0475277
140040,0.0474597
142040,0.0474453
144040,0.0470917
146040,0.0470689
148040,0.0470271
150040,0.0469964
152040,0.0469354
154040,0.0466428
156040,0.0466043
158040,0.0465686
160040,0.0465336
162040,0.0463585
164040,0.0462621
166040,0.0462184
168040,0.0462014
170040,0.0462003
172040,0.0461026
174040,0.0460750
176040,0.0459309
178040,0.0457158
180040,0.0455760
182040,0.0455570
184040,0.0455262
186040,0.0453956
188040,0.0452818
190040,0.0451492
192040,0.0451466
194040,0.0450778
196040,0.0450634
198040,0.0450182
200040,0.0449363
202040,0.0447953
204040,0.0446750
206040,0.0445699
208040,0.0445526
210040,0.0445226
212040,0.0444656
214040,0.0444096
216040,0.0442659
218040,0.0442570
220040,0.0441256
222040,0.0440249
224040,0.0439860
226040,0.0439172
228040,0.0437561
230040,0.0436993
232040,0.0436615
234040,0.0435966
236040,0.0435520
238040,0.0435474
240040,0.0434777
242040,0.0434511
244040,0.0434090
246040,0.0433562
248040,0.0433091
250040,0.0432084
252040,0.0431242
254040,0.0430967
256040,0.0430363
258040,0.0429908
260040,0.0429632
262040,0.0429199
264040,0.0428448
266040,0.0427970
268040,0.0427709
270040,0.0427574
272040,0.0426750
274040,0.0426508
276040,0.0426443
278040,0.0425895
280040,0.0425594
282040,0.0425185
284040,0.0425044
286040,0.0424556
288040,0.0424271
290040,0.0424000
292040,0.0423401
294040,0.0423132
296040,0.0422734
298040,0.0422485
300040,0.0421965
302040,0.0421717
304040,0.0421048
306040,0.0420673
308040,0.0420485
310040,0.0420356
312040,0.0420084
314040,0.0419500
316040,0.0419233
318040,0.0418979
320040,0.0418832
322040,0.0418579
324040,0.0418172
326040,0.0417903
328040,0.0417804
330040,0.0417376
332040,0.0417141
334040,0.0417041
336040,0.0416784
338040,0.0415902
340040,0.0415260
342040,0.0415130
344040,0.0414313
346040,0.0414209
348040,0.0413645
350040,0.0413539
352040,0.0413131
354040,0.0412931
356040,0.0412611
358040,0.0412423
360040,0.0412181
362040,0.0411420
364040,0.0411310
366040,0.0411037
368040,0.0410879
370040,0.0410624
372040,0.0410363
374040,0.0410009
376040,0.0409844
378040,0.0409600
380040,0.0408740
382040,0.0408529
384040,0.0408225
386040,0.0407921
388040,0.0407545
390040,0.0407231
392040,0.0406814
394040,0.0406700
396040,0.0406382
398040,0.0406147
