eval_count,best_fitness
2040,0.0562333
4040,0.0556374
6040,0.0552321
8040,0.0551340
10040,0.0551113
12040,0.0550950
14040,0.0547245
16040,0.0546712
18040,0.0544274
20040,0.0538955
22040,0.0536168
24040,0.0535541
26040,0.0534622
28040,0.0533758
30040,0.0529350
32040,0.0522660
34040,0.0521901
36040,0.0518477
38040,0.0515058
40040,0.0514043
42040,0.0512260
44040,0.0511999
46040,0.0511396
48040,0.0510540
50040,0.0508442
52040,0.0504755
54040,0.0502328
56040,0.0501754
58040,0.0500019
60040,0.0499458
62040,0.0498781
64040,0.0497689
66040,0.0496335
68040,0.0495282
70040,0.0494125
72040,0.0492329
74040,0.0490497
76040,0.0489573
78040,0.0488772
80040,0.0487578
82040,0.0486763
84040,0.0486256
86040,0.0484208
88040,0.0483858
90040,0.0483060
92040,0.0481230
94040,0.0479582
96040,0.0478927
98040,0.0478144
100040,0.0477861
102040,0.0476987
104040,0.0476105
106040,0.0475330
108040,0.0473386
110040,0.0470071
112040,0.0466769
114040,0.0464077
116040,0.0461824
118040,0.0461143
120040,0.0459306
122040,0.0458578
124040,0.0457913
126040,0.0457109
128040,0.0455950
130040,0.0455644
132040,0.0454892
134040,0.0453188
136040,0.0452932
138040,0.0452443
140040,0.0450112
142040,0.0449000
144040,0.0448786
146040,0.0448391
148040,0.0447624
150040,0.0447206
152040,0.0446969
154040,0.0446520
156040,0.0445593
158040,0.0444240
160040,0.0443867
162040,0.0443379
164040,0.0443171
166040,0.0442573
168040,0.0442231
170040,0.0441802
172040,0.0441517
174040,0.0439927
176040,0.0439462
178040,0.0439072
180040,0.0436618
182040,0.0436197
184040,0.0435951
186040,0.0434757
188040,0.0434316
190040,0.0433499
192040,0.0432812
194040,0.0432756
196040,0.0432232
198040,0.0432032
200040,0.0431088
202040,0.0430803
204040,0.0429783
206040,0.0429024
208040,0.0428582
210040,0.0428319
212040,0.0428130
214040,0.0427650
216040,0.0427390
218040,0.0427183
220040,0.0426521
222040,0.0426203
224040,0.0425543
226040,0.0425241
228040,0.0425023
230040,0.0424408
232040,0.0424137
234040,0.0422911
236040,0.0422594
238040,0.0421487
240040,0.0420926
242040,0.0417958
244040,0.0417039
246040,0.0415269
248040,0.0415223
250040,0.0414844
252040,0.0414589
254040,0.0414051
256040,0.0413832
258040,0.0413160
260040,0.0412724
262040,0.0412074
264040,0.0411499
266040,0.0411106
268040,0.0411004
270040,0.0410242
272040,0.0409834
274040,0.0409834
276040,0.0409750
278040,0.0409739
280040,0.0409563
282040,0.0409563
284040,0.0409484
286040,0.0409328
288040,0.0409328
290040,0.0409328
292040,0.0409047
294040,0.0409047
296040,0.0408221
298040,0.0408221
300040,0.0406853
302040,0.0406810
304040,0.0406557
306040,0.0406529
308040,0.0406283
310040,0.0406119
312040,0.0406084
314040,0.0405827
316040,0.0405827
318040,0.0405806
320040,0.0405602
322040,0.0405244
324040,0.0405244
326040,0.0404705
328040,0.0404615
330040,0.0404588
332040,0.0403718
334040,0.0403319
336040,0.0403319
338040,0.0403207
340040,0.0400453
342040,0.0400453
344040,0.0400453
346040,0.0400453
348040,0.0400298
350040,0.0400219
352040,0.0400203
354040,0.0400059
356040,0.0399911
358040,0.0399453
360040,0.0399453
362040,0.0398829
364040,0.0398829
366040,0.0398355
368040,0.0397004
370040,0.0396940
372040,0.0396717
374040,0.0396424
376040,0.0396424
378040,0.0396390
380040,0.0396355
382040,0.0396257
384040,0.0396112
386040,0.0395478
388040,0.0395134
390040,0.0394976
392040,0.0394937
394040,0.0394937
396040,0.0394880
398040,0.0394340
