eval_count,best_fitness
10080,0.0555676
20080,0.0542134
30080,0.0525314
40080,0.0525147
50080,0.0525147
60080,0.0525147
70080,0.0510072
80080,0.0509733
90080,0.0509733
100080,0.0509733
110080,0.0509733
120080,0.0509733
130080,0.0499571
140080,0.0499571
150080,0.0499571
160080,0.0499571
170080,0.0498275
180080,0.0498275
190080,0.0498273
200080,0.0498273
210080,0.0498273
220080,0.0498273
230080,0.0498273
240080,0.0498273
250080,0.0498273
260080,0.0498273
270080,0.0498273
280080,0.0498273
290080,0.0498273
300080,0.0498273
310080,0.0498273
320080,0.0498273
330080,0.0498273
340080,0.0498273
350080,0.0498273
360080,0.0498273
370080,0.0498273
380080,0.0498273
390080,0.0496927
