eval_count,best_fitness
6040,0.065405
12040,0.065388
18040,0.064124
24040,0.062788
30040,0.061408
36040,0.060754
42040,0.0607512333563077
48040,0.0607484107605425
54040,0.060681
60040,0.059452
66040,0.058074
72040,0.056988
78040,0.056566
84040,0.056479
90040,0.055675
96040,0.055508
102040,0.055437
108040,0.055406
114040,0.055363
120040,0.055177
126040,0.054749
132040,0.0546
138040,0.054374
144040,0.053906
150040,0.053775
156040,0.053635
162040,0.053527
168040,0.053476
174040,0.052997
180040,0.05298
186040,0.052206
192040,0.052205
198040,0.052179
204040,0.052102
210040,0.052079
216040,0.052074
222040,0.0520701865809231
228040,0.051989
234040,0.051916
240040,0.051499
246040,0.051414
252040,0.05129
258040,0.051196
264040,0.051158
270040,0.051113
276040,0.050431
282040,0.050396
288040,0.050296
294040,0.049833
300040,0.049825
306040,0.049802
312040,0.049661
318040,0.049222
324040,0.048359
330040,0.048229
336040,0.048076
342040,0.047574
348040,0.047257
354040,0.046793
360040,0.046518
366040,0.046212
372040,0.045869
378040,0.045221
384040,0.045031
390040,0.044142
396040,0.043222
