eval_count,best_fitness
6040,0.0647708190692302
12040,0.0645971707585064
18040,0.0631683962347864
24040,0.0618382974554716
30040,0.0604328844712499
36040,0.0596734176517494
42040,0.0595976957470702
48040,0.0595723114741768
54040,0.0594047351043811
60040,0.0581733185800363
66040,0.0568694654857549
72040,0.0558765287250528
78040,0.0553945401138793
84040,0.0552681225676103
90040,0.0545937479866866
96040,0.0544246694323751
102040,0.0543334309305815
108040,0.0543004735960416
114040,0.0542459024047136
120040,0.0540588657018537
126040,0.0536389533129005
132040,0.0533695361999861
138040,0.0532087180652732
144040,0.0526825102086739
150040,0.0525678172146209
156040,0.052397363909648
162040,0.0522447927734046
168040,0.0521459740823715
174040,0.0516561103699117
180040,0.051650761975715
186040,0.0509253531287382
192040,0.0509198923639489
198040,0.0508711665310751
204040,0.0508250374455083
210040,0.0507899675447792
216040,0.0507841462331144
222040,0.0507673298213642
228040,0.0506993617331529
234040,0.0506406906963641
240040,0.0503169121764377
246040,0.0502776287733191
252040,0.0501428617347272
258040,0.0500571096227885
264040,0.0500336724306034
270040,0.0499880023072132
276040,0.0492837892748102
282040,0.0491772097565733
288040,0.0490332603721951
294040,0.0486073145146932
300040,0.0485633532855713
306040,0.0484411922772586
312040,0.0483022588149853
318040,0.0478532756907604
324040,0.0469181635388293
330040,0.0468536057734835
336040,0.0465959856486985
342040,0.0460787518521127
348040,0.0458041418225369
354040,0.0452939717836406
360040,0.0450396951164921
366040,0.0447751734320487
372040,0.0444374684598963
378040,0.0438065547759798
384040,0.0436236130218811
390040,0.0428248846460876
396040,0.0420573154748733
