gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-6.361784183597614e-06,-5.703070898066798e-06,-2.077692024070488e-06,0.0005090136151263125,-8.630214627908054e-05,0.002683549979855788,0.005374826538474994,0.006029661768958126
50,1,-6.395516033750528e-06,-4.395814462526808e-06,0.0006481501701588086,0.0001488867368777158,0.003661903772007266,0.0009506523463370846,0.001221039824219558,0.004030700125371831
50,2,3.879247887688728e-07,6.013502273592814e-07,2.797708314945927e-05,1.488110199195555e-05,0.0002421810643796162,0.0001711788388770153,0.0003149131784419488,0.0004337382266592628
50,3,7.501229199004866e-07,1.608684467333769e-06,8.22235577200512e-22,1.309690300794077e-05,0,0.0001408378617661958,0.0002816829167569519,0.0003152066755607942
100,0,-3.282600441163591e-05,-1.40708865102113e-05,-1.155576861489205e-05,0.0004332837281760049,-0.0007518676285240551,0.0006679325794313599,0.001353282849866699,0.001741251617238228
100,1,-1.076364935551908e-05,-4.220297272411275e-06,0.0006469050271303363,0.0001446678144036262,0.003525686645106906,0.0006893187096645941,0.000699027045767481,0.00371938354722938
100,2,3.74407750424651e-07,1.016297387020801e-06,2.791339620535273e-05,1.576717033204984e-05,0.0002401479113516533,0.0001746304456904098,0.0003223930874798254,0.0004394690536692047
100,3,1.498661556759761e-07,9.14641840475479e-07,4.549853918501507e-22,1.25421360210052e-05,0,0.0001018431524571626,0.0002036926330459955,0.0002280808643116598
150,0,-3.794667123370126e-05,-1.42867238945311e-05,-1.198068107504388e-05,0.0004331147699130661,-0.0008391110638080576,0.0004586780636529035,0.0009355548956043665,0.001406816230765053
150,1,-1.77709213930697e-05,-4.62010682319083e-06,0.0006459810283861488,0.0001444337155116223,0.003329861643628669,0.000402930550785264,0.0001275412638379948,0.003421269955249434
150,2,-1.038260148253177e-06,1.091098008642033e-06,2.772168912869586e-05,1.564035553691806e-05,0.0002116048091249518,0.0001177442676094675,0.0002089589369798455,0.0003214335489520554
150,3,-2.565131532854628e-07,7.022879695929158e-07,3.373229767544379e-22,1.253753680578819e-05,0,8.771239365400081e-05,0.0001754310645776987,0.0001965382183086171
200,0,-4.284154674998443e-05,-1.463037113665499e-05,-1.225955485363295e-05,0.0004330463812640537,-0.0008772953446951346,0.0003074957245558873,0.0006335354430656891,0.001206356834010142
200,1,-2.435020427509202e-05,-4.864990004127586e-06,0.0006456056596813742,0.0001443985742986332,0.003197651619528322,0.0002126677840897375,-0.0002526480782773316,0.00328211954906689
200,2,-2.335118835897318e-06,8.971784628524211e-07,2.771100580860645e-05,1.562127573152635e-05,0.0002034514393598425,7.982932163600182e-05,0.0001331363988189483,0.0002578927902608193
200,3,-7.506048419756247e-07,4.643383322879626e-07,2.213305657363241e-22,1.253411775578659e-05,0,7.368507031062312e-05,0.0001473764109501208,0.0001652488402889773
250,0,-4.096171959891698e-05,-1.43806748015993e-05,-1.226567851411051e-05,0.0004330551695972499,-0.0008721539343059089,0.0003483048094138977,0.0007151240212417108,0.001258150620636339
250,1,-3.002680999152662e-05,-4.87307800319849e-06,0.0006453295127661729,0.0001443913193376712,0.0030374992203368,7.593472647006831e-05,-0.0005256297800340558,0.003153835546004895
250,2,-3.156053575152778e-06,8.242401914380913e-07,2.768894258207369e-05,1.561602982962843e-05,0.0001948883150532954,6.146904163578117e-05,9.642376029354539e-05,0.000228207401168535
250,3,-7.506048419756247e-07,4.643383322879626e-07,2.213305657363241e-22,1.253411775578659e-05,0,7.368507031062312e-05,0.0001473764109501208,0.0001652488402889773
300,0,-4.198675880457012e-05,-1.432663668434792e-05,-1.227841363902119e-05,0.0004330543314712154,-0.0008846754573511818,0.0003247876413997921,0.0006681118297243167,0.001234571199949281
300,1,-3.442059420370199e-05,-4.891639558969058e-06,0.0006451154670804236,0.0001443860583174873,0.002927501942464692,-9.371408349035738e-06,-0.0006959453676278389,0.003081059137098377
300,2,-3.462949820036036e-06,7.986088939486726e-07,2.766955196447641e-05,1.561378760744059e-05,0.0001897914985395198,5.58604020934327e-05,8.522312453457428e-05,0.0002177755786637675
300,3,-7.506048419756247e-07,4.643383322879626e-07,2.213305657363241e-22,1.253411775578659e-05,0,7.368507031062312e-05,0.0001473764109501208,0.0001652488402889773
350,0,-4.653880334701062e-05,-1.444116013836026e-05,-1.231962549400238e-05,0.000433051833373286,-0.00092218901057482,0.0002546997123059269,0.0005279709489966572,0.001176485405154483
350,1,-3.8986390590258e-05,-4.883803778752754e-06,0.0006450125226494154,0.0001443838374740499,0.00283016833201163,-8.173056808849604e-05,-0.0008405635142363936,0.00302679885883352
350,2,-4.197375525556708e-06,7.792838356087061e-07,2.7662618325103e-05,1.561336602488151e-05,0.0001823714011906129,4.455930263769293e-05,6.262654190449669e-05,0.0002004848275319779
350,3,-7.506048419756247e-07,4.643383322879626e-07,2.213305657363241e-22,1.253411775578659e-05,0,7.368507031062312e-05,0.0001473764109501208,0.0001652488402889773
400,0,-4.685192730761885e-05,-1.447260872906526e-05,-1.232616065943026e-05,0.0004330512244139609,-0.000919064225294618,0.0002518506115154466,0.0005222952738076658,0.001170892817672831
400,1,-4.346051058988228e-05,-4.80925577403735e-06,0.0006449455973535483,0.0001443828376459251,0.002732045277685252,-0.0001407464086021997,-0.0009585535274425599,0.002973452368561421
400,2,-4.702308884458387e-06,7.690250192103528e-07,2.76594953404201e-05,1.561322633000548e-05,0.0001776382118357947,3.782551653540851e-05,4.916153508974709e-05,0.0001908781919576285
400,3,-7.506048419756247e-07,4.643383322879626e-07,2.213305657363241e-22,1.253411775578659e-05,0,7.368507031062312e-05,0.0001473764109501208,0.0001652488402889773
