gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.276362733391702e-05,-1.940290225722242e-05,-1.759892714760795e-06,0.0003696817467760245,-0.0002412425349035724,0.001455018047286415,0.002912455000928872,0.003285555765001095
50,1,-4.202999491739931e-06,-6.746114151205634e-06,0.0003390411017434268,9.586295120264294e-05,0.00330984486440638,0.0009274907194920382,0.001635909096785678,0.003823050141375709
50,2,-1.133959131319461e-06,-3.227205911670844e-06,0.0001682132249494895,9.915533469339978e-05,0.001947231640713349,0.0008383225321811911,0.001591873941502435,0.00265832607976519
50,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
100,0,-2.374388991488317e-05,-2.42035243427908e-05,-4.043864576096827e-06,0.0003552281959872858,-0.0004894548245591348,0.0006682270584293087,0.00134241112098586,0.001617255097877823
100,1,-9.628511054700645e-06,-7.90420591103257e-06,0.000337493880964769,9.308298671685303e-05,0.003144776880296331,0.0005847342335222844,0.0009520516139316013,0.003355690655154314
100,2,-5.385465058495601e-06,-3.817462354398806e-06,0.0001655734385042828,9.615595827909715e-05,0.001736223653566414,0.0005643863856261285,0.001048247813171286,0.00211389028887628
100,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
150,0,-2.936386363892431e-05,-2.528206239219529e-05,-4.217001608800867e-06,0.0003547919676552909,-0.0005331636363477695,0.0004203640342639006,0.000846909945844584,0.001142638343212132
150,1,-1.608495366193398e-05,-8.473261146442441e-06,0.0003367600147349576,9.267787371821107e-05,0.00298452372062716,0.0003191650706762729,0.0004217968340427618,0.003051145320731947
150,2,-1.134064011885273e-05,-4.130450914961654e-06,0.0001651136336124541,9.562370850691819e-05,0.001638524476687509,0.0003185803573721644,0.0005572568884968526,0.001770125199233386
150,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
200,0,-3.405922450371731e-05,-2.565084039727315e-05,-4.511610487311776e-06,0.0003546826712494059,-0.0005764508597711915,0.0002902996278744535,0.0005872029289212526,0.0009428758644219153
200,1,-2.21248449211415e-05,-8.802957294269132e-06,0.0003363791610716253,9.253969655771577e-05,0.002848259298147197,0.0001352809738727813,5.444904496115523e-05,0.002873347908996275
200,2,-1.505313922079664e-05,-4.486801347120851e-06,0.0001649626098280727,9.552070364004692e-05,0.001592594895205816,0.0002072256329857851,0.0003346928515085837,0.001651636722740457
200,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
250,0,-3.826344017190328e-05,-2.606632052960088e-05,-4.56748904556299e-06,0.0003545755972771055,-0.0005949149966622907,0.0001957957964698381,0.0003982647846447746,0.0008238707094668669
250,1,-2.568646309277349e-05,-8.912650096906456e-06,0.0003362499206388821,9.244317753224069e-05,0.002797105217789111,5.312427302534031e-05,-0.0001097048747750988,0.002821525106611111
250,2,-1.992636091406401e-05,-5.001202575504019e-06,0.0001648812389141991,9.541198617175942e-05,0.001550148706875988,9.647971785857577e-05,0.0001132409937457226,0.001569013771128057
250,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
300,0,-3.419017898762979e-05,-2.536033625623718e-05,-4.606326916682952e-06,0.0003546197983474661,-0.0005870502629555452,0.0002718085027408479,0.0005502764441782273,0.0009213580048155692
300,1,-2.896671286123487e-05,-8.947368542614591e-06,0.0003359620882705187,9.241966131904703e-05,0.002738419138410336,-4.562139780428634e-06,-0.0002247471344766914,0.002769801889954967
300,2,-2.180623291480737e-05,-5.197270397547815e-06,0.0001647921063478638,9.538760991858765e-05,0.001537775674880549,6.341526285583203e-05,4.720147356559429e-05,0.001551696252099048
300,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
350,0,-3.837926982739711e-05,-2.53469889164055e-05,-4.713226469424498e-06,0.0003545989298539862,-0.0006110886152540799,0.000206924566383011,0.0004206773577691344,0.0008491728710707397
350,1,-3.217486991857012e-05,-8.986920329403858e-06,0.0003358744258104201,9.240226133841568e-05,0.002693198514365392,-5.381907716765448e-05,-0.0003231442242110659,0.002735526039958918
350,2,-2.332116132479232e-05,-5.243204472510131e-06,0.0001647749590011154,9.537978152234122e-05,0.001525455407701145,3.989433256023426e-05,1.632271333900176e-07,0.001537993902099075
350,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
400,0,-4.218763998293695e-05,-2.547865095755159e-05,-4.745608937754028e-06,0.0003545876834690388,-0.0006281130360176815,0.0001557118858361266,0.0003182837007446746,0.0008051463197828043
400,1,-3.440272910424877e-05,-9.030530718044058e-06,0.0003358487757460971,9.239412530206809e-05,0.002671598644711245,-8.326798335226745e-05,-0.0003820156475795316,0.002722665055287829
400,2,-2.616918494149844e-05,-5.307344699328799e-06,0.0001647462024851379,9.537136983289684e-05,0.001501651631718193,1.671711294782638e-06,-7.626167270535084e-05,0.001515825274874951
400,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
450,0,-4.094302044806144e-05,-2.540458167702251e-05,-4.747613674247006e-06,0.000354587159745027,-0.0006225763673099196,0.0001698547440429317,0.0003465897470933585,0.000815262373338905
450,1,-3.763022891338726e-05,-9.045703333456863e-06,0.0003358012973409938,9.239205779059275e-05,0.00263324364321558,-0.000120944817611317,-0.0004573233710831529,0.002698247776186742
450,2,-2.902639326288247e-05,-5.361539213454264e-06,0.0001647278883096649,9.536920337185445e-05,0.001481811195968562,-3.164167849422829e-05,-0.000142870578192064,0.001501425808415447
450,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
500,0,-4.158478564459073e-05,-2.549774365066103e-05,-4.759675461569912e-06,0.0003545868642479717,-0.0006215219732434175,0.0001632805041259074,0.0003334268854481157,0.000807624604830563
500,1,-4.077372011267223e-05,-9.05511613350945e-06,0.0003357589215731193,9.239085690499015e-05,0.00258838919603358,-0.0001551101301419697,-0.0005255817242749179,0.002668907744142426
500,2,-3.117678171982216e-05,-5.395213703406009e-06,0.0001647110255448273,9.536842983925966e-05,0.001464468861693052,-5.460663925296436e-05,-0.0001887912840968615,0.001490140610903996
500,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
550,0,-4.053848672768539e-05,-2.546741339776733e-05,-4.764132505890597e-06,0.0003545871207684038,-0.0006165510347174724,0.0001728634790239656,0.0003526062072265205,0.0008138763907319283
550,1,-4.548959110705076e-05,-9.076815810960659e-06,0.0003357269698492282,9.239001425804369e-05,0.002538760508866069,-0.000200353988156125,-0.0006160456731836687,0.0026435504757616
550,2,-3.400635240161775e-05,-5.424540077102731e-06,0.0001646943020529579,9.536793890414705e-05,0.00144272114753015,-8.17124248071182e-05,-0.0002429934856737021,0.001478029830049676
550,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
600,0,-4.20747494466118e-05,-2.547886761172756e-05,-4.767966117799228e-06,0.0003545868838387391,-0.0006217818515948208,0.0001598616970436144,0.0003266101953306701,0.00080437348400816
600,1,-4.838565236467379e-05,-9.091753727172533e-06,0.0003357116530946023,9.238949358221382e-05,0.002509918257209448,-0.0002259574017136765,-0.0006672358302962133,0.002630515543079354
600,2,-3.639661008482879e-05,-5.445069842467943e-06,0.0001646846624694011,9.536750211501749e-05,0.001425143448206851,-0.0001026379231251389,-0.0002848322057994062,0.001469785064971911
600,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
650,0,-4.392079815958169e-05,-2.549709079241221e-05,-4.776009714226358e-06,0.0003545867759112714,-0.0006277384325845293,0.0001449938767487613,0.0002968842491406051,0.0007947029328597506
650,1,-5.139542422506915e-05,-9.09411582225613e-06,0.000335697795963056,9.238933524290504e-05,0.002479000848211723,-0.0002497324103751347,-0.0007147675264286119,0.002615847298891515
650,2,-3.82627902794045e-05,-5.458880530383747e-06,0.0001646776218704363,9.536734442215342e-05,0.001411958217190166,-0.0001176486841744803,-0.0003148453694110809,0.001464343647045346
650,3,2.033758345404619e-08,4.858966406276e-08,2.03497885394546e-24,3.336848463021693e-07,0,4.050758327365425e-06,8.10151665473085e-06,9.06406836266187e-06
700,0,-4.563051084647568e-05,-2.551629876142929e-05,-4.779240581911089e-06,0.0003545867083338935,-0.0006325120294300969,0.0001323438817305047,0.0002715898129744924,0.0007872961303137439
