gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.088773290491819e-05,-3.434255321192172e-05,-4.977370556535632e-07,0.0007600971247479295,-0.0003736993279428072,0.001920746077219385,0.003841936560132545,0.004378213883318278
50,1,-3.070425998852725e-08,-1.674103264180415e-07,1.258094235455311e-05,-1.850947285449491e-07,3.981905254281204e-05,1.897265081835814e-05,3.500502198812301e-05,5.769933559780081e-05
50,2,1.438104114772065e-09,-2.645965765065311e-09,7.941856333018385e-06,1.822411210439173e-06,2.349018823536013e-05,1.471059282089285e-05,2.938844435392228e-05,4.121001601215242e-05
50,3,1.227973702939428e-08,2.744171578612089e-08,0,2.538608222019509e-07,0,2.287724372702945e-06,4.57544874540589e-06,5.121890586887937e-06
100,0,-4.227396263105178e-05,-4.581512559816182e-05,-1.033046957249798e-06,0.0007447011891610008,-0.0008056535882469311,0.0003891288897908549,0.0007792382692112478,0.001402204806475249
100,1,1.082769435991937e-07,-1.838564754910978e-07,1.258469298203405e-05,-2.127607816959531e-07,4.436014860134116e-05,2.868327670448314e-05,5.442966532605748e-05,7.688697487642506e-05
100,2,4.101868475785019e-08,1.415228414444064e-08,7.942985873221059e-06,1.825041013230649e-06,2.391364165158844e-05,1.705156702480482e-05,3.407039924622292e-05,4.571470203272502e-05
100,3,1.16433008965919e-08,2.695333390561067e-08,0,2.538052916863685e-07,0,2.255581689700561e-06,4.511162267345045e-06,5.050100289695495e-06
150,0,-4.857077058017072e-05,-4.717785190311174e-05,-1.07060176362338e-06,0.0007442576236589148,-0.0008631646817382551,0.000115532613607159,0.0002320807447839738,0.001170797997407829
150,1,-2.859977549392561e-08,-1.915676690475282e-07,1.257812969166102e-05,-2.190571063926714e-07,3.827588228129763e-05,2.376692205049745e-05,4.460000349756552e-05,6.463253753972623e-05
150,2,-1.222350975453839e-08,9.768106072440517e-09,7.942651864462063e-06,1.820827247214394e-06,2.255708411075887e-05,1.487073647840419e-05,2.97088922568537e-05,4.097536456767238e-05
150,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
200,0,-5.005734051971446e-05,-4.749826550715905e-05,-1.079172731527173e-06,0.0007442211721232477,-0.0008723025344504801,7.036148475878846e-05,0.0001417501725837148,0.001159561857681635
200,1,-2.824043649511124e-07,-2.011433895522721e-07,1.257611481229355e-05,-2.243654823082229e-07,3.506703601395478e-05,1.610324166946016e-05,2.927617850588811e-05,5.004433284107012e-05
200,2,-6.939927797217432e-08,2.356596072188196e-08,7.941917187985452e-06,1.814504314954545e-06,2.110633851875003e-05,1.333962525921194e-05,2.66471230542613e-05,3.741475833060152e-05
200,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
250,0,-5.046746085197908e-05,-4.756933531541312e-05,-1.078975213708562e-06,0.0007442181476767946,-0.0008725586836247968,6.059070607012062e-05,0.0001222065977445182,0.001156994366602358
250,1,2.695167128448089e-08,-1.759437208129784e-07,1.257439381343227e-05,-2.166518500032346e-07,3.608638846522472e-05,2.330377049757247e-05,4.367866643040936e-05,6.254049131075383e-05
250,2,-7.265257703759365e-08,2.537739798146656e-08,7.94197421178141e-06,1.813933883395465e-06,2.158604226288021e-05,1.329677252488625e-05,2.656177186449463e-05,3.761197066969622e-05
250,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
300,0,-5.158599643876303e-05,-4.772347747775962e-05,-1.079962730936487e-06,0.0007442095457040088,-0.0008744048336318719,4.037901296479481e-05,8.178433377848677e-05,0.001153989001068035
300,1,-7.777176980408104e-07,-2.247492954786832e-07,1.257014211245258e-05,-2.231406416900117e-07,2.654024339150532e-05,8.26675944488953e-06,1.36065852921866e-05,3.341521533449174e-05
300,2,-9.523278584536394e-08,2.279183475882252e-08,7.941945611329266e-06,1.813684842002054e-06,2.182204819978219e-05,1.294779735571288e-05,2.586413079026767e-05,3.713723262555983e-05
300,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
350,0,-5.155285501896868e-05,-4.767884488253606e-05,-1.080447932766402e-06,0.0007442112607409109,-0.0008744247567833338,4.173871534199786e-05,8.450071248553751e-05,0.001154245937023738
350,1,-1.328051252481406e-07,-1.813007824546018e-07,1.256939283832426e-05,-2.216537484111528e-07,2.865822625563851e-05,1.813989949886702e-05,3.335421740703881e-05,4.920307895515978e-05
350,2,-1.725883360773441e-07,1.950346255970421e-08,7.941714564033352e-06,1.813403361870443e-06,2.146317891990958e-05,1.175310152921022e-05,2.347511805893649e-05,3.48751206718085e-05
350,3,1.014815489262762e-08,2.612030704857011e-08,0,2.536752501873775e-07,0,2.194305214128255e-06,4.388609316200431e-06,4.9132477538831e-06
