gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-3.05038954981232e-06,-4.497362128539145e-06,-4.63157359396991e-22,0.0006388422295619796,0,0.003885364803979345,0.007770711243348096,0.008711381165631098
50,1,-4.665187839178824e-06,-2.150855212697387e-06,0.0003302099674463963,7.999996941729953e-05,0.001930427311130035,0.0005444573928196901,0.0007956755385492753,0.002184387334394217
50,2,1.173569555022378e-07,4.703351800175209e-08,5.976356949181878e-05,3.129504012218023e-05,0.0005279693632499979,0.000302626061287876,0.0005867847775111888,0.0008480575666660466
50,3,0,0,0,0,0,0,0,0
100,0,-3.239817997141122e-05,-1.948742913602903e-05,-5.411906540955828e-06,0.000523328772549587,-0.0005732240742785529,0.00167188918052711,0.003351996012429891,0.003825572928792818
100,1,-6.284782035021078e-06,-1.989663034679814e-06,0.0003297331309929306,7.469743520112639e-05,0.001871074515884496,0.0004362747009232369,0.0005798826038788165,0.002035157584729887
100,2,-1.279215933350668e-07,-3.577259124024337e-09,5.972414215622405e-05,3.136842910979094e-05,0.0005160376430440926,0.0002884299043124473,0.0005583915299870965,0.0008159894162177375
100,3,9.88486388466656e-09,1.118593756987759e-08,0,7.316351299279446e-08,0,9.325343287421282e-07,1.865068657484256e-06,2.086546694128708e-06
150,0,-4.858379197280035e-05,-2.150745497165934e-05,-6.784688123143132e-06,0.0005229673127237882,-0.0008075912943448967,0.001022705664518115,0.002055506192457197,0.002489899612394297
150,1,-8.350441045544302e-06,-1.795297953154024e-06,0.0003293102797695882,7.466378203082527e-05,0.001817337855113757,0.0003625217490129379,0.0004329533944553412,0.001932790840617976
150,2,-1.491112775927089e-06,-1.473164898142091e-07,5.959708320897296e-05,3.133447827196081e-05,0.0004933560028651657,0.0002330263085123744,0.000447589196457459,0.0007089241156728155
150,3,9.88486388466656e-09,1.118593756987759e-08,0,7.316351299279446e-08,0,9.325343287421282e-07,1.865068657484256e-06,2.086546694128708e-06
200,0,-5.366625581676507e-05,-2.191736208205542e-05,-7.012421478571124e-06,0.0005229249351720426,-0.0008599433834985121,0.0008661410057830445,0.001742652669465902,0.002191666327425795
200,1,-1.408273682302425e-05,-1.915659641159224e-06,0.0003289861953045374,7.46238576130067e-05,0.001680983248975906,0.0001992974901541889,0.0001069957257994187,0.001729414608563541
