gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-6.883375075052908e-08,-5.220732664479566e-08,-5.819218559629421e-09,-1.022719493940019e-06,-3.293900290169659e-06,-1.620809411421918e-05,-3.242738803925854e-05,3.641621948668479e-05
50,1,-5.392344047153549e-08,1.512217762944995e-07,-3.793415175070477e-07,7.908374716444305e-06,-4.383553506408176e-06,6.599973492760165e-05,0.0001324579701454374,0.0001482666735086225
50,2,1.641072556707303e-07,2.079089049191915e-07,1.975899242068567e-08,1.08297931953019e-06,3.65109609224722e-06,2.215592238987881e-05,4.428438925776351e-05,4.966453385951283e-05
50,3,0,0,0,0,0,0,0,0
100,0,-1.851177902444345e-07,-2.90580165730492e-08,-1.441889591934751e-08,-8.83873598544353e-07,-4.029475813989125e-06,-2.102220289746502e-05,-4.203795273932004e-05,4.718236655699214e-05
100,1,-4.934328292737955e-07,4.088484593787647e-08,-3.963513662570884e-07,7.938540133773692e-06,-2.052960826312655e-05,4.967490416100404e-05,9.977865155520534e-05,0.0001136145364220889
100,2,1.149827782236638e-07,1.885547541038085e-07,1.932238991986384e-08,1.168226908536911e-06,4.670799183507359e-06,2.186210255504461e-05,4.370248317908489e-05,4.910283933294799e-05
100,3,0,0,0,0,0,0,0,0
150,0,-1.584604936092725e-07,-1.949132277254105e-08,-1.631013121427012e-08,-8.799385255915449e-07,-4.436869552292054e-06,-1.950323726422161e-05,-3.899809988097002e-05,4.383735755042258e-05
150,1,-9.894485151451348e-08,2.55607256050884e-07,-4.077434255108605e-07,7.962022315191588e-06,-1.910928092805142e-05,6.684619116968761e-05,0.0001341550094030518,0.0001513102098954865
150,2,3.86019198932091e-08,1.985263402210964e-07,1.914102811029675e-08,1.15150449951064e-06,4.103645941926084e-06,1.875382608571258e-05,3.74870559930084e-05,4.213303337881237e-05
150,3,0,0,0,0,0,0,0,0
200,0,-2.222972064253402e-07,1.112659564978664e-09,-1.729172518819307e-08,-8.843102148463854e-07,-5.600736843479362e-06,-2.125421962088412e-05,-4.249747162336903e-05,4.7853703306093e-05
200,1,-6.114898991798381e-07,2.096147587256878e-07,-4.203905047367152e-07,7.939172477563095e-06,-3.159299092334845e-05,5.161500491379446e-05,0.0001037002780630271,0.0001203312034516891
200,2,-1.528423448412893e-08,1.93946336172349e-07,1.88746159862922e-08,1.149101185492031e-06,3.541086128596454e-06,1.728797889769515e-05,3.455545187206902e-05,3.881818385750337e-05
200,3,0,0,0,0,0,0,0,0
250,0,-1.400838166216058e-07,3.712516581490003e-08,-1.791617818917321e-08,-8.814365498385295e-07,-6.54091257946851e-06,-1.949057303927608e-05,-3.896964206334933e-05,4.406923224259323e-05
250,1,-1.074193985366268e-06,1.992966532688543e-07,-4.283045559380126e-07,7.933456319660716e-06,-3.805555430299128e-05,4.216112332239553e-05,8.480746968313995e-05,0.0001023836375257964
250,2,-1.056822194606402e-07,1.832529205190873e-07,1.867402384780129e-08,1.148004581668458e-06,2.965744409781807e-06,1.536170393051762e-05,3.070292293668167e-05,3.447912525009783e-05
250,3,0,0,0,0,0,0,0,0
300,0,-2.382837183111675e-07,3.638254828345748e-08,-1.833973175123997e-08,-8.822128117504192e-07,-7.264727630277778e-06,-2.145423116136221e-05,-4.289548891172368e-05,4.851721354173491e-05
300,1,-1.420630264828004e-06,2.010238074386936e-07,-4.309264024771887e-07,7.931340821777732e-06,-4.118882606677008e-05,3.509472416021404e-05,7.067942884008006e-05,8.938059735488537e-05
