gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.461817598084544e-05,-1.184822432573269e-05,-4.90240298090111e-06,0.0005813554188453462,-0.0003597103219827091,0.003162016916857711,0.006331081466089128,0.007109759999926652
50,1,-2.639672416321323e-06,-1.753592595257593e-06,0.0001973067086367306,4.871496965148943e-05,0.001406193368890659,0.0004505034142346985,0.0008167355165990211,0.001699618530589177
50,2,3.299651030589727e-07,9.149283296530851e-08,0.0002135884184358043,9.054832048255908e-05,0.001474518428660036,0.0009338230496520515,0.001852182537041502,0.002555509609279731
50,3,1.041908242421542e-08,1.735819409605394e-08,4.016494862094183e-24,1.103199980385425e-07,0,1.446996187583623e-06,2.89418956228206e-06,3.237701585299675e-06
100,0,-4.551201502156442e-05,-3.081855556349313e-05,-7.424777326232444e-06,0.0003608683892989509,-0.0007312897567558785,0.0007899390387334443,0.001589509292008635,0.001954131630987249
100,1,-4.042414784271442e-06,-2.346493342144514e-06,0.0001971686361187721,3.97340434367015e-05,0.001386170172976412,0.0003488843385459284,0.0006138032633161552,0.00156857214963632
100,2,-2.967989836506193e-06,4.49751834385887e-08,0.0002122360540820562,8.398995967469214e-05,0.001373562770399644,0.0007384845052604298,0.001464125768597856,0.002151233502429447
100,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
150,0,-5.375045107699888e-05,-3.273834738127333e-05,-7.90730845228339e-06,0.000358467198524509,-0.000799040679182393,0.0004336493600136753,0.0008776588815535208,0.0013150380432229
150,1,-6.583190635168555e-06,-2.715720986568835e-06,0.0001969288753627344,3.873198988989161e-05,0.001346264382326491,0.0002485458244970544,0.0004133349519887142,0.001444084644009221
150,2,-1.208948414847473e-05,-3.018887279867995e-06,0.0002116771888755039,8.109753511450032e-05,0.001280271283020471,0.0003444738238300726,0.0006764149717694582,0.001505600644016912
150,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
200,0,-5.938079087293114e-05,-3.314192165160621e-05,-8.270321484946874e-06,0.0003582751154263215,-0.0008487297029767348,0.0002686187682103332,0.000547946790561008,0.001107157512950432
200,1,-8.300336343913677e-06,-2.872309657703702e-06,0.0001967940901065807,3.867461483590084e-05,0.001320619632984373,0.0001982344860235366,0.0003128136140583984,0.001386176853468866
200,2,-1.753047317943412e-05,-3.691950589433973e-06,0.0002114614064732939,8.088757927454816e-05,0.001224618947588347,0.0001825749083393445,0.0003528122935926423,0.001307318382550793
200,3,2.30765866593113e-08,3.195716708581482e-08,4.016494862094183e-24,2.229302065352985e-07,0,2.664559758000212e-06,5.328324992108191e-06,5.96172605810136e-06
250,0,-6.234678144449965e-05,-3.361400431612278e-05,-8.299077027560226e-06,0.0003582546731820786,-0.0008589119633980253,0.0002001695491522826,0.0004110795977657684,0.001039334572192374
