gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.614955252498598e-05,-2.214836750125763e-05,-1.66392679458786e-07,0.0008114415880444092,-0.0002103158411244222,0.002786950519342061,0.005574161917322308,0.006288226766548694
50,1,-9.743020725916558e-08,1.297005933570609e-08,3.323631660924032e-05,5.589579833754954e-06,8.125628596392226e-05,4.081071565141492e-05,7.380398778210657e-05,0.0001218648141938763
50,2,5.723164464993209e-08,8.2866197939673e-08,5.082491267536539e-06,1.525399852245863e-06,1.623536021539562e-05,1.530746114251356e-05,3.061541938559784e-05,3.825412260882454e-05
50,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
100,0,-4.099205764279127e-05,-3.459296523015342e-05,-8.891825630918392e-07,0.0007280589651159343,-0.0005987293439516191,0.0008910917974127467,0.001783158343940516,0.002205702329792989
100,1,4.23036520690606e-08,7.59649737521377e-08,3.323688268392086e-05,5.387220516835397e-06,8.343584776035479e-05,4.722600205149515e-05,8.663145946027014e-05,0.0001335311417055636
100,2,2.736631788358513e-07,3.15714609641388e-07,5.088819725677637e-06,2.474622181187425e-06,1.488920252681916e-05,3.875545549954449e-05,7.752669259348335e-05,8.812636470283193e-05
100,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
150,0,-5.612406050465844e-05,-3.692164571532228e-05,-1.055058831842992e-06,0.0007270708674909195,-0.000800643825072494,0.0002992569267491101,0.0005997081285859684,0.001274119837346204
150,1,-1.869779900834691e-07,9.024960234178452e-08,3.322980531515336e-05,5.382676094851343e-06,7.803413968238551e-05,3.85388809818252e-05,6.927332309843035e-05,0.0001162179068189814
150,2,3.035257251541101e-08,3.10418456557095e-07,5.084653796557684e-06,2.434569425104007e-06,8.116590219964906e-06,2.859770137580705e-05,5.721981312516389e-05,6.47278354981122e-05
150,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
200,0,-6.142932255780138e-05,-3.74356676670732e-05,-1.099352215637377e-06,0.0007269153706893982,-0.0008643645015344033,0.0001385191636921057,0.000278289118127692,0.001173601524834752
200,1,-3.998495223019872e-07,5.767329320615526e-08,3.322629014860125e-05,5.37242325258757e-06,7.345978142350629e-05,3.249538139623705e-05,5.718957102407718e-05,0.0001041918846517684
200,2,-3.424575952773089e-07,2.848771556819396e-07,5.081518966251255e-06,2.409826330808245e-06,3.457595505018248e-06,1.749185913570353e-05,3.501075757974508e-05,3.969257838884639e-05
200,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
250,0,-6.372715996601801e-05,-3.772329860154342e-05,-1.105982529693545e-06,0.0007268678702349959,-0.0008743713922895351,8.465181026747555e-05,0.0001705591851476049,0.001155250630134494
250,1,-5.84905180755429e-07,4.557874446924228e-08,3.322471409829753e-05,5.369313664162902e-06,7.075685475615397e-05,2.820572879481975e-05,4.86099987644587e-05,9.642656770486684e-05
250,2,-5.491046378038587e-07,2.732091816253503e-07,5.080725409780723e-06,2.404314811584247e-06,2.170249698451723e-06,1.281696946967248e-05,2.566176514122942e-05,2.9316915592653e-05
250,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
300,0,-6.372851134508346e-05,-3.77213441568862e-05,-1.106723261172468e-06,0.0007268657366846917,-0.0008749054442458478,8.432917308637372e-05,0.0001699151523273241,0.001155535093262291
300,1,-6.102478904709511e-07,4.864370368199643e-08,3.322279528900968e-05,5.368894082712251e-06,6.766534871823967e-05,2.757061818426898e-05,4.734309696482412e-05,9.334377940510562e-05
300,2,-6.517562920050632e-07,2.677008299307721e-07,5.080523931807186e-06,2.403303178984169e-06,1.800050197195254e-06,1.095880178762977e-05,2.194575496085767e-05,2.523956651223003e-05
300,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
350,0,-6.464809454274582e-05,-3.779655450859698e-05,-1.107473579228437e-06,0.000726860098782415,-0.0008756599926216083,7.080787910845749e-05,0.0001428743436091443,0.001151582407752088
350,1,-1.107317140078558e-06,3.872535671849387e-08,3.32209345253516e-05,5.365648612297401e-06,6.440638663842254e-05,1.999077774677699e-05,3.218710322232147e-05,8.196018408504032e-05
350,2,-7.295999696032335e-07,2.644279394807182e-07,5.080330839002754e-06,2.402653130830092e-06,1.201924768514444e-06,9.750985619275438e-06,1.953035065221977e-05,2.258640480569626e-05
350,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
400,0,-6.532830273400779e-05,-3.784067671572956e-05,-1.108078629226595e-06,0.000726857909458373,-0.0008773054551349445,6.163824241102895e-05,0.0001245355654654937,0.001150215890142246
400,1,-1.37925700533268e-06,3.54307471423431e-08,3.321994179997863e-05,5.365098361998698e-06,6.240111755157739e-05,1.64416685614281e-05,2.5091109489557e-05,7.699379280850541e-05
400,2,-8.567844879870782e-07,2.619844195016533e-07,5.080044052408028e-06,2.402135637974749e-06,5.809109150991737e-07,8.150292118884049e-06,1.632942705878829e-05,1.912576079206428e-05
400,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
450,0,-6.60410417809243e-05,-3.786686430500422e-05,-1.108550672984679e-06,0.0007268565493702052,-0.0008780988733000578,5.313845643150199e-05,0.0001075369653076757,0.001148722123321867
450,1,-1.231882166904877e-06,3.927837729189799e-08,3.321935551315485e-05,5.365358235823672e-06,6.200895556326023e-05,1.800815449431695e-05,2.822487107569187e-05,7.810172387181444e-05
450,2,-1.014588018547133e-06,2.557252394814135e-07,5.079888614805619e-06,2.401747789914015e-06,1.377616376931612e-07,6.299009288945131e-06,1.262704855186249e-05,1.52252190937538e-05
450,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
500,0,-6.890369785270696e-05,-3.834576158985538e-05,-1.109176460416118e-06,0.0007268536818250675,-0.0008790412370066844,2.312849338589364e-05,4.751802064697001e-05,0.00114457066532194
500,1,-1.536050731342161e-06,2.334052581594271e-08,3.321879352034034e-05,5.364987373670832e-06,6.10610146314536e-05,1.470990044837245e-05,2.162889576505051e-05,7.447999154225981e-05
500,2,-1.042249093678722e-06,2.547299821053765e-07,5.079870689063058e-06,2.401709701416842e-06,6.600446758112145e-08,5.997992307562334e-06,1.202501714481035e-05,1.460499133477455e-05
500,3,2.053255862608975e-09,3.420724814422522e-09,0,2.612658071594858e-08,0,2.851744253623576e-07,5.703488507247152e-07,6.382168752403486e-07
550,0,-6.912257962912275e-05,-3.830455504940708e-05,-1.109171484224679e-06,0.0007268535192516957,-0.0008790333485115105,2.113303215455687e-05,4.352709818429645e-05,0.001144378993070838
550,1,-1.40608228512985e-06,4.632034827486259e-08,3.321893121366851e-05,5.365152896975596e-06,6.119190950945678e-05,1.595409037615254e-05,2.411872321979946e-05,7.559733506183184e-05
