gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.395753173940268e-05,-1.4766767825386e-05,-1.488609748754372e-06,0.0006554841386244335,-0.0001908626002244113,0.003283967303747687,0.006571903645718974,0.007378405102387241
50,1,-2.189963025479298e-06,8.205755542628646e-08,0.001188930258342432,6.87979335591117e-05,0.001086602867875735,0.0005154408211631311,0.0007515687221639284,0.001851900022751746
50,2,-8.338684153147897e-08,-3.283412659665195e-07,0.001434932157860349,0.000169625384224619,0.003219401231386004,0.001576061884137762,0.003064072043827546,0.004932023522292201
50,3,2.056147320439765e-07,3.007792961507735e-07,1.466991674242242e-22,1.914011918275343e-06,0,2.507496732243615e-05,5.01499346448723e-05,5.610317387040176e-05
100,0,-4.734938260019145e-05,-3.257429974131171e-05,-5.561096543628865e-06,0.000503977434202068,-0.0006308328240992181,0.0008053466182745756,0.001615766871597334,0.001978525471126074
100,1,-3.320563266965332e-06,-1.28836613991341e-07,0.001188731387343871,6.622626619207922e-05,0.001073345559982388,0.0004459455297654742,0.0006130444665247943,0.001773200749187158
100,2,-1.2351179763015e-05,-1.610883535024184e-06,0.001432862068287928,0.0001364249277987427,0.002990107859981456,0.0007689635293211271,0.001453475715463558,0.003703579645888791
100,3,2.088045812792092e-07,3.060587589639152e-07,1.796614428891735e-22,1.989470274569737e-06,0,2.557491321527942e-05,5.114982643055884e-05,5.722303900646896e-05
150,0,-5.840156772176493e-05,-3.64339059273232e-05,-5.852889432813336e-06,0.0005017062053663969,-0.0006792997408078926,0.0003473364228188644,0.0007001410150165678,0.001152722739785265
150,1,-5.621566497635015e-06,-1.272127740187671e-06,0.001188671366711767,6.580512034522728e-05,0.001059645837274393,0.0003506358378757243,0.0004224604744525084,0.001685695938167184
150,2,-2.419530315129844e-05,-5.162531823394998e-06,0.001432506142660442,0.0001339909451115701,0.002893430943157869,0.0002750141319226215,0.0004660366158463194,0.003276492790996385
150,3,1.888724360390767e-07,2.873244507606251e-07,1.780077677031837e-22,1.984071010464775e-06,0,2.47046411248832e-05,4.940928224976639e-05,5.527794525358208e-05
200,0,-6.292587843047295e-05,-3.690615607214052e-05,-5.952156961210309e-06,0.0005016565819180644,-0.0007037323693171217,0.0002228912010217003,0.0004514424459593243,0.001002864149333198
200,1,-8.253475188953443e-06,-1.397843684713327e-06,0.001188545125828474,6.577906618132441e-05,0.001031799484071738,0.0002756358012341273,0.0002726732730452608,0.001622335495384315
200,2,-3.030910783796516e-05,-5.745565334435398e-06,0.001432322096199795,0.0001339296443175884,0.002826184825741415,9.137818591611774e-05,9.896046076874589e-05,0.003174255693124937
