gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.33471598139995e-05,-2.793210158192104e-05,-1.254356333916727e-06,0.0006714545942712052,-0.0007887684291235238,0.001377292660947621,0.002756306314651128,0.003250921922565311
50,1,1.209291159116486e-08,-2.633406314309362e-07,0.0001054275407639589,6.375590346134144e-06,0.0001550719563279532,7.107181297292975e-05,0.0001088597236321941,0.0002282644029765483
50,2,1.917201827745783e-08,3.862982700441158e-08,2.770997090461407e-05,6.10664762369754e-06,4.68061413956165e-05,4.656812959314478e-05,9.329804853192419e-05,0.00011776700267299
50,3,-1.257724001215903e-09,-4.28386453240419e-09,-2.020188288156212e-24,-2.587847113220916e-08,0,-2.329118520770191e-07,-4.658237041540381e-07,5.214683910103008e-07
100,0,-3.792231731045211e-05,-3.186663046404509e-05,-1.860313956899413e-06,0.0006667695762075599,-0.001264012571473417,0.0002474928017495237,0.0004972346986860015,0.001534034395360607
100,1,-1.997845779664701e-07,-2.930367124132276e-07,0.0001054214407380841,6.342290293904161e-06,0.0001496253811122252,6.115720029722699e-05,8.902945101774875e-05,0.0002126222743918271
100,2,-1.198138405208796e-07,1.508008417177836e-08,2.770695912469637e-05,6.077090342174039e-06,4.232641562302925e-05,3.813159459333053e-05,7.642744987719617e-05,9.945511678231905e-05
100,3,-1.257724001215903e-09,-4.28386453240419e-09,-2.020188288156212e-24,-2.587847113220916e-08,0,-2.329118520770191e-07,-4.658237041540381e-07,5.214683910103008e-07
150,0,-4.031149108690169e-05,-3.235595016899706e-05,-1.884943921416927e-06,0.0006666188958367926,-0.001286793416277669,0.0001490123509509159,0.0003003000878307032,0.001488381116780188
150,1,-7.847736456477723e-07,-3.253018037838499e-07,0.0001054072969201799,6.316292446817504e-06,0.0001334394215813503,3.90023999728885e-05,4.474355395580788e-05,0.0001802236597715126
150,2,-6.485014846106733e-07,-2.90845482124757e-08,2.769736200822301e-05,6.023780052052253e-06,3.140723349531416e-05,1.612652798405044e-05,3.242489489596545e-05,5.56929458556512e-05
150,3,-1.257724001215903e-09,-4.28386453240419e-09,-2.020188288156212e-24,-2.587847113220916e-08,0,-2.329118520770191e-07,-4.658237041540381e-07,5.214683910103008e-07
200,0,-4.216534717208496e-05,-3.268312141929678e-05,-1.889988487503399e-06,0.0006665767373473339,-0.001293141037717113,9.667531811103042e-05,0.0001956267675650931,0.001472074697325132
200,1,-1.193496269831703e-06,-3.316104172415681e-07,0.0001053999054570086,6.313055394889746e-06,0.0001221924074262703,2.738649216510277e-05,2.1520188240814e-05,0.0001652109319180699
200,2,-9.209560580853802e-07,-4.821411868881684e-08,2.769536686625261e-05,6.013947623013751e-06,2.762660867885195e-05,7.823315518876198e-06,1.582067279057534e-05,4.334488270695399e-05
200,3,-1.257724001215903e-09,-4.28386453240419e-09,-2.020188288156212e-24,-2.587847113220916e-08,0,-2.329118520770191e-07,-4.658237041540381e-07,5.214683910103008e-07
250,0,-4.250890058274848e-05,-3.272167137297691e-05,-1.890968757035815e-06,0.0006665714620428109,-0.001294187882768912,8.8650457536579e-05,0.0001795804351808453,0.001470452010915688
