gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.680511340763805e-05,-2.802720978449944e-05,-2.522655440920981e-06,0.0005743100039435002,-0.000190080149901809,0.002493979128968889,0.004992489983912045,0.005613548332322989
50,1,-5.356890332808668e-06,-6.125093017829899e-06,0.0007947811846906383,0.0001118348755640465,0.003534608584208435,0.001037551432622686,0.001369665018816605,0.004011259586044816
50,2,8.282023149374541e-07,1.134805598526261e-06,6.296846003096259e-05,2.566546582713828e-05,0.0004728195048590435,0.0003368573471858182,0.0006397880424631126,0.0008665942606575556
50,3,1.568700888947009e-07,4.882910550176937e-07,1.133135577674571e-25,9.715318817013273e-07,0,1.726810168690808e-05,3.453620337381616e-05,3.862827448803985e-05
100,0,-3.972618005992137e-05,-4.023110956077106e-05,-7.886599399642359e-06,0.0004926335388727323,-0.0005532024942954128,0.0007265640956810093,0.001461317697317781,0.001793132597147399
100,1,-1.12617693167787e-05,-7.838472373766144e-06,0.0007927271914776883,9.808855228289228e-05,0.003282775654352463,0.000638453634511766,0.0005742918500832628,0.00348601150350898
100,2,3.566677249663285e-06,6.086427315128017e-06,6.26131884976266e-05,3.463695222296347e-05,0.00044634038669655,0.0005497076243327606,0.001066688511383388,0.001282338679515089
100,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
150,0,-4.804554343696796e-05,-4.18517610797786e-05,-8.392209710324058e-06,0.0004920091919676411,-0.0006452357985746393,0.0003852434377489319,0.0007790799762058448,0.001190760584555045
150,1,-1.623992395669205e-05,-8.455130005270927e-06,0.0007921963275681042,9.777753137226418e-05,0.003191023958757824,0.0004340147841075958,0.0001660593954066439,0.003322054959268496
150,2,-2.405914667570402e-06,5.040692919815494e-06,6.2143659519012e-05,3.404681759297017e-05,0.0003840923558485047,0.0003082524491674738,0.0005845811844887813,0.0007676808508191605
150,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
200,0,-5.299408397056036e-05,-4.267873635200261e-05,-8.496780551087491e-06,0.0004917730059820041,-0.0006730313482936679,0.0002355593990986166,0.0004798822972334743,0.0009926173369695708
200,1,-1.952356103286276e-05,-8.596195095925526e-06,0.0007920551134619442,9.762641792757199e-05,0.003148450606652665,0.0003369723332956477,-2.78353027487854e-05,0.003265639855259835
200,2,-7.085769565902624e-06,4.129594754646356e-06,6.205152823400814e-05,3.379590349985383e-05,0.0003587199872691152,0.0001726563476804513,0.0003134911289679034,0.0005116900903232383
200,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
250,0,-5.149202899722145e-05,-4.228291541148674e-05,-8.508475334353228e-06,0.000491759599066154,-0.0006756089540855598,0.0002611261424698507,0.0005309605956229297,0.001026105572852126
250,1,-2.376388760866145e-05,-8.740377807375902e-06,0.0007917632570554605,9.75803670232779e-05,0.003048996853096637,0.000237436707485407,-0.0002265166725454676,0.00316877261775056
250,2,-7.975108375249088e-06,3.994699229679407e-06,6.204584594815908e-05,3.379381539159647e-05,0.0003531106520236968,0.000150834599772869,0.0002698597678432798,0.0004746933455351436
250,3,3.057572541261668e-07,6.395467717357755e-07,7.028544118902046e-23,1.629816631606066e-06,0,2.98843975086063e-05,5.976879501721261e-05,6.684717557299128e-05
300,0,-5.148369448711491e-05,-4.168575761307369e-05,-8.602131917576414e-06,0.0004917570958555479,-0.0006844120528618373,0.0002558583511849461,0.0005206672806142348,0.001025312187706498
300,1,-2.736115805963431e-05,-8.807128398262565e-06,0.0007915595432249103,9.754522567689568e-05,0.002981406336738489,0.000166970687034941,-0.0003674348856503564,0.003112648250328007
300,2,-1.001743802008207e-05,3.743422991058163e-06,6.201803762636962e-05,3.376759573769828e-05,0.0003431403544861858,0.000112496549937035,0.0001932080163882879,0.0004157294360692356
300,3,2.105455852937762e-07,6.157376162705511e-07,7.028544118902046e-23,1.629524832260795e-06,0,2.812737013889042e-05,5.625473993648277e-05,6.291918252556993e-05
350,0,-5.526623823009923e-05,-4.185917793692972e-05,-8.679380862426157e-06,0.0004917454202543199,-0.0007099323836419106,0.0001987956506345265,0.0004066362105649757,0.0009775337056369192
350,1,-3.352062545907886e-05,-8.83853398637909e-06,0.0007914122196714023,9.752981593680038e-05,0.002884303591799688,7.100221155487472e-05,-0.0005591921626974348,0.003045322892074431
350,2,-1.020353910558648e-05,3.965885665339604e-06,6.200748337203914e-05,3.376513331168816e-05,0.000335191778282757,0.0001088771981894249,0.0001859930135638503,0.0004048530922317111
350,3,2.105455852937762e-07,6.157376162705511e-07,7.028544118902046e-23,1.629524832260795e-06,0,2.812737013889042e-05,5.625473993648277e-05,6.291918252556993e-05
400,0,-6.114045189353483e-05,-4.237843519904886e-05,-8.700386029079023e-06,0.0004917238936458009,-0.0007249932005252119,0.0001202854115996101,0.0002496409291707377,0.0009218494917803094
400,1,-3.394621370165156e-05,-8.767899175707491e-06,0.0007913999464799348,9.753004457066885e-05,0.002871142738299045,6.512591657373116e-05,-0.0005709200040278106,0.003034914639007011
400,2,-1.259186362614045e-05,3.682907181186912e-06,6.199187672242245e-05,3.37528639996504e-05,0.000327492900279627,7.662291044504332e-05,0.0001214884773776011,0.0003647416725804583
400,3,-7.78857799454625e-08,5.236039448166216e-07,4.872557607274624e-23,1.628359697928381e-06,0,2.438950169255347e-05,4.877900095032471e-05,5.456345396979952e-05
450,0,-6.10347953378004e-05,-4.228277160248582e-05,-8.703231221808177e-06,0.0004917246683823148,-0.0007262189114906854,0.0001227986976431942,0.0002546864919799617,0.000924511012099019
450,1,-3.4713589863637e-05,-8.749982270452716e-06,0.0007913738767340717,9.752820665227909e-05,0.002851239182832691,5.59026355463787e-05,-0.0005893453744361918,0.003019450928915997
450,2,-1.445858104033577e-05,3.64147151168595e-06,6.197993699661259e-05,3.37504837410074e-05,0.0003179038752119486,5.420766322940186e-05,7.666804117973401e-05,0.0003392377511263012
450,3,-1.172614920456913e-07,5.055491533963169e-07,4.589357417286166e-23,1.628328510662401e-06,0,2.389851276418352e-05,4.77970232386061e-05,5.346601842997425e-05
500,0,-5.966894785337135e-05,-4.222478345029678e-05,-8.701365554822164e-06,0.0004917253273896871,-0.000722577168939716,0.0001373890399448385,0.0002838777627428536,0.0009320906203712994
500,1,-3.980151254178228e-05,-8.73517980776285e-06,0.0007913211261998796,9.752606360680419e-05,0.002782854530820086,3.025149847742859e-06,-0.0006950106637375433,0.00297736279878119
500,2,-1.538214461901877e-05,3.624745968285846e-06,6.197668224810898e-05,3.374999345148924e-05,0.0003134416051336654,4.438730013303586e-05,5.703172958673284e-05,0.0003296944203021894
500,3,-1.172614920456913e-07,5.055491533963169e-07,4.589357417286166e-23,1.628328510662401e-06,0,2.389851276418352e-05,4.77970232386061e-05,5.346601842997425e-05
550,0,-5.779138067601801e-05,-4.216196590348124e-05,-8.703555740758523e-06,0.0004917247944917253,-0.0007136720272824671,0.0001552670708741906,0.0003196469028386145,0.0009394659487003159
550,1,-4.567964415689164e-05,-8.757783515732845e-06,0.0007912563541209393,9.752345296334266e-05,0.002714660692643454,-5.304793371084698e-05,-0.00080709157566176,0.00294301789689354
550,2,-1.618729955264896e-05,3.608370809659703e-06,6.197318426978905e-05,3.374947937958453e-05,0.0003088889935267522,3.673145976195171e-05,4.172251082917513e-05,0.0003221135363528548
550,3,-1.172614920456913e-07,5.055491533963169e-07,4.589357417286166e-23,1.628328510662401e-06,0,2.389851276418352e-05,4.77970232386061e-05,5.346601842997425e-05
600,0,-5.606173549305435e-05,-4.215003815137011e-05,-8.700868819654388e-06,0.000491729397514266,-0.0007053803381605623,0.0001703094139002463,0.0003497304399269609,0.000946399042655198
600,1,-4.81017658604625e-05,-8.717727294486873e-06,0.0007912132671735281,9.751718870168551e-05,0.002662748583070829,-7.399367591289236e-05,-0.0008489367192516023,0.002907630727741445
600,2,-1.68790497213433e-05,3.59866196408601e-06,6.196976650348426e-05,3.374780387380968e-05,0.0003044813921460151,3.063031781909382e-05,2.952265719196051e-05,0.0003159046386724591
600,3,-1.172614920456913e-07,5.055491533963169e-07,4.589357417286166e-23,1.628328510662401e-06,0,2.389851276418352e-05,4.77970232386061e-05,5.346601842997425e-05
650,0,-5.847415662906798e-05,-4.216891250077822e-05,-8.708844202487354e-06,0.0004917271143032952,-0.0007142915257348317,0.0001506725802967005,0.0003104687760895505,0.0009361486603097668
650,1,-4.94492249291609e-05,-8.709202722360436e-06,0.0007912027508954948,9.751663618025259e-05,0.002645545855509684,-8.456025815671733e-05,-0.0008700604756678305,0.002898465267274733
650,2,-1.731735812126114e-05,3.593891354005754e-06,6.196823950182655e-05,3.374751006981816e-05,0.0003016138326650085,2.715300733057134e-05,2.256893611960348e-05,0.0003122648088238141
650,3,-1.172614920456913e-07,5.055491533963169e-07,4.589357417286166e-23,1.628328510662401e-06,0,2.389851276418352e-05,4.77970232386061e-05,5.346601842997425e-05
