gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-2.28628678312171e-05,-3.085647350036496e-05,-4.491355555410799e-06,0.0005429211553283402,-0.0004583571150855251,0.001682871875918389,0.003371954378806719,0.003835164105265972
50,1,-2.437785394503669e-06,-4.083767908225149e-06,0.0007644554691936081,8.733048509756854e-05,0.002157605126470069,0.0007292980113026772,0.0009742429701874405,0.002593901739462188
50,2,4.742305057566153e-08,-1.25004833614054e-07,0.0003300174266984808,9.579142793714247e-05,0.00184557279636106,0.0009330240436281187,0.001772904884680628,0.002745533110389794
50,3,1.397066770663469e-07,3.007414418365132e-07,5.000311813538892e-23,2.164886869049541e-06,0,2.507181153443731e-05,5.014362306887462e-05,5.610503869188539e-05
100,0,-3.520317177259408e-05,-3.731346759275543e-05,-6.765611771857903e-06,0.0005237973997079166,-0.0006800808191931883,0.0006779349696790488,0.001364155588451413,0.001749304793585583
100,1,-2.462168197873154e-06,-4.028715729164235e-06,0.0007642094438737951,8.678484035646305e-05,0.002120640731163314,0.0007367988948618949,0.0009898190830962496,0.002571245129279653
100,2,-5.63862042374494e-06,-9.463617811419703e-08,0.0003280733058612805,9.400229048649522e-05,0.001686852559156396,0.0005670877392592485,0.001043953040343252,0.002091267160939585
100,3,1.397066770663469e-07,3.007414418365132e-07,5.000311813538892e-23,2.164886869049541e-06,0,2.507181153443731e-05,5.014362306887462e-05,5.610503869188539e-05
150,0,-4.360387611206081e-05,-3.970470792841709e-05,-7.094393278506924e-06,0.0005234027515804005,-0.0007424708217475302,0.0003272518108661283,0.000663170565525553,0.001172872712813584
150,1,-8.765373371075731e-06,-4.972379254013995e-06,0.0007634324092898208,8.654426826049841e-05,0.001981123510705287,0.0004682385690377296,0.0004532347260929637,0.002222597568024605
150,2,-1.215277789348758e-05,-1.505473796910329e-06,0.0003276917347504098,9.369067876907897e-05,0.001603388300473731,0.0002988243219919039,0.0005075528555998648,0.001741858114632579
150,3,1.397066770663469e-07,3.007414418365132e-07,5.000311813538892e-23,2.164886869049541e-06,0,2.507181153443731e-05,5.014362306887462e-05,5.610503869188539e-05
200,0,-4.597887534377703e-05,-3.982605628084664e-05,-7.139884199857665e-06,0.0005233695889229589,-0.0007579276267611803,0.0002558131179960302,0.0005203500028687008,0.001090103499913967
200,1,-1.511454011611054e-05,-4.971175002920948e-06,0.0007630391638548095,8.64806671930086e-05,0.001847733332060248,0.0002866298022176176,9.054381216501432e-05,0.002023470811532841
200,2,-1.715375554741383e-05,-1.847805322830354e-06,0.0003275643915990828,9.363101255180559e-05,0.001541138313072623,0.0001552399338075044,0.0002204881762119819,0.001601307164721128
200,3,1.397066770663469e-07,3.007414418365132e-07,5.000311813538892e-23,2.164886869049541e-06,0,2.507181153443731e-05,5.014362306887462e-05,5.610503869188539e-05
250,0,-4.639685957019537e-05,-3.961697900825637e-05,-7.163886695877943e-06,0.0005233672047982295,-0.0007633449369220822,0.000247102305498179,0.0005030025072214243,0.001083721961719311
250,1,-1.956835178843965e-05,-4.972962805727401e-06,0.0007629199551779657,8.646367342872903e-05,0.001774308748555959,0.0001875017172155255,-0.0001075507439751692,0.00194546294420452
250,2,-2.137272580732034e-05,-2.038938251818203e-06,0.0003274885881897242,9.361658197616442e-05,0.001483695619981767,5.936766210455532e-05,2.877512161483053e-05,0.001523869748427934
250,3,1.397066770663469e-07,3.007414418365132e-07,5.000311813538892e-23,2.164886869049541e-06,0,2.507181153443731e-05,5.014362306887462e-05,5.610503869188539e-05
300,0,-4.816071971676438e-05,-3.973943533530488e-05,-7.181052697582283e-06,0.0005233617183677097,-0.0007708243080377561,0.0002146317039708846,0.0004381044824473917,0.001053579685247813
300,1,-2.261636669547934e-05,-5.014892474652212e-06,0.0007628407639432912,8.645839875960829e-05,0.001718723085229419,0.0001326266036482726,-0.0002172457240393671,0.001899666365272569
300,2,-2.393528052834302e-05,-2.116301675317807e-06,0.0003274542329398624,9.361171004126455e-05,0.001452107971271583,1.277302730128013e-05,-6.438444258234963e-05,0.001493148643041739
