gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
50,0,-1.720592525917325e-05,-2.088629707250091e-05,-6.771610518813893e-06,0.0005744984364993861,-0.0003727384828450589,0.002636110702703604,0.005282596662608371,0.005943455872034544
50,1,-5.669904600743932e-06,-4.611626899657864e-06,0.001267586886294834,0.0001059075705750322,0.003084819822793218,0.0009378781216853354,0.001277777750459626,0.003694115730798947
50,2,3.92048463719142e-07,1.318366324862954e-07,2.873710295784814e-05,1.077825549963858e-05,0.0001513666046348072,0.0001108519825496973,0.0002203848969502274,0.0002910527045030707
50,3,1.923226100453639e-07,3.874259421265537e-07,2.399915883291656e-22,3.111317754482993e-06,0,3.226058598576496e-05,6.452157287048631e-05,7.220558260164332e-05
100,0,-3.896425498701178e-05,-2.778045519872214e-05,-1.360267539490452e-05,0.0005331190002223978,-0.00126947907199889,0.001022693145570881,0.002062085556858531,0.002682604349522895
100,1,-1.093730080011423e-05,-5.006895634858929e-06,0.001265972839617503,0.0001027418466777193,0.002731389237703496,0.0005850014830266493,0.000573021843793818,0.003121611082071463
100,2,2.581071318717353e-07,1.282138944425796e-07,2.871306260155994e-05,1.07744107187901e-05,0.0001431873410763031,0.0001031531041859969,0.0002050103407480033,0.0002722370810703672
100,3,2.124741631985124e-07,4.098076040763832e-07,2.399915883291656e-22,3.259439639275535e-06,0,3.412609928547362e-05,6.825334197292122e-05,7.638027479146039e-05
150,0,-5.547569376148007e-05,-3.240947266777202e-05,-1.440845676622721e-05,0.0005327605888522215,-0.001441298026100915,0.0003180720443645683,0.0006533493714755025,0.001701042210479668
150,1,-1.648798834509506e-05,-5.298798889637278e-06,0.001265500965948237,0.0001026080189228581,0.002590188555832368,0.0003675388930221784,0.0001385788580641771,0.002911303268974884
150,2,-1.673795315162153e-07,2.019081590301068e-07,2.867073985082156e-05,1.074586665634606e-05,0.0001319324108277449,8.699813896701197e-05,0.0001727741708712687,0.0002361425524707491
150,3,2.124741631985124e-07,4.098076040763832e-07,2.399915883291656e-22,3.259439639275535e-06,0,3.412609928547362e-05,6.825334197292122e-05,7.638027479146039e-05
200,0,-5.584132175818616e-05,-3.245276746539625e-05,-1.441162535216243e-05,0.0005327564555204759,-0.001439654366320133,0.0003067266002208745,0.0006306525216926726,0.001688969234782239
200,1,-2.383733499397636e-05,-5.52964535684029e-06,0.001265044133404551,0.0001025656164399601,0.002407935508494249,0.0001577639650481016,-0.0002803319369105629,0.002741000554038899
200,2,-8.018922853805961e-07,6.868254612357446e-08,2.866102903818364e-05,1.074154939237442e-05,0.0001262436663118522,6.775025856722795e-05,0.0001342913318127548,0.0001987440712002093
